text,label_ternary,label_original,dataset_name,norm_key,dedup_key
ভূগোল বইগুলোতে কি এখন নতুন তথ্য যোগ করা হবে,1,Neutral,banglasarc3,ভূগোল বইগুলোতে কি এখন নতুন তথ্য যোগ করা হবে,ভূগোল বইগুলোতে কি এখন নতুন তথ্য যোগ করা হবে
সন্তানের উপার্জনের প্রতিটি মুহূর্ত মায়ের জন্য গুরুত্বপূর্ণ,1,Neutral,banglasarc3,সন্তানের উপার্জনের প্রতিটি মুহূর্ত মায়ের জন্য গুরুত্বপূর্ণ,সন্তানের উপার্জনের প্রতিটি মুহূর্ত মায়ের জন্য গুরুত্বপূর্ণ
না ভাই আমার বৌ আগে থেকেই বড়লোক,2,Sarcastic,banglasarc3,না ভাই আমার বৌ আগে থেকেই বড়লোক,না ভাই আমার বৌ আগে থেকেই বড়লোক
পাকা পেঁপে কাটার পরে যেই বিচিগুলি একদম কালো কুসকুসে দেখা যাবে সেগুলোই হলো বিচ ও অতিরিক্ত ফলন দরবে,1,Neutral,banglasarc3,পাকা পেঁপে কাটার পরে যেই বিচিগুলি একদম কালো কুসকুসে দেখা যাবে সেগুলোই হলো বিচ ও অতিরিক্ত ফলন দরবে,পাকা পেঁপে কাটার পরে যেই বিচিগুলি একদম কালো কুসকুসে দেখা যাবে সেগুলোই হলো বিচ ও অতিরিক্ত ফলন দরবে
বাবু না থাকলে আমি আছিত,2,Sarcastic,banglasarc3,বাবু না থাকলে আমি আছিত,বাবু না থাকলে আমি আছিত
খুবই খারাপ সিদ্ধান্ত ব্যাগ রাখার জায়গা রাখবেন না তা কি করে হয়,0,Non-Sarcastic,banglasarc3,খুবই খারাপ সিদ্ধান্ত ব্যাগ রাখার জায়গা রাখবেন না তা কি করে হয়,খুবই খারাপ সিদ্ধান্ত ব্যাগ রাখার জায়গা রাখবেন না তা কি করে হয়
বরং উল্টোটা,1,Neutral,banglasarc3,বরং উল্টোটা,বরং উল্টোটা
ভাবতেছিলাম কখন গালি দিবে,2,Sarcastic,banglasarc3,ভাবতেছিলাম কখন গালি দিবে,ভাবতেছিলাম কখন গালি দিবে
অকি তামিম ভাইকে ভুলে গেলেন,2,Sarcastic,banglasarc3,অকি তামিম ভাইকে ভুলে গেলেন,অকি তামিম ভাইকে ভুলে গেলেন
ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,2,Sarcastic,banglasarc3,ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর
বাঈে কি খাটে পড়ালেখা করেন নাকি,2,Sarcastic,banglasarc3,বাঈে কি খাটে পড়ালেখা করেন নাকি,বাঈে কি খাটে পড়ালেখা করেন নাকি
আগে হিন্দুস্থান আওয়ামীলীগকে দিয়ে খেলাতো এখন হিন্দুস্থান সরাসরি খেলছে আমাদের ঐক্যের কাছে হিন্দুস্তান বারবার পরাজিত হচ্ছে এ যুদ্ধ অনেক দীর্ঘ হবে মনে রাখবেন আমাদের শক্তির নাম ইমান আর আমাদের অস্ত্রের নাম ঐক্য,1,Neutral,banglasarc3,আগে হিন্দুস্থান আওয়ামীলীগকে দিয়ে খেলাতো এখন হিন্দুস্থান সরাসরি খেলছে আমাদের ঐক্যের কাছে হিন্দুস্তান বারবার পরাজিত হচ্ছে এ যুদ্ধ অনেক দীর্ঘ হবে মনে রাখবেন আমাদের শক্তির নাম ইমান আর আমাদের অস্ত্রের নাম ঐক্য,আগে হিন্দুস্থান আওয়ামীলীগকে দিয়ে খেলাতো এখন হিন্দুস্থান সরাসরি খেলছে আমাদের ঐক্যের কাছে হিন্দুস্তান বারবার পরাজিত হচ্ছে এ যুদ্ধ অনেক দীর্ঘ হবে মনে রাখবেন আমাদের শক্তির নাম ইমান আর আমাদের অস্ত্রের নাম ঐক্য
লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,1,Neutral,banglasarc3,লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক
আলহামদুলিল্লাহ হায়াতের মালিক একমাত্র মহান আল্লাহ তায়ালা,1,Neutral,banglasarc3,আলহামদুলিল্লাহ হায়াতের মালিক একমাত্র মহান আল্লাহ তায়ালা,আলহামদুলিল্লাহ হায়াতের মালিক একমাত্র মহান আল্লাহ তায়ালা
আমাদেএ দেশের বাঁধ এর উপরে বাঁধ এর কি অবস্থা,2,Sarcastic,banglasarc3,আমাদেএ দেশের বাঁধ এর উপরে বাঁধ এর কি অবস্থা,আমাদেএ দেশের বাঁধ এর উপরে বাঁধ এর কি অবস্থা
আমার কথায় আপনার মন খারাপ হতেই পারে,1,Neutral,banglasarc3,আমার কথায় আপনার মন খারাপ হতেই পারে,আমার কথায় আপনার মন খারাপ হতেই পারে
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,2,Sarcastic,banglasarc3,আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি
আমাদের ভিতর ভিন্ন মত থাকলেও আপা মাঝে মাঝে আমাদের একমত করে দেয় ধন্যবাদ আপাকে,2,Sarcastic,banglasarc3,আমাদের ভিতর ভিন্ন মত থাকলেও আপা মাঝে মাঝে আমাদের একমত করে দেয় ধন্যবাদ আপাকে,আমাদের ভিতর ভিন্ন মত থাকলেও আপা মাঝে মাঝে আমাদের একমত করে দেয় ধন্যবাদ আপাকে
তুমি প্রায়ই অন্যের আইডিয়া বা পরামর্শকে গুরুত্ব দাও না যা টিমের মনোবল কমিয়ে দেয় এটা ভালো হবে যদি তুমি সক্রিয়ভাবে অন্যদের কথা শোনো এবং তাদের ইনপুটকেও সমানভাবে মূল্য দাও,0,Non-Sarcastic,banglasarc3,তুমি প্রায়ই অন্যের আইডিয়া বা পরামর্শকে গুরুত্ব দাও না যা টিমের মনোবল কমিয়ে দেয় এটা ভালো হবে যদি তুমি সক্রিয়ভাবে অন্যদের কথা শোনো এবং তাদের ইনপুটকেও সমানভাবে মূল্য দাও,তুমি প্রায়ই অন্যের আইডিয়া বা পরামর্শকে গুরুত্ব দাও না যা টিমের মনোবল কমিয়ে দেয় এটা ভালো হবে যদি তুমি সক্রিয়ভাবে অন্যদের কথা শোনো এবং তাদের ইনপুটকেও সমানভাবে মূল্য দাও
পিছনে থাকিয়ে দেখি রশিতে ছেড়া জাঙ্গিয়া ঝুলতেসে,2,Sarcastic,banglasarc3,পিছনে থাকিয়ে দেখি রশিতে ছেড়া জাঙ্গিয়া ঝুলতেসে,পিছনে থাকিয়ে দেখি রশিতে ছেড়া জাঙ্গিয়া ঝুলতেসে
যারা আপনাকে মূল্য দেয় না তাদের এড়িয়ে চলুন,1,Neutral,banglasarc3,যারা আপনাকে মূল্য দেয় না তাদের এড়িয়ে চলুন,যারা আপনাকে মূল্য দেয় না তাদের এড়িয়ে চলুন
আশ্চর্য যে মহিলা খৃষ্টান হওয়া সত্যেও তার কৃতকর্ম ইংল্যান্ড সহ্য করতে পারেনি অথচ আমাদের দেশে সেই মহিলার মহত্বের কিচ্ছা কাহিনি পাঠ্যবইয়ে পড়ানো হয় কিভাবে,0,Non-Sarcastic,banglasarc3,আশ্চর্য যে মহিলা খৃষ্টান হওয়া সত্যেও তার কৃতকর্ম ইংল্যান্ড সহ্য করতে পারেনি অথচ আমাদের দেশে সেই মহিলার মহত্বের কিচ্ছা কাহিনি পাঠ্যবইয়ে পড়ানো হয় কিভাবে,আশ্চর্য যে মহিলা খৃষ্টান হওয়া সত্যেও তার কৃতকর্ম ইংল্যান্ড সহ্য করতে পারেনি অথচ আমাদের দেশে সেই মহিলার মহত্বের কিচ্ছা কাহিনি পাঠ্যবইয়ে পড়ানো হয় কিভাবে
দুইশ টাকার চোরকে আমরা গাছে বা ধি আর দুই হাজার কোটি টাকা চোরকে আমরা স্যার ডাকি আমরা সেই জাতি,0,Non-Sarcastic,banglasarc3,দুইশ টাকার চোরকে আমরা গাছে বা ধি আর দুই হাজার কোটি টাকা চোরকে আমরা স্যার ডাকি আমরা সেই জাতি,দুইশ টাকার চোরকে আমরা গাছে বা ধি আর দুই হাজার কোটি টাকা চোরকে আমরা স্যার ডাকি আমরা সেই জাতি
ক্যামেরাম্যানকে নোবেল দেওয়া হবে,2,Sarcastic,banglasarc3,ক্যামেরাম্যানকে নোবেল দেওয়া হবে,ক্যামেরাম্যানকে নোবেল দেওয়া হবে
প্রতিদিন হাসপাতালের ওয়ার্ডে অনেক রোগী ভর্তি হয়,1,Neutral,banglasarc3,প্রতিদিন হাসপাতালের ওয়ার্ডে অনেক রোগী ভর্তি হয়,প্রতিদিন হাসপাতালের ওয়ার্ডে অনেক রোগী ভর্তি হয়
আজ পূর্ণিমা তো তাই এটা মনে হয় ভেমপায়ার,0,Non-Sarcastic,banglasarc3,আজ পূর্ণিমা তো তাই এটা মনে হয় ভেমপায়ার,আজ পূর্ণিমা তো তাই এটা মনে হয় ভেমপায়ার
যতদুর যাও পাখি দেখা হবে ফের গুয়াটা মারিব শুদু শেক মজিবের ইলিয়াস মাহমুদ,2,Sarcastic,banglasarc3,যতদুর যাও পাখি দেখা হবে ফের গুয়াটা মারিব শুদু শেক মজিবের ইলিয়াস মাহমুদ,যতদুর যাও পাখি দেখা হবে ফের গুয়াটা মারিব শুদু শেক মজিবের ইলিয়াস মাহমুদ
সারাহর ফ্যাশন সেন্স আর কনফিডেন্স সত্যিই প্রশংসনীয়,0,Non-Sarcastic,banglasarc3,সারাহর ফ্যাশন সেন্স আর কনফিডেন্স সত্যিই প্রশংসনীয়,সারাহর ফ্যাশন সেন্স আর কনফিডেন্স সত্যিই প্রশংসনীয়
চাচা ৩২ এ এত মানুষ কেন চাচা ছাত্রলীগ কোথায় আপা কোথায়,2,Sarcastic,banglasarc3,চাচা ৩২ এ এত মানুষ কেন চাচা ছাত্রলীগ কোথায় আপা কোথায়,চাচা ৩২ এ এত মানুষ কেন চাচা ছাত্রলীগ কোথায় আপা কোথায়
কাস্টমস অফিসার মানে চুরির টাকা দিয়ে গাল্ড ফ্রেন্ড আর বউ এর লিপিস্টিক কিনা,2,Sarcastic,banglasarc3,কাস্টমস অফিসার মানে চুরির টাকা দিয়ে গাল্ড ফ্রেন্ড আর বউ এর লিপিস্টিক কিনা,কাস্টমস অফিসার মানে চুরির টাকা দিয়ে গাল্ড ফ্রেন্ড আর বউ এর লিপিস্টিক কিনা
এ গুলো এখনো বাইরে কেন সব গুলো কে ফাসি দিতে হবে যে সব সুশীলরা নারী হিসাবে তাদের বিচারের বিরোধিতা করবে তাদের ও ফাসি দিতে হবে,0,Non-Sarcastic,banglasarc3,এ গুলো এখনো বাইরে কেন সব গুলো কে ফাসি দিতে হবে যে সব সুশীলরা নারী হিসাবে তাদের বিচারের বিরোধিতা করবে তাদের ও ফাসি দিতে হবে,এ গুলো এখনো বাইরে কেন সব গুলো কে ফাসি দিতে হবে যে সব সুশীলরা নারী হিসাবে তাদের বিচারের বিরোধিতা করবে তাদের ও ফাসি দিতে হবে
ইচ্ছে তো ওইখানে পড়া কিন্তু পড়তে বসতে ইচ্ছা করে না,2,Sarcastic,banglasarc3,ইচ্ছে তো ওইখানে পড়া কিন্তু পড়তে বসতে ইচ্ছা করে না,ইচ্ছে তো ওইখানে পড়া কিন্তু পড়তে বসতে ইচ্ছা করে না
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,Non-Sarcastic,banglasarc3,জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা
আমি বহুদিন টাকা দিছি আসলে আমি খুব লজ্জাবান মানুষ যদি দেখাবো দেখাবো করে দেখায় দেয় এই ভয়ে দিয়ে দিই,2,Sarcastic,banglasarc3,আমি বহুদিন টাকা দিছি আসলে আমি খুব লজ্জাবান মানুষ যদি দেখাবো দেখাবো করে দেখায় দেয় এই ভয়ে দিয়ে দিই,আমি বহুদিন টাকা দিছি আসলে আমি খুব লজ্জাবান মানুষ যদি দেখাবো দেখাবো করে দেখায় দেয় এই ভয়ে দিয়ে দিই
শ ও জাতির উন্নয়নের প্রতি তাদের অবদান আরও সুসংহত হয়েছে আমাদের সম্মানিত চেয়ারম্যান জনাব আহমেদ আকবর সোবহান যিনি দেশপ্রেম এবং মানবকল্যাণে নিবেদিত সকল প্রতিকূলতাকে অতিক্রম করে দেশের অর্থনীতিকে শক্তিশালী করার লক্ষ্যে নিরলসভাবে কাজ করে চলেছেন,1,Neutral,banglasarc3,শ ও জাতির উন্নয়নের প্রতি তাদের অবদান আরও সুসংহত হয়েছে আমাদের সম্মানিত চেয়ারম্যান জনাব আহমেদ আকবর সোবহান যিনি দেশপ্রেম এবং মানবকল্যাণে নিবেদিত সকল প্রতিকূলতাকে অতিক্রম করে দেশের অর্থনীতিকে শক্তিশালী করার লক্ষ্যে নিরলসভাবে কাজ করে চলেছেন,শ ও জাতির উন্নয়নের প্রতি তাদের অবদান আরও সুসংহত হয়েছে আমাদের সম্মানিত চেয়ারম্যান জনাব আহমেদ আকবর সোবহান যিনি দেশপ্রেম এবং মানবকল্যাণে নিবেদিত সকল প্রতিকূলতাকে অতিক্রম করে দেশের অর্থনীতিকে শক্তিশালী করার লক্ষ্যে নিরলসভাবে কাজ করে চলেছেন
শত দুঃখেও আমি সুখী৷,1,Neutral,banglasarc3,শত দুঃখেও আমি সুখী৷,শত দুঃখেও আমি সুখী৷
৩২ নাম্বার দখল কোনো উচ্ছৃঙ্খল মবের কাজ না এটা আওয়ামী জাহেলিয়াত উৎখাতের অবশ্যম্ভাবী ধাপ জাহেলিয়াতের প্রতীক না ভাঙলে নতুন পথ তৈরি হয় না ধ্বংসস্তূপের ওপর নতুন ভবিষ্যৎ গড়ে উঠবে আজকের শিখা কালকের আলোকবর্তিকা হবে,0,Non-Sarcastic,banglasarc3,৩২ নাম্বার দখল কোনো উচ্ছৃঙ্খল মবের কাজ না এটা আওয়ামী জাহেলিয়াত উৎখাতের অবশ্যম্ভাবী ধাপ জাহেলিয়াতের প্রতীক না ভাঙলে নতুন পথ তৈরি হয় না ধ্বংসস্তূপের ওপর নতুন ভবিষ্যৎ গড়ে উঠবে আজকের শিখা কালকের আলোকবর্তিকা হবে,৩২ নাম্বার দখল কোনো উচ্ছৃঙ্খল মবের কাজ না এটা আওয়ামী জাহেলিয়াত উৎখাতের অবশ্যম্ভাবী ধাপ জাহেলিয়াতের প্রতীক না ভাঙলে নতুন পথ তৈরি হয় না ধ্বংসস্তূপের ওপর নতুন ভবিষ্যৎ গড়ে উঠবে আজকের শিখা কালকের আলোকবর্তিকা হবে
ভাই নাম আর খুজে পান না আপনারা,2,Sarcastic,banglasarc3,ভাই নাম আর খুজে পান না আপনারা,ভাই নাম আর খুজে পান না আপনারা
ভাজ্ঞিস এসব স্থানে আমি থাকি না,1,Neutral,banglasarc3,ভাজ্ঞিস এসব স্থানে আমি থাকি না,ভাজ্ঞিস এসব স্থানে আমি থাকি না
জাহাঙ্গীরনগর মুসলিম বিশ্ববিদ্যালয়ের ভাইস চ্যান্সেলর হিসেবে সম্প্রতি নিয়োগপ্রাপ্ত হয়েছেন প্রফেসর ড সুবর্ণ আইজ্যাক,2,Sarcastic,banglasarc3,জাহাঙ্গীরনগর মুসলিম বিশ্ববিদ্যালয়ের ভাইস চ্যান্সেলর হিসেবে সম্প্রতি নিয়োগপ্রাপ্ত হয়েছেন প্রফেসর ড সুবর্ণ আইজ্যাক,জাহাঙ্গীরনগর মুসলিম বিশ্ববিদ্যালয়ের ভাইস চ্যান্সেলর হিসেবে সম্প্রতি নিয়োগপ্রাপ্ত হয়েছেন প্রফেসর ড সুবর্ণ আইজ্যাক
বাংলাদেশে বর্তমান যতগুলো রাজনৈতিক দল আছে তাদের মধ্যে আদর্শ এবং সততার দিক দিয়ে বিএনপি সবার ঊর্ধ্বে তাই আগামীর সুন্দর ও দুর্নীতি মুক্ত বাংলাদেশ গড়তে বিএনপি বিকল্প নেই,2,Sarcastic,banglasarc3,বাংলাদেশে বর্তমান যতগুলো রাজনৈতিক দল আছে তাদের মধ্যে আদর্শ এবং সততার দিক দিয়ে বিএনপি সবার ঊর্ধ্বে তাই আগামীর সুন্দর ও দুর্নীতি মুক্ত বাংলাদেশ গড়তে বিএনপি বিকল্প নেই,বাংলাদেশে বর্তমান যতগুলো রাজনৈতিক দল আছে তাদের মধ্যে আদর্শ এবং সততার দিক দিয়ে বিএনপি সবার ঊর্ধ্বে তাই আগামীর সুন্দর ও দুর্নীতি মুক্ত বাংলাদেশ গড়তে বিএনপি বিকল্প নেই
বড়লোক বাবার আদরের সন্তানের সাথে যখন তার শ্বশুরবাড়ির লোকজন কাজের লোকের মতো ব্যবহার করে,2,Sarcastic,banglasarc3,বড়লোক বাবার আদরের সন্তানের সাথে যখন তার শ্বশুরবাড়ির লোকজন কাজের লোকের মতো ব্যবহার করে,বড়লোক বাবার আদরের সন্তানের সাথে যখন তার শ্বশুরবাড়ির লোকজন কাজের লোকের মতো ব্যবহার করে
নালার মশা বলতাম আমরা এটাকে,0,Non-Sarcastic,banglasarc3,নালার মশা বলতাম আমরা এটাকে,নালার মশা বলতাম আমরা এটাকে
সবচেয়ে সুন্দর হইতো ধুলা রঙের বাস নামাইলে তাইলে পরিষ্কার করার ঝামেলা থাকত না,2,Sarcastic,banglasarc3,সবচেয়ে সুন্দর হইতো ধুলা রঙের বাস নামাইলে তাইলে পরিষ্কার করার ঝামেলা থাকত না,সবচেয়ে সুন্দর হইতো ধুলা রঙের বাস নামাইলে তাইলে পরিষ্কার করার ঝামেলা থাকত না
জামায়াত ইসলাম মানে ইসলাম নয়,0,Non-Sarcastic,banglasarc3,জামায়াত ইসলাম মানে ইসলাম নয়,জামায়াত ইসলাম মানে ইসলাম নয়
এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন,1,Neutral,banglasarc3,এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন,এমন মেধাবীকে আমরা মূল্যায়ন করতে পারিনি তাই তো তিনি আজ সুদূর যুক্তরাষ্ট্রের হার্ভার্ডে গবেষক হিসেবে নিজেকে নিয়োজিত করেছেন
কোটা ব্যবস্থা যদি কারো প্রতি পক্ষপাতিত্বের সৃষ্টি করে তা সমাজের জন্য ক্ষতিকর,1,Neutral,banglasarc3,কোটা ব্যবস্থা যদি কারো প্রতি পক্ষপাতিত্বের সৃষ্টি করে তা সমাজের জন্য ক্ষতিকর,কোটা ব্যবস্থা যদি কারো প্রতি পক্ষপাতিত্বের সৃষ্টি করে তা সমাজের জন্য ক্ষতিকর
হা হা এটাই বাস্তব আই লাভ ইউ,2,Sarcastic,banglasarc3,হা হা এটাই বাস্তব আই লাভ ইউ,হা হা এটাই বাস্তব আই লাভ ইউ
ভাই স্বর্ণের দাম বাড়লেই কি আর কমলেই কি আমরা গরিব মানুষ ভাত খেতে পারি না স্বর্ণ কিনব কোথা থেকে এটা বড় লোকরাই কিনুক ওদের পক্ষে সম্ভব আমাদের কাছে তো ওগুলো বিলাসিতা স্বপ্ন,1,Neutral,banglasarc3,ভাই স্বর্ণের দাম বাড়লেই কি আর কমলেই কি আমরা গরিব মানুষ ভাত খেতে পারি না স্বর্ণ কিনব কোথা থেকে এটা বড় লোকরাই কিনুক ওদের পক্ষে সম্ভব আমাদের কাছে তো ওগুলো বিলাসিতা স্বপ্ন,ভাই স্বর্ণের দাম বাড়লেই কি আর কমলেই কি আমরা গরিব মানুষ ভাত খেতে পারি না স্বর্ণ কিনব কোথা থেকে এটা বড় লোকরাই কিনুক ওদের পক্ষে সম্ভব আমাদের কাছে তো ওগুলো বিলাসিতা স্বপ্ন
দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,0,Non-Sarcastic,banglasarc3,দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়,দেশের মানুষ কে ভেজাল ঔষধ খাওয়াছো আর এখন ভেজাল মার্কা কথা তোমার বাড়ি অফিস একদিন ভাঙ্গবে তখন কেমন লাগবে যদিও আমি ভাঙ্গা ভাঙ্গি মধ্যে নেয়
নিঃসঙ্গতাই ব্যর্থতা নয় প্রচলিত সামাজিক প্রানী জেনে রাখো একা থাকা মানে অন্ধ পরাজয় নয় পরাজয় ভিন্ন কিছু রুদ্র মোহাম্মদ শহীদুল্লাহ,1,Neutral,banglasarc3,নিঃসঙ্গতাই ব্যর্থতা নয় প্রচলিত সামাজিক প্রানী জেনে রাখো একা থাকা মানে অন্ধ পরাজয় নয় পরাজয় ভিন্ন কিছু রুদ্র মোহাম্মদ শহীদুল্লাহ,নিঃসঙ্গতাই ব্যর্থতা নয় প্রচলিত সামাজিক প্রানী জেনে রাখো একা থাকা মানে অন্ধ পরাজয় নয় পরাজয় ভিন্ন কিছু রুদ্র মোহাম্মদ শহীদুল্লাহ
হাজার বছরের পুরনো স্থাপত্য আজও দাঁড়িয়ে আছে এটা সত্যিই চমকপ্রদ,1,Neutral,banglasarc3,হাজার বছরের পুরনো স্থাপত্য আজও দাঁড়িয়ে আছে এটা সত্যিই চমকপ্রদ,হাজার বছরের পুরনো স্থাপত্য আজও দাঁড়িয়ে আছে এটা সত্যিই চমকপ্রদ
এত তাড়াতাড়ি চুল পড়ে গেল মেডিকেল পড়বে কীভাবে,2,Sarcastic,banglasarc3,এত তাড়াতাড়ি চুল পড়ে গেল মেডিকেল পড়বে কীভাবে,এত তাড়াতাড়ি চুল পড়ে গেল মেডিকেল পড়বে কীভাবে
কিসের দশ বছর এখনো আমি এটা করি,2,Sarcastic,banglasarc3,কিসের দশ বছর এখনো আমি এটা করি,কিসের দশ বছর এখনো আমি এটা করি
আওয়ামী লীগ কোন রাজনৈতিক দল নয় এটি ভারতের গোয়েন্দা সংস্থা র কতৃক পরিচালিত একটি এজেন্ট যারা ইসলাম বিরোধী কর্মকান্ড করে হিন্দুত্ববাদ প্রতিষ্ঠা এবং ভারতের স্বার্থ সুরক্ষায় কাজ করেছিলো এবং করে থাকে এটা সুস্পষ্ট হয়ে গেছে,0,Non-Sarcastic,banglasarc3,আওয়ামী লীগ কোন রাজনৈতিক দল নয় এটি ভারতের গোয়েন্দা সংস্থা র কতৃক পরিচালিত একটি এজেন্ট যারা ইসলাম বিরোধী কর্মকান্ড করে হিন্দুত্ববাদ প্রতিষ্ঠা এবং ভারতের স্বার্থ সুরক্ষায় কাজ করেছিলো এবং করে থাকে এটা সুস্পষ্ট হয়ে গেছে,আওয়ামী লীগ কোন রাজনৈতিক দল নয় এটি ভারতের গোয়েন্দা সংস্থা র কতৃক পরিচালিত একটি এজেন্ট যারা ইসলাম বিরোধী কর্মকান্ড করে হিন্দুত্ববাদ প্রতিষ্ঠা এবং ভারতের স্বার্থ সুরক্ষায় কাজ করেছিলো এবং করে থাকে এটা সুস্পষ্ট হয়ে গেছে
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,2,Sarcastic,banglasarc3,তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো
মানুষ হত্যা করা আর সেটা নিয়ে খুব খুশির মাধ্যমে প্রচার করা এটা একটা আনন্দের বিষয় দুঃখ হয় এই নিকৃষ্ট জাতির প্রতি যারা একটা মৃত্যু তাদের কাছ থেকে কিছু না,0,Non-Sarcastic,banglasarc3,মানুষ হত্যা করা আর সেটা নিয়ে খুব খুশির মাধ্যমে প্রচার করা এটা একটা আনন্দের বিষয় দুঃখ হয় এই নিকৃষ্ট জাতির প্রতি যারা একটা মৃত্যু তাদের কাছ থেকে কিছু না,মানুষ হত্যা করা আর সেটা নিয়ে খুব খুশির মাধ্যমে প্রচার করা এটা একটা আনন্দের বিষয় দুঃখ হয় এই নিকৃষ্ট জাতির প্রতি যারা একটা মৃত্যু তাদের কাছ থেকে কিছু না
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,Non-Sarcastic,banglasarc3,মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না
শাড়ির সংখ্যাটা কষ্ট আর ধৈর্যের উদাহরণ মাত্র,1,Neutral,banglasarc3,শাড়ির সংখ্যাটা কষ্ট আর ধৈর্যের উদাহরণ মাত্র,শাড়ির সংখ্যাটা কষ্ট আর ধৈর্যের উদাহরণ মাত্র
এদের মতো নর্তকী মাইয়াগো ছাইড়া দিয়া দেশে বড় এক ধাপ ক্ষতি করলো ইউনূস চাচা,2,Sarcastic,banglasarc3,এদের মতো নর্তকী মাইয়াগো ছাইড়া দিয়া দেশে বড় এক ধাপ ক্ষতি করলো ইউনূস চাচা,এদের মতো নর্তকী মাইয়াগো ছাইড়া দিয়া দেশে বড় এক ধাপ ক্ষতি করলো ইউনূস চাচা
আমার সেনাবাহিনী খুব পছন্দ,0,Non-Sarcastic,banglasarc3,আমার সেনাবাহিনী খুব পছন্দ,আমার সেনাবাহিনী খুব পছন্দ
