note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ফলো দিলে ফলো ব্যাক পাবেন ১০০ নিশ্চিত ইনশা আল্লাহ,ফলো দিলে ফলো ব্যাক পাবেন ১০০ নিশ্চিত ইনশা আল্লাহ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমার মা র একটাই বানী পাগল হয়ে গেছে মোবাইল দেখে আর একা একা হাসে,আমার মা র একটাই বানী পাগল হয়ে গেছে মোবাইল দেখে আর একা একা হাসে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আরামে দাঁড়াও সোজা হও,আরামে দাঁড়াও সোজা হও
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অন্যকে নিয়ে সমালোচনা করার আগে নিজের দিকে তাকান আপনিও বিশ্ব সুন্দরী না,অন্যকে নিয়ে সমালোচনা করার আগে নিজের দিকে তাকান আপনিও বিশ্ব সুন্দরী না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নাস্তিক কোথাকার,নাস্তিক কোথাকার
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এমন জীবনের গল্প আমাদের সবাইকে অনুপ্রেরণা দেয়,এমন জীবনের গল্প আমাদের সবাইকে অনুপ্রেরণা দেয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই গুলার চাইতেও হলো সরকারি হাসপাতালের সকল নার্স মেডিক্যাল এসিস্টেন্ট সহ সকল কর্মচারীর এর উপর ট্রেনিং এর ব্যবস্থা করা,এই গুলার চাইতেও হলো সরকারি হাসপাতালের সকল নার্স মেডিক্যাল এসিস্টেন্ট সহ সকল কর্মচারীর এর উপর ট্রেনিং এর ব্যবস্থা করা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সাবা আর শাওনকে দ্রুত হেফাজতে নেয়া হোক,সাবা আর শাওনকে দ্রুত হেফাজতে নেয়া হোক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ভ্রমণপিপাসু,ভ্রমণপিপাসু
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যাত্রী এক জায়গায় উঠাবে যাতে আরেক জায়গায় নামাবে তাহলে খুব ভালো হবে কোন যানজট হবে না,যাত্রী এক জায়গায় উঠাবে যাতে আরেক জায়গায় নামাবে তাহলে খুব ভালো হবে কোন যানজট হবে না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আওয়ামী স ন্ত্রা সীরা দেশে আবার অ সৃঙ্খলা শুরু করছে সরকারকে আরো কঠোর হতে হবে এত নমনীয়তা দেখিয়ে সন্ত্রা সীদে কে দমন করা যাবে না,আওয়ামী স ন্ত্রা সীরা দেশে আবার অ সৃঙ্খলা শুরু করছে সরকারকে আরো কঠোর হতে হবে এত নমনীয়তা দেখিয়ে সন্ত্রা সীদে কে দমন করা যাবে না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সে আমার না হোক তবুও সে জানুক পৃথিবীর কোন এক প্রান্তে ক্ষুদ্র একটি মানুষ তাকে এক আকাশ সমান ভালোবাসে সে জানুক তাকে এক পলক দেখার জন্য কেউ আজও অপেক্ষা করে বসে থাকে সে জানে তাকে আর কোনোদিন পাওয়া সম্ভব নয় তবুও সে ভালো থাকুক দুনিয়ার সকল সুখ তার হোক হটাৎ আমরা অপরিচিত হয়ে গেলাম অথচ কথা ছিল সারাজীবন পাশে থাকার কোথায় যেনো একটা লেখা পড়েছিলাম লেখাটা কেনো জানি মাথা থেকে সরাতে পারিনা দীর্ঘ একটা সময় যাবত তোমাকে একজন পেয়েছে মানে আরেকজন কি বি ভৎস ভাবেই না তোমাকে হারিয়েছে লেখাটা খুব ছোট কিন্তু পৃথিবী সমান বিশাল কথাটার গভীরতা কেউ একজন দিনের পর দিন মাসের পর মাস বছরের পর বছর কাউকে নিজের করে পাওয়ার স্বপ্ন দেখে যাচ্ছে অপেক্ষা করে যাচ্ছে অথচ অন্য কেউ কোনো অপেক্ষা ছাড়া সাধনা ছাড়াই তাকে নিজের করে পেয়ে গেলো সে জানেও না সে যাকে নিজের করে পেলো তাকে পেতে একজন কতশত দিন ধরে ক্ষু ধার্ত ভি ক্ষু কের মত তার অপেক্ষায় দাঁড়িয়ে ছিলো,সে আমার না হোক তবুও সে জানুক পৃথিবীর কোন এক প্রান্তে ক্ষুদ্র একটি মানুষ তাকে এক আকাশ সমান ভালোবাসে সে জানুক তাকে এক পলক দেখার জন্য কেউ আজও অপেক্ষা করে বসে থাকে সে জানে তাকে আর কোনোদিন পাওয়া সম্ভব নয় তবুও সে ভালো থাকুক দুনিয়ার সকল সুখ তার হোক হটাৎ আমরা অপরিচিত হয়ে গেলাম অথচ কথা ছিল সারাজীবন পাশে থাকার কোথায় যেনো একটা লেখা পড়েছিলাম লেখাটা কেনো জানি মাথা থেকে সরাতে পারিনা দীর্ঘ একটা সময় যাবত তোমাকে একজন পেয়েছে মানে আরেকজন কি বি ভৎস ভাবেই না তোমাকে হারিয়েছে লেখাটা খুব ছোট কিন্তু পৃথিবী সমান বিশাল কথাটার গভীরতা কেউ একজন দিনের পর দিন মাসের পর মাস বছরের পর বছর কাউকে নিজের করে পাওয়ার স্বপ্ন দেখে যাচ্ছে অপেক্ষা করে যাচ্ছে অথচ অন্য কেউ কোনো অপেক্ষা ছাড়া সাধনা ছাড়াই তাকে নিজের করে পেয়ে গেলো সে জানেও না সে যাকে নিজের করে পেলো তাকে পেতে একজন কতশত দিন ধরে ক্ষু ধার্ত ভি ক্ষু কের মত তার অপেক্ষায় দাঁড়িয়ে ছিলো
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,স্ত্রী জীবিত থাকতেই যেখানে বিবাহ করা যায় সেখানে মৃত্যু পরবর্তী সময় নিয়ে বিতর্ক করা অলসতা,স্ত্রী জীবিত থাকতেই যেখানে বিবাহ করা যায় সেখানে মৃত্যু পরবর্তী সময় নিয়ে বিতর্ক করা অলসতা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন আর আমরা তো মানুষ মানুষ মাত্রই সে ভুল করবে সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে আমরা তাকে একটিবার ক্ষমা করতেই পারি পারি না হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো সবার জীবন সুন্দর হোক,যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন আর আমরা তো মানুষ মানুষ মাত্রই সে ভুল করবে সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে আমরা তাকে একটিবার ক্ষমা করতেই পারি পারি না হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো সবার জীবন সুন্দর হোক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শারমিনের জীবন ভালো যাচ্ছে সে সফল এবং তার পরিবার সুখী,শারমিনের জীবন ভালো যাচ্ছে সে সফল এবং তার পরিবার সুখী
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তুমি কি আমার খামারের রাখাল হবে নাকি সেফুদার মতো নিজের গর্জন করে যাবে হিরো সে আসলেই হিরো সুবর্ণ তোমার সন্তান আর হিরোর বাবা কি ছিলো যোগ্যতার ভাব করিসনে খোকা পাগল হতে বেশি সময় লাগবে না,তুমি কি আমার খামারের রাখাল হবে নাকি সেফুদার মতো নিজের গর্জন করে যাবে হিরো সে আসলেই হিরো সুবর্ণ তোমার সন্তান আর হিরোর বাবা কি ছিলো যোগ্যতার ভাব করিসনে খোকা পাগল হতে বেশি সময় লাগবে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,উনি হয়তো বাংলা ভাষা জানেনা অনেক কষ্ট করে ইংরেজিতে বলতেছে,উনি হয়তো বাংলা ভাষা জানেনা অনেক কষ্ট করে ইংরেজিতে বলতেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যারা মনে করেন যে ভার্চুয়াল স্পেস থেকে আমাকে সরিয়ে রাখতে পারলেই আমার কণ্ঠ বন্ধ করে দিতে পারবেন তাদের উদ্দেশ্য বলছি আমি একমাত্র মহাপরাক্রমশালী আল্লাহ তায়ালা ছাড়া অন্য কোনকিছুকে ভয়ডর পরোয়া করি না আর আমার কণ্ঠ সবসময়ই জারি রাখতেও ভুলবো না ভার্চুয়ালি কণ্ঠরোধ করা হলে অফলাইনে কণ্ঠ জারি রাখবো আরও শক্তভাবে আমার কাজটা কিন্তু আমি চালিয়েই যাবো যে কোন ভাবেই হোক না কেন কাজেই বেগার খাটা বাদ দেন আল্লাহ ভরসা,যারা মনে করেন যে ভার্চুয়াল স্পেস থেকে আমাকে সরিয়ে রাখতে পারলেই আমার কণ্ঠ বন্ধ করে দিতে পারবেন তাদের উদ্দেশ্য বলছি আমি একমাত্র মহাপরাক্রমশালী আল্লাহ তায়ালা ছাড়া অন্য কোনকিছুকে ভয়ডর পরোয়া করি না আর আমার কণ্ঠ সবসময়ই জারি রাখতেও ভুলবো না ভার্চুয়ালি কণ্ঠরোধ করা হলে অফলাইনে কণ্ঠ জারি রাখবো আরও শক্তভাবে আমার কাজটা কিন্তু আমি চালিয়েই যাবো যে কোন ভাবেই হোক না কেন কাজেই বেগার খাটা বাদ দেন আল্লাহ ভরসা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তিতুমীর কে মহিলা কলেজ বানানোর দাবি জানাচ্ছি,তিতুমীর কে মহিলা কলেজ বানানোর দাবি জানাচ্ছি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আকাশটা অনেক সুন্দর,আকাশটা অনেক সুন্দর
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বুজ্জেনা বুজ্জেনা নতুন নতুন,বুজ্জেনা বুজ্জেনা নতুন নতুন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একজন নাগরিক হিসাবে শত্রুদের ঘৃণা করা উচিত,একজন নাগরিক হিসাবে শত্রুদের ঘৃণা করা উচিত
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ভাই বাস কখন নামবে ঢাকা শহরে আর তর সইতেছে না কেননা এক কোম্পানির বাস হলে ঢাকা শহরের ৯০ জ্যাম থাকবে না,ভাই বাস কখন নামবে ঢাকা শহরে আর তর সইতেছে না কেননা এক কোম্পানির বাস হলে ঢাকা শহরের ৯০ জ্যাম থাকবে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,৩৩ পেয়েও চান্স হলো না,৩৩ পেয়েও চান্স হলো না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দুরো কিছু বলতে এসেও পারছি না বলতে কারন গান টা কে অসম্মান করা হয়ে জাবে জে সুন্দর গাইছে,দুরো কিছু বলতে এসেও পারছি না বলতে কারন গান টা কে অসম্মান করা হয়ে জাবে জে সুন্দর গাইছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ডিপারমেন ফেকালিটি ১ লা,ডিপারমেন ফেকালিটি ১ লা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তাসকিনের চুলকানি রোগ হয়েছে,তাসকিনের চুলকানি রোগ হয়েছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কার দুঃখ কার কাছে কই,কার দুঃখ কার কাছে কই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সাথে পাচ্ছেন আরো ৩০০ টাকা বোনাস,সাথে পাচ্ছেন আরো ৩০০ টাকা বোনাস
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,টাকা কামানোর ধান্দা,টাকা কামানোর ধান্দা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আজকে আবার কার সাথে ঝগড়া করছে,আজকে আবার কার সাথে ঝগড়া করছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সাইমাকে জয় বাংলা করে দেওয়া হোক,সাইমাকে জয় বাংলা করে দেওয়া হোক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এরকম মেয়ের সাথে কথা বলাই পাপ,এরকম মেয়ের সাথে কথা বলাই পাপ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ওউ টিক আছে,ওউ টিক আছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,প্রতি পদে পদে নতুন কিছু চাঁদাবাজদের কর্ম সংস্থা হবে এবং সবশেষে দ্রুব্যমুল্যের দাম বাড়বে কমবে না কখনও,প্রতি পদে পদে নতুন কিছু চাঁদাবাজদের কর্ম সংস্থা হবে এবং সবশেষে দ্রুব্যমুল্যের দাম বাড়বে কমবে না কখনও
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাপ মেয়ে মিলে দেশটা গিলে খাইছে এতোদিন ধিক্কার জানাই শেখ পরিবার কে,বাপ মেয়ে মিলে দেশটা গিলে খাইছে এতোদিন ধিক্কার জানাই শেখ পরিবার কে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এটাই বাংলাদেশের সাথে সুইজারল্যান্ডের পার্থক্য আমাদের এখানে ব্যাংক খেয়ে ফেললেও কিছু হয় না কারণ আমরা মানবিক আর আপনারা একটা আলু নিয়ে মানুষকে আবার শাস্তি দিতে চান ছি,এটাই বাংলাদেশের সাথে সুইজারল্যান্ডের পার্থক্য আমাদের এখানে ব্যাংক খেয়ে ফেললেও কিছু হয় না কারণ আমরা মানবিক আর আপনারা একটা আলু নিয়ে মানুষকে আবার শাস্তি দিতে চান ছি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,স্কুল বন্ধ করা হোক,স্কুল বন্ধ করা হোক
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তুই তো পুরাই ভাইরাল এখন,তুই তো পুরাই ভাইরাল এখন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কর্মক্ষেত্রে নিজেকে প্রমাণ করার জন্য কাজ দেখানো সবচেয়ে বেশি প্রয়োজন,কর্মক্ষেত্রে নিজেকে প্রমাণ করার জন্য কাজ দেখানো সবচেয়ে বেশি প্রয়োজন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যাদের রাস্তাঘাটে জন্ম তাদের আবার কিসের পরিবার কি হাস্যকর ব্যাপার,যাদের রাস্তাঘাটে জন্ম তাদের আবার কিসের পরিবার কি হাস্যকর ব্যাপার
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আজ সেই সকল বাবাদের ও জানাই বাবা দিবসের শুভেচ্ছা,আজ সেই সকল বাবাদের ও জানাই বাবা দিবসের শুভেচ্ছা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ,আগামীকালকের এমন নেক্কারজনক ঘটনায় ইউসুফ সরকারের পক্ষ থেকে জানাই তীব্র নিন্দা ও প্রতিবাদ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বেঁচে আছি এটাই অনেক মোটা হওয়ার আশা বাদ,বেঁচে আছি এটাই অনেক মোটা হওয়ার আশা বাদ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমাদের জ্বলছে কারন সংকট মোকাবিলায় পাকিস্তানের সঙ্গে কাজ করলে আমরা খুসি হতাম,আমাদের জ্বলছে কারন সংকট মোকাবিলায় পাকিস্তানের সঙ্গে কাজ করলে আমরা খুসি হতাম
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,জিবনে করো কতো কিছু যি দেখতে হবে,জিবনে করো কতো কিছু যি দেখতে হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সেই রকম কবিতা,সেই রকম কবিতা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মানুষ দেখতাম বই ভালো করে পড়ে কি না সন্দেহ,মানুষ দেখতাম বই ভালো করে পড়ে কি না সন্দেহ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,প্রমাণ আছে ওরা যে টাকার কাছে বিক্রি হয়ে মিথ্যা এডভার্টাইজিং করতেসে থাকলে প্রমাণ দেন,প্রমাণ আছে ওরা যে টাকার কাছে বিক্রি হয়ে মিথ্যা এডভার্টাইজিং করতেসে থাকলে প্রমাণ দেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আজ পযন্ত কেউ লিজেন্ডের চোখ ফাকি দিতে পারে নি,আজ পযন্ত কেউ লিজেন্ডের চোখ ফাকি দিতে পারে নি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যত গতি ততো ক্ষতি,যত গতি ততো ক্ষতি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পরকালে তো আমিও বিশ্বাস করি কিন্তু কমেন্ট গুলা পড়ে তো মনে হচ্ছে না যে পরকালে বিশ্বাস করে খুব একটা লাভ হইলো ভালো কথা তো কেউ লিখলেন না তার বিশ্বাস তার কাছে নিজের টা নিয়ে নিজে থাকলে কি প্রব্লেম গায়ে পড়ে অফেন্ডেড হওয়া বাদ দেন নুসরাত এর জন্য কিছু তো করতে পারলেন না অথচ আইসা এখানে সাফা কবিরের নাস্তিকতা নিয়া লাফালাফি,পরকালে তো আমিও বিশ্বাস করি কিন্তু কমেন্ট গুলা পড়ে তো মনে হচ্ছে না যে পরকালে বিশ্বাস করে খুব একটা লাভ হইলো ভালো কথা তো কেউ লিখলেন না তার বিশ্বাস তার কাছে নিজের টা নিয়ে নিজে থাকলে কি প্রব্লেম গায়ে পড়ে অফেন্ডেড হওয়া বাদ দেন নুসরাত এর জন্য কিছু তো করতে পারলেন না অথচ আইসা এখানে সাফা কবিরের নাস্তিকতা নিয়া লাফালাফি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সুখে থাকলে ভূতে কিলায়,সুখে থাকলে ভূতে কিলায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কিন্তু এইটা ভাল্লাগে আমার,কিন্তু এইটা ভাল্লাগে আমার
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যার সাথে সংসার করা বাদ দিয়েছেন তার টাকা নিতে লজ্জিত হওয়া উচিত কারণ তার টাকার মধ্যে তার ঘাম মিশ্রিত আছে,যার সাথে সংসার করা বাদ দিয়েছেন তার টাকা নিতে লজ্জিত হওয়া উচিত কারণ তার টাকার মধ্যে তার ঘাম মিশ্রিত আছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই আমি ঠিক এইরকম করি সকালবেলায়,ভাই আমি ঠিক এইরকম করি সকালবেলায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সত্যি আপনি অনেক ভালো মানুষ,সত্যি আপনি অনেক ভালো মানুষ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এত কিছুর দিকে নজর দেওয়ার দরকার কি,এত কিছুর দিকে নজর দেওয়ার দরকার কি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মাত্র ৩০ মিনিটের মধ্যেই দুই ছাত্র উপদেষ্টা ও শীর্ষ সমন্বয়কদের একযোগে পোস্ট বো মা য় দিশেহারা টেম্পুস্ট্যান্ড খ্যাত একটি দল,মাত্র ৩০ মিনিটের মধ্যেই দুই ছাত্র উপদেষ্টা ও শীর্ষ সমন্বয়কদের একযোগে পোস্ট বো মা য় দিশেহারা টেম্পুস্ট্যান্ড খ্যাত একটি দল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পাপির দল চোখ দিয়ে ভাল জিনিস দেখতে হয়,পাপির দল চোখ দিয়ে ভাল জিনিস দেখতে হয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তরুণদের নতুন দল ক্ষম তাই আসবে ২০০ সবাই স্কিনশট দিয়ে রাখেন বিএনপি আসবেনা,তরুণদের নতুন দল ক্ষম তাই আসবে ২০০ সবাই স্কিনশট দিয়ে রাখেন বিএনপি আসবেনা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কত নিষ্ঠুরতা আমরা এ বয়সে দেখছি শুনছি আল্লাহ আমাদের মাপ করুন,কত নিষ্ঠুরতা আমরা এ বয়সে দেখছি শুনছি আল্লাহ আমাদের মাপ করুন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আপায় ক্ষমতায় থাকলে আজ বিপিএল ফাইনালে স্বজন হারানোর বেদনাদায়ক ভাষণ শুনতাম,আপায় ক্ষমতায় থাকলে আজ বিপিএল ফাইনালে স্বজন হারানোর বেদনাদায়ক ভাষণ শুনতাম
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নাটক কম করো তোমরা,নাটক কম করো তোমরা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি,আমার টাকায় ফ্যামিলি চলে না আল্লাহ আমার উসিলায় আমার ফ্যামিলিকে চালাচ্ছেন এতে আমি ভাগ্যবান আল্লাহর শুকরিয়া আদায় করছি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,রাজাকার এর হাতে পইড়েন না,রাজাকার এর হাতে পইড়েন না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,খুব দুঃখজনক ঘটনা,খুব দুঃখজনক ঘটনা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাড়িঘর ডুবিয়ে এখন মেইন রোডও ডুবিয়ে ফেলছে কোম্পানিগঞ্জের ভয়াবহ অবস্থা গলার উপর পানি,বাড়িঘর ডুবিয়ে এখন মেইন রোডও ডুবিয়ে ফেলছে কোম্পানিগঞ্জের ভয়াবহ অবস্থা গলার উপর পানি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,পাইলট কি জামায়াতের আমীর ছিলেন,পাইলট কি জামায়াতের আমীর ছিলেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এটাই ঠিক নিজ দেশে তর সম্মান নাই একদমেই নাই,এটাই ঠিক নিজ দেশে তর সম্মান নাই একদমেই নাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সাথে আমাকে ও নিয়ে যাইতে বলিয়েন,সাথে আমাকে ও নিয়ে যাইতে বলিয়েন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,গুলি কি হাত দিয়ে আটকাবে না বিচি দিয়ে,গুলি কি হাত দিয়ে আটকাবে না বিচি দিয়ে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কতোবার আর লজ্জা দিবেন ভাবীকে যে সে ওয়াশ রুমে কবুল বলছে,কতোবার আর লজ্জা দিবেন ভাবীকে যে সে ওয়াশ রুমে কবুল বলছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,হাসনাত ইমোশনাল হইয়ও না পাবলিক এগুলো আর খাচ্ছে না অনন্তকাল ক্ষমতায় থেকে যাবা সেই চিন্তা এবার হলেও মাথা থেকে ফেলো,হাসনাত ইমোশনাল হইয়ও না পাবলিক এগুলো আর খাচ্ছে না অনন্তকাল ক্ষমতায় থেকে যাবা সেই চিন্তা এবার হলেও মাথা থেকে ফেলো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা
