note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ন্ডিয়া থেকে বলছি... বেশ ভালো লাগলো শর্ট ফিল্ম টা,ন্ডিয়া থেকে বলছি... বেশ ভালো লাগলো শর্ট ফিল্ম টা
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি যদি ভাবতে চলেছেন তবে আপনি পাশাপাশি বড় ভাবতে পারেন।,আপনি যদি ভাবতে চলেছেন তবে আপনি পাশাপাশি বড় ভাবতে পারেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সুপারস্টার হিরো না গোলাপের শুভেচ্ছা,সুপারস্টার হিরো না গোলাপের শুভেচ্ছা
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"অর ভাপ নাস্তিক অর মা নাস্তিক, অর ফুল ফেমেলি নাস্তিক, তুমরা নাস্তিক হবে হও কিন্তু তুমরা, মুসলিম এর পরিচয় দেওয়া থেকে বিরত থাকো,","অর ভাপ নাস্তিক অর মা নাস্তিক, অর ফুল ফেমেলি নাস্তিক, তুমরা নাস্তিক হবে হও কিন্তু তুমরা, মুসলিম এর পরিচয় দেওয়া থেকে বিরত থাকো,"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভাই এইগুলা দেখলে এখন নিজেকে ছাগল মনে হয়। আমরা বাঙালী পারিও আবালদের নায়ক ভাবতে।,ভাই এইগুলা দেখলে এখন নিজেকে ছাগল মনে হয়। আমরা বাঙালী পারিও আবালদের নায়ক ভাবতে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣,আগে ১০০ জনের মধ্যে ৯৯ জনি মাক্স পড়তো এখন ৯৯ জন পড়ে না ১ জন পড়ে 🤣
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আপনি এখানে বড়, সুন্দর কাপ কফি এখানে আসুন এবং আমরা আজ কতটা সম্পন্ন করতে যাচ্ছি সে সম্পর্কে আমাকে মিথ্যা বলুন।","আপনি এখানে বড়, সুন্দর কাপ কফি এখানে আসুন এবং আমরা আজ কতটা সম্পন্ন করতে যাচ্ছি সে সম্পর্কে আমাকে মিথ্যা বলুন।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত,ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,বিশ্রাম বি .. টিচ মুখ আমাকে এমন অনেক কথোপকথন থেকে বাঁচায় যা আমি অংশ হতে চাই না।,বিশ্রাম বি .. টিচ মুখ আমাকে এমন অনেক কথোপকথন থেকে বাঁচায় যা আমি অংশ হতে চাই না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"এই আমেরিকান জীবন, মথ এবং এনপিআর স্টোরি কর্পস।","এই আমেরিকান জীবন, মথ এবং এনপিআর স্টোরি কর্পস।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,তিনি সুখে বিবাহিত ছিলেন - তবে তাঁর স্ত্রী ছিলেন না।,তিনি সুখে বিবাহিত ছিলেন - তবে তাঁর স্ত্রী ছিলেন না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মহৎ কাজ 🤗🤗❤️ আল্লাহ কবুল করুন,মহৎ কাজ 🤗🤗❤️ আল্লাহ কবুল করুন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,খবর পাইলাম আপনি নাকি জনি সিন্স এর জাস্ট ফ্রেন্ড ?,খবর পাইলাম আপনি নাকি জনি সিন্স এর জাস্ট ফ্রেন্ড ?
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"কেউ পরকালে বিশ্বাস করলো, কি করলোনা, সেটা তার একান্ত ব্যক্তিগত বিষয় এবং স্বাধীনতা! কেউ ধর্মে বিশ্বাস করলো কি করলো না, এটা নিয়ে অন্যের মাথা ব্যথা থাকার কথা না! এটা নিয়ে কারো মাথায় বাজও পড়ার কথা না।ও দোজখে গেলে যাবে! তাতে অন্য লোক তাকে নিয়ে কেন সমালোচনা করবে??!! তার ভালমন্দ চিন্তা সে করবে অথবা তার বাবা-মা! এটা নিয়ে অন্যের মাথা গরমের কারণ কি?! আর যারা এই ব্যপারে কুরুচিপূর্ণ কথা বলে,অবশ্যই তাদের মানুষিক সমস্যা আছে! পরের ভালো এতই যদি চিন্তা করেন,পরের কথা চিন্তা করে এতোটাই যদি কষ্ট পান,তাহলে দয়া করে যেকোন ফুট ওভার ব্রীজের ওপর বা রাস্তার ধারে যান,সেখানে অনেক অসহায় বিকলাঙ্গ মানুষ আছে, তাদেরকে নিজের বাসায় নিয়ে যান,খাওয়ান,পরান! আল্লাহ খুশী হবেন।কারণ অসহায়কে সাহায্য করা নিসন্দেহে ভাল কাজ,এর জন্য আল্লাহ আপনাকে জান্নাত দিবেন ইনশাআল্লাহ! যারা পরকাল বিশ্বাস করে না,তাদেরকে কুরুচিপূর্ণ কথা বলে,নিজের পরকাল নষ্ট করছেন কেন? নিজের বিশ্বাস অনুযায়ী কাজ করেন,অন্যের বিশ্বাসের উপর হস্তক্ষেপ করবেন না। পরকালের কথা ভেবে ইহকালের শান্তি হারাম করছেন কেন?! পরকালে তারাই ভাল থাকবে,যারা ইহকালে ভাল কাজ করেছেন,অন্যকে কষ্ট","কেউ পরকালে বিশ্বাস করলো, কি করলোনা, সেটা তার একান্ত ব্যক্তিগত বিষয় এবং স্বাধীনতা! কেউ ধর্মে বিশ্বাস করলো কি করলো না, এটা নিয়ে অন্যের মাথা ব্যথা থাকার কথা না! এটা নিয়ে কারো মাথায় বাজও পড়ার কথা না।ও দোজখে গেলে যাবে! তাতে অন্য লোক তাকে নিয়ে কেন সমালোচনা করবে??!! তার ভালমন্দ চিন্তা সে করবে অথবা তার বাবা-মা! এটা নিয়ে অন্যের মাথা গরমের কারণ কি?! আর যারা এই ব্যপারে কুরুচিপূর্ণ কথা বলে,অবশ্যই তাদের মানুষিক সমস্যা আছে! পরের ভালো এতই যদি চিন্তা করেন,পরের কথা চিন্তা করে এতোটাই যদি কষ্ট পান,তাহলে দয়া করে যেকোন ফুট ওভার ব্রীজের ওপর বা রাস্তার ধারে যান,সেখানে অনেক অসহায় বিকলাঙ্গ মানুষ আছে, তাদেরকে নিজের বাসায় নিয়ে যান,খাওয়ান,পরান! আল্লাহ খুশী হবেন।কারণ অসহায়কে সাহায্য করা নিসন্দেহে ভাল কাজ,এর জন্য আল্লাহ আপনাকে জান্নাত দিবেন ইনশাআল্লাহ! যারা পরকাল বিশ্বাস করে না,তাদেরকে কুরুচিপূর্ণ কথা বলে,নিজের পরকাল নষ্ট করছেন কেন? নিজের বিশ্বাস অনুযায়ী কাজ করেন,অন্যের বিশ্বাসের উপর হস্তক্ষেপ করবেন না। পরকালের কথা ভেবে ইহকালের শান্তি হারাম করছেন কেন?! পরকালে তারাই ভাল থাকবে,যারা ইহকালে ভাল কাজ করেছেন,অন্যকে কষ্ট"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এইটা হিরো আলমের নতুন গানের শুটিং,এইটা হিরো আলমের নতুন গানের শুটিং
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কিবরিয়া ভাই,কিবরিয়া ভাই
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ইয়া আল্লাহ্ আপনি বিপদগ্রস্থদের ক্ষমা করে দিন তাদের সহায় হউন।,ইয়া আল্লাহ্ আপনি বিপদগ্রস্থদের ক্ষমা করে দিন তাদের সহায় হউন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আপনি তো আল্লাহতে বিশ্বাসই করেন না, তাহলে আবার আল্লাহর কাছে বিচার দিচ্ছেন কেন?আপনি এভাবে বলছেন ""আমি যদি কোন ভুল করে থাকি""কেন? আপনি কি সন্দিহান যে আপনার ঐ কাজটা ভুল ছিল কি না? আপনার বলা উচিত ছিল, ""আমি যে জঘন্য ভুল করেছি......""আপনার এ ক্ষমা চাওয়াটা প্রকৃত চাওয়া নয়, আপনি জাস্ট ফেইম হারানোর ভয়ে এই ক্ষমা চাচ্ছেন।আল্লাহ্ হিদায়াতের মালিক।","আপনি তো আল্লাহতে বিশ্বাসই করেন না, তাহলে আবার আল্লাহর কাছে বিচার দিচ্ছেন কেন?আপনি এভাবে বলছেন ""আমি যদি কোন ভুল করে থাকি""কেন? আপনি কি সন্দিহান যে আপনার ঐ কাজটা ভুল ছিল কি না? আপনার বলা উচিত ছিল, ""আমি যে জঘন্য ভুল করেছি......""আপনার এ ক্ষমা চাওয়াটা প্রকৃত চাওয়া নয়, আপনি জাস্ট ফেইম হারানোর ভয়ে এই ক্ষমা চাচ্ছেন।আল্লাহ্ হিদায়াতের মালিক।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,চালিয়ে যাও পৃথিবীর পাঠশালায় যা কিছু শিখেছ ঊজাড করে দাও !জিরো থেকে হিরো !,চালিয়ে যাও পৃথিবীর পাঠশালায় যা কিছু শিখেছ ঊজাড করে দাও !জিরো থেকে হিরো !
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এই সংবাদটা প্রসেস করতে পারতেছিনা মাথা ঘুরতেছে,এই সংবাদটা প্রসেস করতে পারতেছিনা মাথা ঘুরতেছে
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,দাদা -দাদি এবং নাতি -নাতনিরা এত ভালভাবে এগিয়ে যাওয়ার কারণ হ'ল তাদের একটি সাধারণ শত্রু রয়েছে।,দাদা -দাদি এবং নাতি -নাতনিরা এত ভালভাবে এগিয়ে যাওয়ার কারণ হ'ল তাদের একটি সাধারণ শত্রু রয়েছে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি আপনার মন্তব্যে ভোট দিচ্ছি।,আমি আপনার মন্তব্যে ভোট দিচ্ছি।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমাদের দেশে আমাদের সিসিটিভি ক্যামেরার দরকার নেই।প্রতিবেশী এবং আত্মীয়স্বজন যথেষ্ট,আমাদের দেশে আমাদের সিসিটিভি ক্যামেরার দরকার নেই।প্রতিবেশী এবং আত্মীয়স্বজন যথেষ্ট
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনে দোয়া করে ৪ কালিমা পরে জীবনটা শুরু করুন। দোয়া রইলো ❤,আপনে দোয়া করে ৪ কালিমা পরে জীবনটা শুরু করুন। দোয়া রইলো ❤
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,শুভ হোক আপনার আগামীর পথ চলা,শুভ হোক আপনার আগামীর পথ চলা
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনার বাচ্চাদের কাছে সর্বদা সুন্দর থাকুন কারণ তারা হ'ল আপনার বিশ্রাম বাড়িটি বেছে নেবে।,আপনার বাচ্চাদের কাছে সর্বদা সুন্দর থাকুন কারণ তারা হ'ল আপনার বিশ্রাম বাড়িটি বেছে নেবে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,হুজুর সাজার ভান ধইরা আবার লেবাস চেঞ্জ কইরা ইসলাম নিয়া মশকরা কইরা দেশে বাল ফালাইতে আইতাসেন।## ধন দ্যা বাল,হুজুর সাজার ভান ধইরা আবার লেবাস চেঞ্জ কইরা ইসলাম নিয়া মশকরা কইরা দেশে বাল ফালাইতে আইতাসেন।## ধন দ্যা বাল
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"হ্যাঁ, আপনি যখন সেভাবে রাখেন তখন তা বোঝায়, সবাইকে শিথিল করুন","হ্যাঁ, আপনি যখন সেভাবে রাখেন তখন তা বোঝায়, সবাইকে শিথিল করুন"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,চাল চোরের পাশেও কিন্তু বাংলাদেশ আওয়ামী লীগ আছে,চাল চোরের পাশেও কিন্তু বাংলাদেশ আওয়ামী লীগ আছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"সিবাস,,,,, হিরো আলম","সিবাস,,,,, হিরো আলম"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"তার টুইটার দুর্দান্ত, তার প্রতারণার দিনগুলি মহাকাব্য অংশের","তার টুইটার দুর্দান্ত, তার প্রতারণার দিনগুলি মহাকাব্য অংশের"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,যারা বাবা কে দূর্বল আর দরিদ্র ভাবে আর তার সাথে মন্দ ব্যাবহার করে তাদের কাছে বিগ্গাপন টি যাওয়ার বিশেষ প্রয়োজন,যারা বাবা কে দূর্বল আর দরিদ্র ভাবে আর তার সাথে মন্দ ব্যাবহার করে তাদের কাছে বিগ্গাপন টি যাওয়ার বিশেষ প্রয়োজন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে,চট্টগ্রাম এর সাহসী যুদ্ধারা দেখিয়ে দিলো মানবতা এখনো বেঁচে আছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"মাশাআল্লাহ,,,,, মূল্যবান ছিলো কথা গুলো অনেক অনেক ধন্যবাদ প্রিয়❤️","মাশাআল্লাহ,,,,, মূল্যবান ছিলো কথা গুলো অনেক অনেক ধন্যবাদ প্রিয়❤️"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,জনপ্রতিনিধিদের সার্বিক সহযোগিতা কামনা করছি।,জনপ্রতিনিধিদের সার্বিক সহযোগিতা কামনা করছি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আমার বাবা বীর মুক্তিযোদ্ধা মোঃ আবুল কাসেম এর পক্ষ থেকে মহান বিজয় দিবসের শুভেচ্ছা ও অভিনন্দন ।স্বাধীনতার জন্য বঙ্গবন্ধু শেখ মুজিবুর রহমানের দীর্ঘ ত্যাগী সংগ্রাম একাত্তরে খুঁজে পায় কাংখিত ঠিকানা। কী করে বাঙ্গালির স্বাধীনতার ঠিকানা, মুক্তির প্রতীক হয়ে উঠেছিলেন বঙ্গবন্ধু?সৌজন্যে বৈশাখী টিভি চ্যানেল।সাক্ষাতকার গ্রহণে কাজী বাপ্পা।https://m.facebook.com/story.php?story_fbid=1393456854161132&id=322595671837057https://youtu.be/cglgypj7-v0","আমার বাবা বীর মুক্তিযোদ্ধা মোঃ আবুল কাসেম এর পক্ষ থেকে মহান বিজয় দিবসের শুভেচ্ছা ও অভিনন্দন ।স্বাধীনতার জন্য বঙ্গবন্ধু শেখ মুজিবুর রহমানের দীর্ঘ ত্যাগী সংগ্রাম একাত্তরে খুঁজে পায় কাংখিত ঠিকানা। কী করে বাঙ্গালির স্বাধীনতার ঠিকানা, মুক্তির প্রতীক হয়ে উঠেছিলেন বঙ্গবন্ধু?সৌজন্যে বৈশাখী টিভি চ্যানেল।সাক্ষাতকার গ্রহণে কাজী বাপ্পা।https://m.facebook.com/story.php?story_fbid=1393456854161132&id=322595671837057https://youtu.be/cglgypj7-v0"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কৌশল হ'ল এমন লোকদের জন্য যারা কটূক্তি ব্যবহার করার মতো যথেষ্ট মজাদার নয়,কৌশল হ'ল এমন লোকদের জন্য যারা কটূক্তি ব্যবহার করার মতো যথেষ্ট মজাদার নয়
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আগামী ১২-১৪ আমার মা এবং তার সাথে সকাল ১০- সন্ধ্যা ৬ পর্যন্ত,আগামী ১২-১৪ আমার মা এবং তার সাথে সকাল ১০- সন্ধ্যা ৬ পর্যন্ত
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আসছে ১৬ ডিসেম্বর থেকে ‘জয় বাংলা’কে জাতীয় স্লোগান হিসেবে ব্যবহার করা উচিত বলে অভিমত দিয়েছেন হাইকোর্ট। বিচারপতি এফ আর এম নাজমুল আহাসান ও বিচারপতি কে এম কামরুল কাদের সমন্বয়ে গঠিত হাইকোর্ট বেঞ্চ আজ মঙ্গলবার এক রুলের শুনানিতে এই অভিমত দেন। why only joy bangla ???!!!! where is joy bongo bondhu ???!!!! without bongo bondhu what is bangla ???!!!! the mother slogan at that time in 1971 freedom fight was together , joy bangla , joy bongo bondhu !!!! and that’s the historical facts itself !!! it doesn’t need any recognition !!!!! it’s a incomplete version of the national slogan !!!this is not the way it should be exactly !!! people’s need to have some respect ✊ for his own country and for the great leaders too !!! though we have lots of traitors and troubles people’s in our society and country as a whole but at some point in some where we need to fix it !!!!! finally the jobs are getting done !!! jobs are not done yet it’s just started the process !!! not only joy bangla ,","আসছে ১৬ ডিসেম্বর থেকে ‘জয় বাংলা’কে জাতীয় স্লোগান হিসেবে ব্যবহার করা উচিত বলে অভিমত দিয়েছেন হাইকোর্ট। বিচারপতি এফ আর এম নাজমুল আহাসান ও বিচারপতি কে এম কামরুল কাদের সমন্বয়ে গঠিত হাইকোর্ট বেঞ্চ আজ মঙ্গলবার এক রুলের শুনানিতে এই অভিমত দেন। why only joy bangla ???!!!! where is joy bongo bondhu ???!!!! without bongo bondhu what is bangla ???!!!! the mother slogan at that time in 1971 freedom fight was together , joy bangla , joy bongo bondhu !!!! and that’s the historical facts itself !!! it doesn’t need any recognition !!!!! it’s a incomplete version of the national slogan !!!this is not the way it should be exactly !!! people’s need to have some respect ✊ for his own country and for the great leaders too !!! though we have lots of traitors and troubles people’s in our society and country as a whole but at some point in some where we need to fix it !!!!! finally the jobs are getting done !!! jobs are not done yet it’s just started the process !!! not only joy bangla ,"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কান্না কাটি করা যাবে নাহ!,কান্না কাটি করা যাবে নাহ!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আমি সিরিয়াসলি আমার বৌ সাজানোর সময় ঘুমিয়ে গেছিলাম, এবং স্বপ্নও দেখেছিলাম","আমি সিরিয়াসলি আমার বৌ সাজানোর সময় ঘুমিয়ে গেছিলাম, এবং স্বপ্নও দেখেছিলাম"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আসলে হাসবেন্ড রোমান্টিক না হলে জীবনটা তিতে হয়ে যায় ।,আসলে হাসবেন্ড রোমান্টিক না হলে জীবনটা তিতে হয়ে যায় ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,জুতা মারলে ও এরা ঠিক হবে না,জুতা মারলে ও এরা ঠিক হবে না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কামাল সাহেবের সাথে থাকলে উনারা ও বাতিল মালে পরিনত হবেন,কামাল সাহেবের সাথে থাকলে উনারা ও বাতিল মালে পরিনত হবেন
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"এমনকি যে কোনও ব্যক্তিরা যারা কোনও কিছুর জন্যই ভাল তারা আপনার মুখে হাসি আনতে পারে - একবার আপনি তাদের সিঁড়িতে নামিয়ে দেন, এটি।","এমনকি যে কোনও ব্যক্তিরা যারা কোনও কিছুর জন্যই ভাল তারা আপনার মুখে হাসি আনতে পারে - একবার আপনি তাদের সিঁড়িতে নামিয়ে দেন, এটি।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না, তবে আপনার ক্ষেত্রে এগিয়ে যান!","আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না, তবে আপনার ক্ষেত্রে এগিয়ে যান!"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,চুই ঝাল হলো গাছের কান্ড,চুই ঝাল হলো গাছের কান্ড
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,প্রিয় নেতা আমিন সরকার আছেন মাহমুদ সাংগঠনিক সম্পাদক গাজীপুর জেলা স্বেচ্ছাসেবক দল আমরা তৃণমূল শুধু চাই আমাদের মায়ের মুক্তি আমাদের মায়ের মুক্তি কবে হবে সেটা আমাদের বলবেন প্রিয় নেতা আমাদের মাকে তিলে তিলে জেলখানায় মৃত্যুর দিকে ঠেলে দিতে পারছিনা প্রিয় নেতা আমাদের মায়ের মুক্তি চাই মাকে নিয়ে আমরা আবার সেই বিএনপি সরকার গঠন করতে চাই প্রিয় নেতা,প্রিয় নেতা আমিন সরকার আছেন মাহমুদ সাংগঠনিক সম্পাদক গাজীপুর জেলা স্বেচ্ছাসেবক দল আমরা তৃণমূল শুধু চাই আমাদের মায়ের মুক্তি আমাদের মায়ের মুক্তি কবে হবে সেটা আমাদের বলবেন প্রিয় নেতা আমাদের মাকে তিলে তিলে জেলখানায় মৃত্যুর দিকে ঠেলে দিতে পারছিনা প্রিয় নেতা আমাদের মায়ের মুক্তি চাই মাকে নিয়ে আমরা আবার সেই বিএনপি সরকার গঠন করতে চাই প্রিয় নেতা
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনাকে কেবল উন্মাদনার একটি সামান্য স্পার্ক দেওয়া হয়েছে।আপনি এটি হারাতে হবে না।,আপনাকে কেবল উন্মাদনার একটি সামান্য স্পার্ক দেওয়া হয়েছে।আপনি এটি হারাতে হবে না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি খুব খুশি যে আমি সেখানে থাকব যখন পৃথিবী ভেঙে যাচ্ছে!,আমি খুব খুশি যে আমি সেখানে থাকব যখন পৃথিবী ভেঙে যাচ্ছে!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি নিরামিষ নই কারণ আমি প্রাণীকে ভালবাসি;আমি নিরামিষ। কারণ আমি উদ্ভিদকে ঘৃণা করি।,আমি নিরামিষ নই কারণ আমি প্রাণীকে ভালবাসি;আমি নিরামিষ। কারণ আমি উদ্ভিদকে ঘৃণা করি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"এরা সমাজের জন্য খুবই ক্ষতিকর,","এরা সমাজের জন্য খুবই ক্ষতিকর,"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,এটি একটি 1v5 ছিল তবে তিনি কেবল 4 টি হত্যা পেয়েছিলেন,এটি একটি 1v5 ছিল তবে তিনি কেবল 4 টি হত্যা পেয়েছিলেন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তুই তো পুরাই ভাইরাল এখন,তুই তো পুরাই ভাইরাল এখন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ই হলো আপনাদের চরিত্র।,ই হলো আপনাদের চরিত্র।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,পুটি মাছ এর কলিজা ভাইয়াটার,পুটি মাছ এর কলিজা ভাইয়াটার
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"জ্ঞান অন্তর্বাসের মতো।এটি থাকা দরকারী, তবে এটি প্রদর্শন করার প্রয়োজন নেই।","জ্ঞান অন্তর্বাসের মতো।এটি থাকা দরকারী, তবে এটি প্রদর্শন করার প্রয়োজন নেই।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"জাতীয় পশুসম্পদ মন্ত্রণালয়ের দৃষ্টি আকর্ষণ করছি, এ ধরনের বিরল প্রজাতির মানুষ যে কোন মুহূর্তে বিলুপ্ত হয়ে যেতে পারে তাই অবিলম্বে এদেরকে সংরক্ষণ করে জাতীয় জাদুঘরে মমি করে রাখার জোর দাবি জানাচ্ছি😐","জাতীয় পশুসম্পদ মন্ত্রণালয়ের দৃষ্টি আকর্ষণ করছি, এ ধরনের বিরল প্রজাতির মানুষ যে কোন মুহূর্তে বিলুপ্ত হয়ে যেতে পারে তাই অবিলম্বে এদেরকে সংরক্ষণ করে জাতীয় জাদুঘরে মমি করে রাখার জোর দাবি জানাচ্ছি😐"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,এটি তাই ডায়েট ... তারা এ থেকে আর্দ্রতা সরিয়ে দিয়েছে।,এটি তাই ডায়েট ... তারা এ থেকে আর্দ্রতা সরিয়ে দিয়েছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপু ড্রেস গুলো সব সময় ইউনিক হয়,আপু ড্রেস গুলো সব সময় ইউনিক হয়
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অনেক সুন্দর আপু,অনেক সুন্দর আপু
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।,শিক্ষাখাতকে শেষ করার চুড়ান্ত আয়োজন।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি এপিআই কাউন্সিলের সিদ্ধান্ত নিয়ে প্রশ্ন করার সাহস!,আপনি এপিআই কাউন্সিলের সিদ্ধান্ত নিয়ে প্রশ্ন করার সাহস!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,পরিবারের অংশ হওয়া মানে ফটোগুলির জন্য হাসি।,পরিবারের অংশ হওয়া মানে ফটোগুলির জন্য হাসি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,করোনা না তো দেখা যায় না ..তো এটা কিভাবে বিশ্বাস করলো ..ভয়ে ..,করোনা না তো দেখা যায় না ..তো এটা কিভাবে বিশ্বাস করলো ..ভয়ে ..
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"দারুন হয়েছে ভাই হিরো আলম, তুমি আগিয়ে যাও সারা বাংলা আছে তোমার পেছনে। তুমিই হবে বাংলার শাহরুখ খান।","দারুন হয়েছে ভাই হিরো আলম, তুমি আগিয়ে যাও সারা বাংলা আছে তোমার পেছনে। তুমিই হবে বাংলার শাহরুখ খান।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,স্মৃতি ধরে রাখার জন্য ধন্যবাদ।,স্মৃতি ধরে রাখার জন্য ধন্যবাদ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"সাবাস, প্রাণখুলে আপনাদের জন্য আমরা দোয়া করি ।","সাবাস, প্রাণখুলে আপনাদের জন্য আমরা দোয়া করি ।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,হালাই গরমের মধ্যে শীতের টুপি পরছে,হালাই গরমের মধ্যে শীতের টুপি পরছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অফ যান এইবার,অফ যান এইবার
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আইডি পেতে খুব দরিদ্র বা অলস হওয়ার জন্য এটি তাদের নিজস্ব দোষ।,আইডি পেতে খুব দরিদ্র বা অলস হওয়ার জন্য এটি তাদের নিজস্ব দোষ।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি আমার বাবা নন তাই আমাকে কী করবেন তা বলবেন না,আপনি আমার বাবা নন তাই আমাকে কী করবেন তা বলবেন না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অনেক ভালো হিজাব পাওয়া যায় আপু,অনেক ভালো হিজাব পাওয়া যায় আপু
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সাহসের সাথে এগিয়ে যেতে হবে।,সাহসের সাথে এগিয়ে যেতে হবে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সৃষ্টি কর্তা অবশ্যই আছেন,সৃষ্টি কর্তা অবশ্যই আছেন
