note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এখন লকডাউনে ঘাস খাইতে গেছে ?,এখন লকডাউনে ঘাস খাইতে গেছে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ক্রিকেটটা চালায়া গেলে আমিও সেরাদের কাতারে থাকতাম ।,ক্রিকেটটা চালায়া গেলে আমিও সেরাদের কাতারে থাকতাম ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,শেষ হলো ইরাক জর্ডান জায়গা দিলো শেষ হলো ফিলিস্তান আমরা কি রকম মুসলমান,শেষ হলো ইরাক জর্ডান জায়গা দিলো শেষ হলো ফিলিস্তান আমরা কি রকম মুসলমান
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এরা নাকি আবার বাংলাদেশি বলে নানান সুবিধাও ভোগ করে আবার কিছু লোক দেখি এদের পাও চাটে !,এরা নাকি আবার বাংলাদেশি বলে নানান সুবিধাও ভোগ করে আবার কিছু লোক দেখি এদের পাও চাটে !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,প্রতি টা মেয়ে তার বাবার কাছে রাজকন্যা ।,প্রতি টা মেয়ে তার বাবার কাছে রাজকন্যা ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমাদের মতোন মানুষদের জন্য কেনার কোন সুযোগ আছে কি ?,আমাদের মতোন মানুষদের জন্য কেনার কোন সুযোগ আছে কি ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ঈদ শেষ ঈদ হিসেবে মেনে পরিবারের সাথে আনন্দ ভাগাভাগি করবো ।,ঈদ শেষ ঈদ হিসেবে মেনে পরিবারের সাথে আনন্দ ভাগাভাগি করবো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,খবর গুলি কি সঠিক ? যদি আটশো রকেট ইসরাইলের উপরে হামাস মেরে থাকে তবে ধন্যবাদ ।,খবর গুলি কি সঠিক ? যদি আটশো রকেট ইসরাইলের উপরে হামাস মেরে থাকে তবে ধন্যবাদ ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমি বলছিলাম সবগুলো বল প্লেয়ার এর গায়ে করতে আমার কথা না শুনলে যা হয় তাই হয়েছে আমার কথা শুনলে চার ওভারে একশো রান দিয়ে তো একটা রেকর্ড করতে পারতো,আমি বলছিলাম সবগুলো বল প্লেয়ার এর গায়ে করতে আমার কথা না শুনলে যা হয় তাই হয়েছে আমার কথা শুনলে চার ওভারে একশো রান দিয়ে তো একটা রেকর্ড করতে পারতো
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এমন ঘটনা প্রতি বছরই ঘটে কিন্তু দেখার কেউই নেই,এমন ঘটনা প্রতি বছরই ঘটে কিন্তু দেখার কেউই নেই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বুঝেছি মনে হয় আরেকটা বিয়ে করবেন তাই ফেইসবুক আইডি বন্ধ করে দিয়েছেন যেন কেউ তখন কোন মন্তব্য না করতে পারে ।,বুঝেছি মনে হয় আরেকটা বিয়ে করবেন তাই ফেইসবুক আইডি বন্ধ করে দিয়েছেন যেন কেউ তখন কোন মন্তব্য না করতে পারে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,হালায় জোকের মতো লাফায় ক্যা ?,হালায় জোকের মতো লাফায় ক্যা ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অবসর নিতে হবে এটা নিয়মতান্ত্রিক ব্যাপার তবে আশা থাকবে বিদায়ী খেলাটা যেন মিরপুর বা চট্টগ্রামে হয় প্রানভরে কাঁদতে চাই এবং পৃথিবীকে জানাতে চাই তুমি ব্রায়ান লারা কিংবা শচীন নও নিশ্চয় তবু বাঙ্গালীর বুকে তুমি স্যার ব্রাড ম্যানের মতই শ্রেষ্ঠ এবং মর্যাদাপূর্ণ ব্যক্তিত্ব । মাশরাফি তোমাতেই বিশ্বময় ম্যাশ ।,অবসর নিতে হবে এটা নিয়মতান্ত্রিক ব্যাপার তবে আশা থাকবে বিদায়ী খেলাটা যেন মিরপুর বা চট্টগ্রামে হয় প্রানভরে কাঁদতে চাই এবং পৃথিবীকে জানাতে চাই তুমি ব্রায়ান লারা কিংবা শচীন নও নিশ্চয় তবু বাঙ্গালীর বুকে তুমি স্যার ব্রাড ম্যানের মতই শ্রেষ্ঠ এবং মর্যাদাপূর্ণ ব্যক্তিত্ব । মাশরাফি তোমাতেই বিশ্বময় ম্যাশ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অবশ্যই সরকারের উচিৎ এখানে উন্নয়ন করা,অবশ্যই সরকারের উচিৎ এখানে উন্নয়ন করা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আসিতেছে ঈদের ছুটির ধকল একমাত্র ভরসা আল্লাহ,আসিতেছে ঈদের ছুটির ধকল একমাত্র ভরসা আল্লাহ
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আবাল ব্যাটিং হচ্ছে ।,আবাল ব্যাটিং হচ্ছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সুই নাড়াচাড়া করলে কোনদিন সুতা সুইয়ে ঢুকানো যায় নাহ ।ইচ্ছা থাকলে উপায় হয়।,সুই নাড়াচাড়া করলে কোনদিন সুতা সুইয়ে ঢুকানো যায় নাহ ।ইচ্ছা থাকলে উপায় হয়।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বাংলাদেশ উপেক্ষা করেনি করেছে হাতুরাসিংহে ।,বাংলাদেশ উপেক্ষা করেনি করেছে হাতুরাসিংহে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,গুগল করে পাওয়া ক্যাপশন । এই ককপিকে যদি ইনডেলিবল উচ্চারণ করতে বলা হয় পারবে না ।,গুগল করে পাওয়া ক্যাপশন । এই ককপিকে যদি ইনডেলিবল উচ্চারণ করতে বলা হয় পারবে না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,চুলকানি ও শুড়শুড়ি মূলক ছবি এসব ছবি দিয়ে পাবলিকের নজরে এসে লাভ কি । পোজ তো ভালো ভালো ভাবেই দেওয়া যায় । নতুন প্রজন্ম এটা থেকে কি শিখবে ? আপা আপনি আবার ছাত্রী লীগ করেন নাতো । কমেন্ট করে তো এখন ভয় করছে ।,চুলকানি ও শুড়শুড়ি মূলক ছবি এসব ছবি দিয়ে পাবলিকের নজরে এসে লাভ কি । পোজ তো ভালো ভালো ভাবেই দেওয়া যায় । নতুন প্রজন্ম এটা থেকে কি শিখবে ? আপা আপনি আবার ছাত্রী লীগ করেন নাতো । কমেন্ট করে তো এখন ভয় করছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,উনি উস্কানি মূলক কথা বলতেছে যেন বাংলাদেশে সুদের হার বেশি বাড়ায় দেয়,উনি উস্কানি মূলক কথা বলতেছে যেন বাংলাদেশে সুদের হার বেশি বাড়ায় দেয়
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,জেরুজালেম এর মূল মালিক ইহুদীরা । চার হাজার বছর আগে তাদের ঐ ভূমি থেকে উচ্ছেদ করা হয়েছিল আজ তারা বদলা নিচ্ছে । মুসলিমদের উচিৎ শান্তি বজায় রেখে ঐ এলাকা ত্যাগ করে মক্কায় আশ্রয় নেওয়া ।,জেরুজালেম এর মূল মালিক ইহুদীরা । চার হাজার বছর আগে তাদের ঐ ভূমি থেকে উচ্ছেদ করা হয়েছিল আজ তারা বদলা নিচ্ছে । মুসলিমদের উচিৎ শান্তি বজায় রেখে ঐ এলাকা ত্যাগ করে মক্কায় আশ্রয় নেওয়া ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তোমাগো নিউজের লাইন দেখলে বাচ্চাদের হাগু পানিতে গুলিয়ে শরবত খাওয়াইতে ইচ্ছে করে।,তোমাগো নিউজের লাইন দেখলে বাচ্চাদের হাগু পানিতে গুলিয়ে শরবত খাওয়াইতে ইচ্ছে করে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মানুষ এতটা অধম হয় কেন ! এভাবে কত মানুষ অপমৃত্যুর শিকার হয়েছে কে জানে ।,মানুষ এতটা অধম হয় কেন ! এভাবে কত মানুষ অপমৃত্যুর শিকার হয়েছে কে জানে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কোনো কথা হবে না মামুনি । পুরো মাখন।,কোনো কথা হবে না মামুনি । পুরো মাখন।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বুট এর লাথি সহ্য করতে পারলে যান ।,বুট এর লাথি সহ্য করতে পারলে যান ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নায়িকা টা আরও ভালো নিতে পারতেন এটা কি করেছেন আপনারা ধ্যাৎ শুধু শনের জন্য নাটকটা দেখবো উষসী শ্রীমা রুকমা এদের শনের পাশে অসাধারণ লাগতো ।,নায়িকা টা আরও ভালো নিতে পারতেন এটা কি করেছেন আপনারা ধ্যাৎ শুধু শনের জন্য নাটকটা দেখবো উষসী শ্রীমা রুকমা এদের শনের পাশে অসাধারণ লাগতো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আর এভাবেই গরিব মানুষের জীবন নিয়ে খেলে শিল্পপতিরা । হয়ত হাসেম গ্রুপের সজীব ফুডস এসব লাভের আশায় এই গণহত্যা চালিয়ে থাকতে পারে । এই সম্ভাবনা একেবারে উড়িয়ে দেওয়া যায় না আমরা বাঙ্গালি আমরা সব করতে পারি নিজেদের স্বার্থে ।,আর এভাবেই গরিব মানুষের জীবন নিয়ে খেলে শিল্পপতিরা । হয়ত হাসেম গ্রুপের সজীব ফুডস এসব লাভের আশায় এই গণহত্যা চালিয়ে থাকতে পারে । এই সম্ভাবনা একেবারে উড়িয়ে দেওয়া যায় না আমরা বাঙ্গালি আমরা সব করতে পারি নিজেদের স্বার্থে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আপনারা গাড়ি বন্ধ রাখুন তাহলে জনগণ বাড়িতে ঈদ সবাই করতে পারবে ।,আপনারা গাড়ি বন্ধ রাখুন তাহলে জনগণ বাড়িতে ঈদ সবাই করতে পারবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ফটো কমেন্ট এর অপশন টা চালু থাকলে সুন্দর সুন্দর ফটো কমেন্টও পাইতেন বদ্দা,ফটো কমেন্ট এর অপশন টা চালু থাকলে সুন্দর সুন্দর ফটো কমেন্টও পাইতেন বদ্দা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভারত সেমিফাইনালে হারলে কে কে খুশি হবেন শুধু তারা লাইক দিন।,ভারত সেমিফাইনালে হারলে কে কে খুশি হবেন শুধু তারা লাইক দিন।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ক্লাসে দশ জনের মধ্য রুল দশ থেকে নয় এ উঠার গল্প ।,ক্লাসে দশ জনের মধ্য রুল দশ থেকে নয় এ উঠার গল্প ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ওদেরকে এতো বড় হোটেলে রাখার কি দরকার ?,ওদেরকে এতো বড় হোটেলে রাখার কি দরকার ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এই পোস্টটাও দেখছ ইন্টারনেট বা অর্থ খরচ করে,এই পোস্টটাও দেখছ ইন্টারনেট বা অর্থ খরচ করে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সেটা তো আমি জানিনা,সেটা তো আমি জানিনা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,টেস্ট খেলতে হলে যে ধৈর্য্য ও টেকনিক প্রয়োজন তার ঘাটতি আছে বাংলাদেশ দলের !,টেস্ট খেলতে হলে যে ধৈর্য্য ও টেকনিক প্রয়োজন তার ঘাটতি আছে বাংলাদেশ দলের !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,হয়ত আল্লাহতালাও অন্যান্য মুসলমানদের পরীক্ষা করছেন তারা কি করতে পারে ?,হয়ত আল্লাহতালাও অন্যান্য মুসলমানদের পরীক্ষা করছেন তারা কি করতে পারে ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কিছুক্ষণ পর বলবে আইডি হ্যাক হইছে আমি ক্ষমা চাই নি ।,কিছুক্ষণ পর বলবে আইডি হ্যাক হইছে আমি ক্ষমা চাই নি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,গুনবী সাহেবের দাওয়াতী কাজ যদি তদের কাছে জংগীর কাজ হয় ?,গুনবী সাহেবের দাওয়াতী কাজ যদি তদের কাছে জংগীর কাজ হয় ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সিনেমার নাম তুমি আছো তুমি নেই কিন্তু সিনেমা হলে আসন আছে মানুষ নেই !,সিনেমার নাম তুমি আছো তুমি নেই কিন্তু সিনেমা হলে আসন আছে মানুষ নেই !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এই সব সিরিয়ালের আয়ু হল যুগের পর যুগ । এরাই হল প্রকৃত অর্থে অমর।,এই সব সিরিয়ালের আয়ু হল যুগের পর যুগ । এরাই হল প্রকৃত অর্থে অমর।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দাঁত না মাজা লোকজনের জন্য মাস্ক আশীর্বাদ স্বরূপ,দাঁত না মাজা লোকজনের জন্য মাস্ক আশীর্বাদ স্বরূপ
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আনভির সাহেব তোমার কাছে একটুখানি শান্তির জন্য দেশ ছেড়ে দুবাই চলে গেছে আশাকরি তুমি মুনিয়ার অভাবটা বোধ করতে দিবা না আনভির সাহেব কে ।,আনভির সাহেব তোমার কাছে একটুখানি শান্তির জন্য দেশ ছেড়ে দুবাই চলে গেছে আশাকরি তুমি মুনিয়ার অভাবটা বোধ করতে দিবা না আনভির সাহেব কে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,প্রশিক্ষণ জ্বিনের মাধ্যমে মেডিকেলে চান্স দেওয়া হয়,প্রশিক্ষণ জ্বিনের মাধ্যমে মেডিকেলে চান্স দেওয়া হয়
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,নিরুপমা কি পারবে পথে এবার নামো সাথী গান গেয়ে মোহিনী ও ঊর্মি কে ডাস্টবিনে ছুঁড়ে ফেলে দিতে ?,নিরুপমা কি পারবে পথে এবার নামো সাথী গান গেয়ে মোহিনী ও ঊর্মি কে ডাস্টবিনে ছুঁড়ে ফেলে দিতে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,করোনার রিস্ক বাদ দিলাম । এত ভিড়ে কেউ যদি নিচে পড়ে যায় । পায়ের পারা খেয়েও তো লাশ হয়ে যাবে !,করোনার রিস্ক বাদ দিলাম । এত ভিড়ে কেউ যদি নিচে পড়ে যায় । পায়ের পারা খেয়েও তো লাশ হয়ে যাবে !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,গাঞ্জা কি আমি খেলাম নাকি এটা কি ছিল ?,গাঞ্জা কি আমি খেলাম নাকি এটা কি ছিল ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সোনার দেশের সোনার ছেলেরা আমরা তোমাদেরকে অনেক অনেক ভালবাসি । তোমাদের সাফল্যের জন্য দেশবাসীর দোয়া সব সময় থাকে ।,সোনার দেশের সোনার ছেলেরা আমরা তোমাদেরকে অনেক অনেক ভালবাসি । তোমাদের সাফল্যের জন্য দেশবাসীর দোয়া সব সময় থাকে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এত সুন্দর দাঁত থাকতে চোখ দেখবে কোন দুঃখে ?দাঁত দেখলেই হার্ট বেরিয়ে যাবে,এত সুন্দর দাঁত থাকতে চোখ দেখবে কোন দুঃখে ?দাঁত দেখলেই হার্ট বেরিয়ে যাবে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই ধরনের পোষ্ট দেখলে শরীর চাঙ্গা হয় । রোগ প্রতিরোধ ক্ষমতা বাড়ে । বেশি বেশি বাঁচতে ইচ্ছে হয় ।,এই ধরনের পোষ্ট দেখলে শরীর চাঙ্গা হয় । রোগ প্রতিরোধ ক্ষমতা বাড়ে । বেশি বেশি বাঁচতে ইচ্ছে হয় ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,খড়কুটোর পর ধুলোকনা বুঝিনা জলসার সিরিয়াল গুলোর নাম করন কে করে?,খড়কুটোর পর ধুলোকনা বুঝিনা জলসার সিরিয়াল গুলোর নাম করন কে করে?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এই শিরোনাম দিয়ে প্রথম আলো ও কাকলী ফার্ণিচারের মতো সুলভ বিজ্ঞাপন করছে,এই শিরোনাম দিয়ে প্রথম আলো ও কাকলী ফার্ণিচারের মতো সুলভ বিজ্ঞাপন করছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এই কুত্তার বাচ্চা কেমনে কি করে দেশ টা শেষ করে দিল ।,এই কুত্তার বাচ্চা কেমনে কি করে দেশ টা শেষ করে দিল ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভালোবাসা দিবস বলতে কিছু নাই যে ভালোবাসার সে প্রতি দিনই ভালোবাসে,ভালোবাসা দিবস বলতে কিছু নাই যে ভালোবাসার সে প্রতি দিনই ভালোবাসে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আহারে বড় বেদনা দায়ক । তিন সন্তান সহ পরিবারের জন্য এই কঠিন শোক ।,আহারে বড় বেদনা দায়ক । তিন সন্তান সহ পরিবারের জন্য এই কঠিন শোক ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মোহর কি পারবে বাদুরের মতো গাছে ঝুলে থাকতে?,মোহর কি পারবে বাদুরের মতো গাছে ঝুলে থাকতে?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সকিব ভাই আমার দুলা ভাই এর বন্ধুর সাথে ছোট সময় একই ক্লাবে খেলছিল।,সকিব ভাই আমার দুলা ভাই এর বন্ধুর সাথে ছোট সময় একই ক্লাবে খেলছিল।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তিতলি প্রথম বারের মত ইংলিশ কমোডে হাগু করতে বসেছে তিতলি কি পারবে হাগু করতে ? ভারতে অনেক মেধাবী নির্মাতা আছে যা ভারতীয় মুভি দেখলেই বুঝা যায় । কিন্তু সিরিয়ালগুলোর এই অবস্থা কেন ? থার্ড ক্লাস,তিতলি প্রথম বারের মত ইংলিশ কমোডে হাগু করতে বসেছে তিতলি কি পারবে হাগু করতে ? ভারতে অনেক মেধাবী নির্মাতা আছে যা ভারতীয় মুভি দেখলেই বুঝা যায় । কিন্তু সিরিয়ালগুলোর এই অবস্থা কেন ? থার্ড ক্লাস
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর একটা নাটক শুরু এবার থেকে এক বাটি জল নিয়ে বাজারে যাবো,আর একটা নাটক শুরু এবার থেকে এক বাটি জল নিয়ে বাজারে যাবো
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পুরো মহল্লার মানুষের হাড়ির খবর সবার কাছে বলে বেড়ায় আর সবাইকেই বলে অন্য কাউকে না বলতে ।,পুরো মহল্লার মানুষের হাড়ির খবর সবার কাছে বলে বেড়ায় আর সবাইকেই বলে অন্য কাউকে না বলতে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,চট্টগ্রাম পতেঙ্গায় ঈদের আগে একটা পাঞ্জাবী ডেলিভারি দিতে পারবেন ?,চট্টগ্রাম পতেঙ্গায় ঈদের আগে একটা পাঞ্জাবী ডেলিভারি দিতে পারবেন ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বরাষ্ট্র প্রতিমন্ত্রীর গাড়িতে হামলা যা বললেন মমতা,বরাষ্ট্র প্রতিমন্ত্রীর গাড়িতে হামলা যা বললেন মমতা
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সীমার একটা ফাজলামি থাকা দরকার ।,সীমার একটা ফাজলামি থাকা দরকার ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এইবার ভারতের ধোনি থেকে গরীব পর্যন্ত রায়না থেকে চায়না পর্যন্ত বিরাট থেকে ক্ষুদ্র পর্যন্ত যাদব থেকে বেয়াদব পর্যন্ত ধাওয়ান থেকে দারোয়ান পর্যন্ত শর্মা থেকে বার্মা পর্যন্ত কেউই বাঁচতে পারবে না —কারন বাঘেরা তোমাদের ঘাড়ে চেপে ধরেছে,এইবার ভারতের ধোনি থেকে গরীব পর্যন্ত রায়না থেকে চায়না পর্যন্ত বিরাট থেকে ক্ষুদ্র পর্যন্ত যাদব থেকে বেয়াদব পর্যন্ত ধাওয়ান থেকে দারোয়ান পর্যন্ত শর্মা থেকে বার্মা পর্যন্ত কেউই বাঁচতে পারবে না —কারন বাঘেরা তোমাদের ঘাড়ে চেপে ধরেছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দালালি করে লাভ নাই তাও আমি নগদেই পে করব,দালালি করে লাভ নাই তাও আমি নগদেই পে করব
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,পরিণত দুটি হৃদয়কে মিলিয়ে দেয় কিন্তু এই মিলন আবিষ্কার করবার জন্যই চলে সারাজীবন তীব্র সংগ্রাম ।,পরিণত দুটি হৃদয়কে মিলিয়ে দেয় কিন্তু এই মিলন আবিষ্কার করবার জন্যই চলে সারাজীবন তীব্র সংগ্রাম ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,প্রথমে পড়লাম শবনম ফারিয়া বার দিন পর হাগলেন,প্রথমে পড়লাম শবনম ফারিয়া বার দিন পর হাগলেন
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ঈদ মোবারক কিন্তু আপাতত দূরে থাকো হাত উচিয়ে লাভ নাই করোনা কুলাকুলি করা নিষেধ ।,ঈদ মোবারক কিন্তু আপাতত দূরে থাকো হাত উচিয়ে লাভ নাই করোনা কুলাকুলি করা নিষেধ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সাকিক খান একজন শিক্ষিত নায়ক। সত্যিই তার মতো নায়ক পাওয়া এতো সহজ নয়।,সাকিক খান একজন শিক্ষিত নায়ক। সত্যিই তার মতো নায়ক পাওয়া এতো সহজ নয়।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,লং ড্রাইভে আমাকে নিলেই পারতে ।,লং ড্রাইভে আমাকে নিলেই পারতে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর আফা কেমনে নেই পাবলিকের এত্তো এলোমেলো ভালবাসা । মনে হয় ট্রাম্পের ছোট ভাই । !,আর আফা কেমনে নেই পাবলিকের এত্তো এলোমেলো ভালবাসা । মনে হয় ট্রাম্পের ছোট ভাই । !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,অবশ্যই উচিত হবে । যাবার সময় গালে অথবা গলায় কিছু লাভ বাইট দিয়ে দিয়েন ।,অবশ্যই উচিত হবে । যাবার সময় গালে অথবা গলায় কিছু লাভ বাইট দিয়ে দিয়েন ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কেউ আবার নেইমার মেসির জড়িয়ে ধরার ভিডিও তে অনিকেত প্রান্তরের ফ্লুইট কভার লাগিয়ে পোস্ট কইরেন না ।,কেউ আবার নেইমার মেসির জড়িয়ে ধরার ভিডিও তে অনিকেত প্রান্তরের ফ্লুইট কভার লাগিয়ে পোস্ট কইরেন না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভাই আমার কাছে বাটা কোম্পানি এর জুতা আছে । একদম খাসির চামড়া দিয়ে বানানো । এটা দিয়া ট্রস ট্রস করে মারলেও জুতার কিছু হবে না,ভাই আমার কাছে বাটা কোম্পানি এর জুতা আছে । একদম খাসির চামড়া দিয়ে বানানো । এটা দিয়া ট্রস ট্রস করে মারলেও জুতার কিছু হবে না
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,চীন বর্তমানে বাংলাদেশের অন্যতম বাণিজ্যিক অংশীদার ।,চীন বর্তমানে বাংলাদেশের অন্যতম বাণিজ্যিক অংশীদার ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কমেন্ট দেখে আমি বেহুশ !,কমেন্ট দেখে আমি বেহুশ !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,জুয়ারিদের প্রতি সমবেদনা জানিয়ে ভিডিও চাই উস্তাদ !,জুয়ারিদের প্রতি সমবেদনা জানিয়ে ভিডিও চাই উস্তাদ !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ও মানে আমার জীবন বদলে যাবে ।,ও মানে আমার জীবন বদলে যাবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মাননীয় প্রধানমন্ত্রী প্রচুর বিনোদন পেলাম আপনার বক্তব্য শুনে,মাননীয় প্রধানমন্ত্রী প্রচুর বিনোদন পেলাম আপনার বক্তব্য শুনে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মেহেরবানি কইরা গানটা রিলিজ দিও না । এই কইদিন লাল চশমা পইরা যা ম্যাজিক দেখায়ছ জাতি আর তোমাকে দেখতে চায় না,মেহেরবানি কইরা গানটা রিলিজ দিও না । এই কইদিন লাল চশমা পইরা যা ম্যাজিক দেখায়ছ জাতি আর তোমাকে দেখতে চায় না
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর্য মনে হয় মোহর এর পায়ের নুপুর টা চারু কে দিয়েছে৷,আর্য মনে হয় মোহর এর পায়ের নুপুর টা চারু কে দিয়েছে৷
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,রাফির টাকার দরকার নেই ! মাশরাফি ষোল কোটি মানুষের নয়ন মনি ।,রাফির টাকার দরকার নেই ! মাশরাফি ষোল কোটি মানুষের নয়ন মনি ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,নতুন ফুড ব্লগার নোটিফিকেশন জুসি কইতে পারলেই হেয় ফুড ভ্লোগার,নতুন ফুড ব্লগার নোটিফিকেশন জুসি কইতে পারলেই হেয় ফুড ভ্লোগার
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,দৃষ্টান্তমূলক শাস্তি দেওয়া হোক
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,একটাই অনুরোধ পোলাটার দিকে খেয়াল রাইখেন যে পরিমানে বদ নজর আছে বলে ।,একটাই অনুরোধ পোলাটার দিকে খেয়াল রাইখেন যে পরিমানে বদ নজর আছে বলে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সর্বকালের সেরা অলরাউন্ডার বাংলাদেশের জান সাকিব আল হাসান । গর্বে বুকটা ফুলে উঠছে । বেস্ট অফ লাক । মাথা উচু করে এগিয়ে যাও আমরা আছি তোমার সাথে । বিশ্বকে দেখিয়ে দাও যে বাঙ্গালিরাও সেরার সেরা হওয়ার ক্ষমতা রাখে ।,সর্বকালের সেরা অলরাউন্ডার বাংলাদেশের জান সাকিব আল হাসান । গর্বে বুকটা ফুলে উঠছে । বেস্ট অফ লাক । মাথা উচু করে এগিয়ে যাও আমরা আছি তোমার সাথে । বিশ্বকে দেখিয়ে দাও যে বাঙ্গালিরাও সেরার সেরা হওয়ার ক্ষমতা রাখে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,হিরো আলম তো পুরো গানটির গাঁড় মেরেই ছাড়লো । যে যেই গানটি কে পুরো ধর্ষণ করলো তার নামে মামলা করা উচিত ।,হিরো আলম তো পুরো গানটির গাঁড় মেরেই ছাড়লো । যে যেই গানটি কে পুরো ধর্ষণ করলো তার নামে মামলা করা উচিত ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এ যে মানবিক ছন্দ দাদা ।,এ যে মানবিক ছন্দ দাদা ।
