note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,হ্যাঁ সে মোটেও ট্র্যাশে দেখাচ্ছে না,হ্যাঁ সে মোটেও ট্র্যাশে দেখাচ্ছে না
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কিছু মানুষ শুধু একটা হাই - ফাইভ দরকার. মুখে. একটি চেয়ার দিয়ে,কিছু মানুষ শুধু একটা হাই - ফাইভ দরকার. মুখে. একটি চেয়ার দিয়ে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"অভিনয় হোক বা বাস্তবতা, আসলেই খুব ভালো লাগলো নাটক টি। বড়ো লোক বা গরীব, রাগ কখনোই ভালো নয়,কারণ এটা স্বাস্থ্য, সমাজ, দেশ সকল এস্তরকে বিষাক্ত করে,ধন্যবাদ পরিচালক কে।","অভিনয় হোক বা বাস্তবতা, আসলেই খুব ভালো লাগলো নাটক টি। বড়ো লোক বা গরীব, রাগ কখনোই ভালো নয়,কারণ এটা স্বাস্থ্য, সমাজ, দেশ সকল এস্তরকে বিষাক্ত করে,ধন্যবাদ পরিচালক কে।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আমি ভয়াবহ বিচক্ষণতার দীর্ঘ সময়ের ব্যবধানে উন্মাদ হয়ে উঠি।""","""আমি ভয়াবহ বিচক্ষণতার দীর্ঘ সময়ের ব্যবধানে উন্মাদ হয়ে উঠি।"""
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,নাস্তিকের বাচ্চা নাস্তিক! জাহান্নামের কিট।,নাস্তিকের বাচ্চা নাস্তিক! জাহান্নামের কিট।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,উহু.আমি আপনাকে বলিনি।তাহলে এটি অবশ্যই আপনার ব্যবসায়ের কোনও নয়।,উহু.আমি আপনাকে বলিনি।তাহলে এটি অবশ্যই আপনার ব্যবসায়ের কোনও নয়।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,দু'বার একই ভুল করবেন না।তিনি গরম না হলে।,দু'বার একই ভুল করবেন না।তিনি গরম না হলে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি নরকে যেতে! আমি: সেখানে দেখা হবে।,আপনি নরকে যেতে! আমি: সেখানে দেখা হবে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি পুরোপুরি গোপনীয়তা রাখতে পারি।কে আমি তাদের বলি যে তারা কে করতে পারে না।,আমি পুরোপুরি গোপনীয়তা রাখতে পারি।কে আমি তাদের বলি যে তারা কে করতে পারে না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আসল বউ দেখায় অপেক্ষায়,আসল বউ দেখায় অপেক্ষায়
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বিষয় টা একদম হাস্যকর,বিষয় টা একদম হাস্যকর
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমার পোপের মতো কর্তৃত্ব আছে।এটি বিশ্বাস করে এমন অনেক লোক নেই।,আমার পোপের মতো কর্তৃত্ব আছে।এটি বিশ্বাস করে এমন অনেক লোক নেই।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সোফা,সোফা
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,এই বিষয়গুলি সমাধান করার একমাত্র উপায় হ'ল সরকারকে আরও বড় করা!,এই বিষয়গুলি সমাধান করার একমাত্র উপায় হ'ল সরকারকে আরও বড় করা!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,প্রতিভা এবং উন্মাদনার মধ্যে একটি সূক্ষ্ম রেখা রয়েছে।আমি এই লাইন মুছে ফেলেছি।,প্রতিভা এবং উন্মাদনার মধ্যে একটি সূক্ষ্ম রেখা রয়েছে।আমি এই লাইন মুছে ফেলেছি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,চমৎকার,চমৎকার
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মাথার ক্লিপ খোলার প্রেক্টিস করো আর কিছু কর না কর,মাথার ক্লিপ খোলার প্রেক্টিস করো আর কিছু কর না কর
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অপেক্ষায় ছিলাম,অপেক্ষায় ছিলাম
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,#আমানা বিগ বাজারের সকল আউটলেটে আম পাওয়া যাচ্ছে।,#আমানা বিগ বাজারের সকল আউটলেটে আম পাওয়া যাচ্ছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমি আশীবাদ করি ভবিষ্যতে যেন 1400 লোকের কমসং তৈরি করতে পারেন।,আমি আশীবাদ করি ভবিষ্যতে যেন 1400 লোকের কমসং তৈরি করতে পারেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,দারুন ভাইয়া। এ ধরনের ইনফরমেটিভ পোস্ট দিয়ে হেল্প করবেন। অন্যান্য পোস্টের অপেক্ষায় রইলাম,দারুন ভাইয়া। এ ধরনের ইনফরমেটিভ পোস্ট দিয়ে হেল্প করবেন। অন্যান্য পোস্টের অপেক্ষায় রইলাম
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এনশাল্লাহহহ,এনশাল্লাহহহ
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,যেখানে পাবেন অরিজিনাল,যেখানে পাবেন অরিজিনাল
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তসলিমা নাসরিনের মত অখ্যাত আর কুখ্যাত হতে বেশি সময় লাগবে না।,তসলিমা নাসরিনের মত অখ্যাত আর কুখ্যাত হতে বেশি সময় লাগবে না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তোমার জীবন টা সার্থক ভাই❤️❤️,তোমার জীবন টা সার্থক ভাই❤️❤️
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সিলেট সন্ধ্যা থেকে বৃষ্টি শুরু হয়েছে একবার এর জন্যেও থামেনি এখন রাত বাজে ৩ঃ৫৮ এখনো বৃষ্টি হচ্ছে সবার দোয়া করবেন 🙂,সিলেট সন্ধ্যা থেকে বৃষ্টি শুরু হয়েছে একবার এর জন্যেও থামেনি এখন রাত বাজে ৩ঃ৫৮ এখনো বৃষ্টি হচ্ছে সবার দোয়া করবেন 🙂
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি ব্যস্ত আপনার নিজের অহংকে খাওয়ান,আমি ব্যস্ত আপনার নিজের অহংকে খাওয়ান
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"যদি কেউ জিজ্ঞাসা করে, ‘তুমি কি পাগল?’ কেবল উত্তর দিন, ‘হ্যাঁ।’ বুম।আলোচনার সমাপ্তি.","যদি কেউ জিজ্ঞাসা করে, ‘তুমি কি পাগল?’ কেবল উত্তর দিন, ‘হ্যাঁ।’ বুম।আলোচনার সমাপ্তি."
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,খাওয়া ছাড়া তোমাদের কোন কাজ নাই পারোও,খাওয়া ছাড়া তোমাদের কোন কাজ নাই পারোও
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আমি যখন হতাশ হয়ে পড়েছি তখন আমার বাড়িটি কীভাবে পরিষ্কার হতে পারে তা আশ্চর্যজনক” ""","""আমি যখন হতাশ হয়ে পড়েছি তখন আমার বাড়িটি কীভাবে পরিষ্কার হতে পারে তা আশ্চর্যজনক” """
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,শাকিব খান কই,শাকিব খান কই
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"মিথ্যাবাদী মহিলা। বেহায়া, নিলজ্জ, লোভী কতটা হলে এই রকম কথা বলা যায়। আবুল বারাকাত গং দের উস্কানী মুল্ক গবেষনার ফলাফল।","মিথ্যাবাদী মহিলা। বেহায়া, নিলজ্জ, লোভী কতটা হলে এই রকম কথা বলা যায়। আবুল বারাকাত গং দের উস্কানী মুল্ক গবেষনার ফলাফল।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,প্রচুর পুরানো জ্ঞান-এটি-এ সমস্ত ভিডিও তৈরি করে ঠিক যেমন তিনি বর্ণনা করেছেন।,প্রচুর পুরানো জ্ঞান-এটি-এ সমস্ত ভিডিও তৈরি করে ঠিক যেমন তিনি বর্ণনা করেছেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আসসালামু আলাইকুম খুব সুন্দর ভিডিও 👍👌,আসসালামু আলাইকুম খুব সুন্দর ভিডিও 👍👌
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ফেসবুক ধার্মিকরা গালাগাল দিয়ে ঈমানি দায়িত্ব পালন করেন! এভাবেই তারা বেহেস্তে যাবে! সাফা, আফা কারো ব্যক্তিগত বিশ্বাস অবিশ্বাস দিয়ে--- নিজের ইমান জাস্টিফাই করার সুযোগ নাই! অবশ্য ফেসবুক ধার্মিকদের এত কিছু বুঝার আগ্রহও নাই!","ফেসবুক ধার্মিকরা গালাগাল দিয়ে ঈমানি দায়িত্ব পালন করেন! এভাবেই তারা বেহেস্তে যাবে! সাফা, আফা কারো ব্যক্তিগত বিশ্বাস অবিশ্বাস দিয়ে--- নিজের ইমান জাস্টিফাই করার সুযোগ নাই! অবশ্য ফেসবুক ধার্মিকদের এত কিছু বুঝার আগ্রহও নাই!"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমাদের সবটাই ছিল সামন আপুর ইচ্ছে আর আমাদের প্রচেষ্টার ফল।,আমাদের সবটাই ছিল সামন আপুর ইচ্ছে আর আমাদের প্রচেষ্টার ফল।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,জিয়ার সৈনিক এক হও লড়াই করো,জিয়ার সৈনিক এক হও লড়াই করো
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনার অনেক অভাব আছে,আপনার অনেক অভাব আছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মাগো এতো দেহি স্টুডেন্টদের খুশির খবর 🤣🤣🤣,মাগো এতো দেহি স্টুডেন্টদের খুশির খবর 🤣🤣🤣
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ট্রাস্ট মি,৯০% ঝগড়া - ঝগড়ী কমে যাবে।লাইফটা অনেক সহজ হয়ে যাবে।","ট্রাস্ট মি,৯০% ঝগড়া - ঝগড়ী কমে যাবে।লাইফটা অনেক সহজ হয়ে যাবে।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,- আমি সবসময় দোয়া করি আল্লাহ যেন আমার সব আয়ু আমার জামাইকে দেয়!,- আমি সবসময় দোয়া করি আল্লাহ যেন আমার সব আয়ু আমার জামাইকে দেয়!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তুই তো নাস্তিক।,তুই তো নাস্তিক।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,১০০% কেমিক্যাল ও ফরমালিন মুক্ত।,১০০% কেমিক্যাল ও ফরমালিন মুক্ত।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমাকে যে রাতে দেখা হয়েছিল সেদিকে নিয়ে যাও, আমি আপনাকে সেখানে রেখে দেব।","আমাকে যে রাতে দেখা হয়েছিল সেদিকে নিয়ে যাও, আমি আপনাকে সেখানে রেখে দেব।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি 4 বিলিয়ন বছরের বিবর্তনের ফলাফল।সুতরাং এটি মত কাজ।,আপনি 4 বিলিয়ন বছরের বিবর্তনের ফলাফল।সুতরাং এটি মত কাজ।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি যদি আমার চেয়ে শীতল হন তবে তা কি আমাকে আপনার চেয়ে গরম করে তুলবে?,আপনি যদি আমার চেয়ে শীতল হন তবে তা কি আমাকে আপনার চেয়ে গরম করে তুলবে?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"“তার রাজা ছাড়া রানী কী?ভাল, histor তিহাসিকভাবে বলতে গেলে, আরও শক্তিশালী। ""","“তার রাজা ছাড়া রানী কী?ভাল, histor তিহাসিকভাবে বলতে গেলে, আরও শক্তিশালী। """
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কোনটা ছেড়ে কোনটা রাখি...। অসাধারণ ........অসাধারণ ..............।।তিশার তুলনা আমার কাছে শুধুই তিশা...............।,কোনটা ছেড়ে কোনটা রাখি...। অসাধারণ ........অসাধারণ ..............।।তিশার তুলনা আমার কাছে শুধুই তিশা...............।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,এটি স্পষ্টতই কারণ এটি সীমাবদ্ধ বিভাগে রয়েছে।,এটি স্পষ্টতই কারণ এটি সীমাবদ্ধ বিভাগে রয়েছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"অনেক অনেক দোয়া ও শুভ কামনা, এতো সুন্দর ভাবে এতো ভালো ভালো কিছু বলার জন্য,","অনেক অনেক দোয়া ও শুভ কামনা, এতো সুন্দর ভাবে এতো ভালো ভালো কিছু বলার জন্য,"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আইএফআইসি আমার সুবর্ণগ্রাম,আইএফআইসি আমার সুবর্ণগ্রাম
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি এই সমস্ত মাকে দেখতে পাচ্ছি যারা সমস্ত কিছু করতে পারে এবং আমি মনে করি ... আমার তাদের জন্য কিছু জিনিস করা উচিত।,আমি এই সমস্ত মাকে দেখতে পাচ্ছি যারা সমস্ত কিছু করতে পারে এবং আমি মনে করি ... আমার তাদের জন্য কিছু জিনিস করা উচিত।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তুমি অপরাধী। ক্ষমার মালিক আল্লাহ।,তুমি অপরাধী। ক্ষমার মালিক আল্লাহ।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""হ্যালোইনের জন্য, আমি আবেগগতভাবে স্থিতিশীল হতে চলেছি।কেউ জানতে পারে না যে এটি আমি। ""","""হ্যালোইনের জন্য, আমি আবেগগতভাবে স্থিতিশীল হতে চলেছি।কেউ জানতে পারে না যে এটি আমি। """
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ধর্ম বিশ্বাস করা না করা কারো ব্যক্তিগত বিষয় - মানলাম। কিন্তু নাস্তিক হয়েও ধর্মীয় নাম ধারণ করে সমাজ এবং ধর্মের সাথে প্রতারণা তাও কি ব্যক্তিগত বিষয় ???,ধর্ম বিশ্বাস করা না করা কারো ব্যক্তিগত বিষয় - মানলাম। কিন্তু নাস্তিক হয়েও ধর্মীয় নাম ধারণ করে সমাজ এবং ধর্মের সাথে প্রতারণা তাও কি ব্যক্তিগত বিষয় ???
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সব কিছু ছেড়ে চল একদিনের জন্য হলেও বের হয়ে যাই 🍁,সব কিছু ছেড়ে চল একদিনের জন্য হলেও বের হয়ে যাই 🍁
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমার বাবা কে আমি হারিয়েছি ১১ দিন হলো পৃথিবীর সকল বাবাকে জান্নাত বাসি করুক,আমার বাবা কে আমি হারিয়েছি ১১ দিন হলো পৃথিবীর সকল বাবাকে জান্নাত বাসি করুক
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি একটি সাদা ক্রাইওনের মতো দরকারী।,আপনি একটি সাদা ক্রাইওনের মতো দরকারী।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"মানুষের দুঃখে তুমি পাশে থাকো, সৃষ্ঠিকর্তা তোমার দুঃখে পাশে থাকবে ইনশাআল্লাহ","মানুষের দুঃখে তুমি পাশে থাকো, সৃষ্ঠিকর্তা তোমার দুঃখে পাশে থাকবে ইনশাআল্লাহ"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমাদের দেশের পোলাপাইনদের কোন কাজকাম নাই মনে হয় একটা ফুটপাতের মেয়ের ফালতু একটা কথাকে এত ভাইরাল করার কি আছে মাদারচুদ এর নাটক মনে হয় চলতেচেনা তাই মিডিয়া সজাক হওয়ার জন্য এসব নাটক দেখবেন কাল আবার লাইভে এসে ক্ষমা চাইল কি আজব এসব জারজ সন্তান দের জন্য দেশের এই অবস্থা,আমাদের দেশের পোলাপাইনদের কোন কাজকাম নাই মনে হয় একটা ফুটপাতের মেয়ের ফালতু একটা কথাকে এত ভাইরাল করার কি আছে মাদারচুদ এর নাটক মনে হয় চলতেচেনা তাই মিডিয়া সজাক হওয়ার জন্য এসব নাটক দেখবেন কাল আবার লাইভে এসে ক্ষমা চাইল কি আজব এসব জারজ সন্তান দের জন্য দেশের এই অবস্থা
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক ""আপনার সম্ভবত এটি বলা উচিত নয়।""""কী কী, আসুন দেখি কী হয়।""","আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক ""আপনার সম্ভবত এটি বলা উচিত নয়।""""কী কী, আসুন দেখি কী হয়।"""
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আপনি যদি ব্যঙ্গাত্মক উত্তর না চান তবে বোকা প্রশ্ন জিজ্ঞাসা করবেন না।""","""আপনি যদি ব্যঙ্গাত্মক উত্তর না চান তবে বোকা প্রশ্ন জিজ্ঞাসা করবেন না।"""
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ওয়াও পরী তোমাকে দারুণ লাগছে বাবোওহহ!আর যাই বলো সাইজটা কিন্তু কঠিন করে বানিয়ে দিলাম এই ক্রেডিট কিন্তু আমি পেতেই পারি। আর না দিলেও আপত্তি নাই সবাই জানে তোমার আর আমার গোপন সম্পর্কের কথা,ওয়াও পরী তোমাকে দারুণ লাগছে বাবোওহহ!আর যাই বলো সাইজটা কিন্তু কঠিন করে বানিয়ে দিলাম এই ক্রেডিট কিন্তু আমি পেতেই পারি। আর না দিলেও আপত্তি নাই সবাই জানে তোমার আর আমার গোপন সম্পর্কের কথা
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মানুষ মানুষের জন্য। এটাই তার উদাহরণ,মানুষ মানুষের জন্য। এটাই তার উদাহরণ
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কেউ পরিবর্তন পছন্দ করে না ডায়াপারে শিশুদের ছাড়া,কেউ পরিবর্তন পছন্দ করে না ডায়াপারে শিশুদের ছাড়া
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সকালে shirt pent পরে yoga করা ভালো ।।,সকালে shirt pent পরে yoga করা ভালো ।।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,যা বেচবে সব টোলে খাবে,যা বেচবে সব টোলে খাবে
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি আসলে মজার নই, আমি কেবল বোঝাই এবং লোকেরা মনে করে আমি রসিকতা করছি","আমি আসলে মজার নই, আমি কেবল বোঝাই এবং লোকেরা মনে করে আমি রসিকতা করছি"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,পরকাল বিশ্বাস না করা মনে সে নাস্তিক।কারন কোরআনের একটি শব্ধ অসিকার করলেই তার ইমান থাকেনা।,পরকাল বিশ্বাস না করা মনে সে নাস্তিক।কারন কোরআনের একটি শব্ধ অসিকার করলেই তার ইমান থাকেনা।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,শুধুমাত্র স্কুলে শিক্ষিত একটি শিশু একটি অশিক্ষিত শিশু।,শুধুমাত্র স্কুলে শিক্ষিত একটি শিশু একটি অশিক্ষিত শিশু।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এই ফকিন্নিটা অর্থ বিত্তের জন্য নিজের ইজ্জত সম্মান নির্দ্বিধায় বিক্রি করে দিতে পারে ।,এই ফকিন্নিটা অর্থ বিত্তের জন্য নিজের ইজ্জত সম্মান নির্দ্বিধায় বিক্রি করে দিতে পারে ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমার মিষ্টি ছাড়া চলা রীতিমতো অসম্ভব।,আমার মিষ্টি ছাড়া চলা রীতিমতো অসম্ভব।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।","আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কান্নাকাটি সরল মহিলাদের জন্য।সুন্দর মহিলারা কেনাকাটা করতে যান।,কান্নাকাটি সরল মহিলাদের জন্য।সুন্দর মহিলারা কেনাকাটা করতে যান।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,,,,","মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,,,,"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,একটার পর একটা দুর্যোগ ঘটেই চলছে,একটার পর একটা দুর্যোগ ঘটেই চলছে
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,লোকেরা সাধারণত হতবাক হয়ে যায় যখন তারা জানতে পারে যে আমি খুব ভাল ইলেক্ট্রিশিয়ান নই,লোকেরা সাধারণত হতবাক হয়ে যায় যখন তারা জানতে পারে যে আমি খুব ভাল ইলেক্ট্রিশিয়ান নই
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি,শিক্ষার ক্ষেত্রে সরকারের ব্যয় বৃদ্ধি করতে জোর দাবি
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,পানি থাকলে পানিপথের যাতায়ত টা ভালো হতো।,পানি থাকলে পানিপথের যাতায়ত টা ভালো হতো।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমার খারাপ মেজাজ নেই।আমার কেবল বুলশিটের প্রতি দ্রুত প্রতিক্রিয়া রয়েছে।,আমার খারাপ মেজাজ নেই।আমার কেবল বুলশিটের প্রতি দ্রুত প্রতিক্রিয়া রয়েছে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি যদি সত্য কথা বলেন তবে আপনাকে কিছু মনে রাখতে হবে না,আপনি যদি সত্য কথা বলেন তবে আপনাকে কিছু মনে রাখতে হবে না
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"বাচ্চারা সত্যিই একটি ঘর আলোকিত করতে পারে, কারণ তারা কখনই লাইট বন্ধ করে দেয় না।","বাচ্চারা সত্যিই একটি ঘর আলোকিত করতে পারে, কারণ তারা কখনই লাইট বন্ধ করে দেয় না।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমার পরিবার স্বভাবসুলভ, অর্ধ মেজাজের অর্ধেক মানসিক","আমার পরিবার স্বভাবসুলভ, অর্ধ মেজাজের অর্ধেক মানসিক"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"ভাল আপনি সম্ভবত বাসে থাকবেন, যতক্ষণ না আপনি বুঝতে পেরেছিলেন যে এটি কোথাও চলছে না কারণ কোনও ড্রাইভার নেই।","ভাল আপনি সম্ভবত বাসে থাকবেন, যতক্ষণ না আপনি বুঝতে পেরেছিলেন যে এটি কোথাও চলছে না কারণ কোনও ড্রাইভার নেই।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"কারো সাথে কথা হলে, দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা","কারো সাথে কথা হলে, দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"হিটলার ৭০ লাখ মানুষকে হত্যা করল। বুশ কয়েক লাখ মানুষকে হত্যা করল। একদিনের জন্য জ্বর হইছেও শুনলাম না। তার মানে এদের কোন বিচার হবে না? সৃষ্টিকর্তাই যদি না থাকে এদের বিচার করবে কে? প্রতিনিয়ত মানুষ শতশত অন্যায় করছে। সবার তো বিচার হচ্ছে না এই পৃথিবীতে। তার মানে এরা পার পেয়ে যাবে!! কি অমানবিক এক চিন্তা! কত নাস্তিক কেও তো চরমপন্থীরা হত্যা করেছে। রাষ্ট্রের কাছে বিচার পেলেন না, তাহলে কি ওনি পার পেয়ে গেলেন? আপনার যুক্তি তো তাই বলে। নাস্তিকতার আড়ালে কত বড় অমানবিক এক চিন্তা কে লালন করছেন ভেবে দেখেছেন কি? এবং আপনি কি এও জানেন, পৃথিবীর সমস্ত মানুষ যদি নাস্তিক হত, পরকালে বিশ্বাস না থাকত তাহলে কি ভয়ংকর হয়ে উঠত পৃথিবী, কি অন্যায় জুলুম ছড়িয়ে পড়ত সমাজে ভেবে দেখেছেন কি একবার? আপনার কোন উত্তর আছে কি এই ব্যাপারে?","হিটলার ৭০ লাখ মানুষকে হত্যা করল। বুশ কয়েক লাখ মানুষকে হত্যা করল। একদিনের জন্য জ্বর হইছেও শুনলাম না। তার মানে এদের কোন বিচার হবে না? সৃষ্টিকর্তাই যদি না থাকে এদের বিচার করবে কে? প্রতিনিয়ত মানুষ শতশত অন্যায় করছে। সবার তো বিচার হচ্ছে না এই পৃথিবীতে। তার মানে এরা পার পেয়ে যাবে!! কি অমানবিক এক চিন্তা! কত নাস্তিক কেও তো চরমপন্থীরা হত্যা করেছে। রাষ্ট্রের কাছে বিচার পেলেন না, তাহলে কি ওনি পার পেয়ে গেলেন? আপনার যুক্তি তো তাই বলে। নাস্তিকতার আড়ালে কত বড় অমানবিক এক চিন্তা কে লালন করছেন ভেবে দেখেছেন কি? এবং আপনি কি এও জানেন, পৃথিবীর সমস্ত মানুষ যদি নাস্তিক হত, পরকালে বিশ্বাস না থাকত তাহলে কি ভয়ংকর হয়ে উঠত পৃথিবী, কি অন্যায় জুলুম ছড়িয়ে পড়ত সমাজে ভেবে দেখেছেন কি একবার? আপনার কোন উত্তর আছে কি এই ব্যাপারে?"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,যার মধ্যে চারটি অভ্যাস আছে তাকে হাদিসে মুনাফিক বলা হয়েছে।,যার মধ্যে চারটি অভ্যাস আছে তাকে হাদিসে মুনাফিক বলা হয়েছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,চিন্তার কোন কারণ নেই অতি শীঘ্রই করা হবে।,চিন্তার কোন কারণ নেই অতি শীঘ্রই করা হবে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভাইবোনের পক্ষ থেকে ভাইয়ের বিয়ের উপহার কি কি দিলাম।,ভাইবোনের পক্ষ থেকে ভাইয়ের বিয়ের উপহার কি কি দিলাম।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কি সুন্দর লাগছে! মাশাল্লাহ,কি সুন্দর লাগছে! মাশাল্লাহ
