note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এইটা হলো ইচ্ছাকৃতভাবে বিড়াল হওয়া সঠিক যায়গায় বিড়াল হলে লাভ আছে যদিও আমি এখনো বিয়ে করি নাই,এইটা হলো ইচ্ছাকৃতভাবে বিড়াল হওয়া সঠিক যায়গায় বিড়াল হলে লাভ আছে যদিও আমি এখনো বিয়ে করি নাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বুঝিনা হেলমেট পড়ে গাড়ী চালাইয়া কেমনে মজা পায় আমার কাছে বোরিং লাগে,বুঝিনা হেলমেট পড়ে গাড়ী চালাইয়া কেমনে মজা পায় আমার কাছে বোরিং লাগে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,দায়িত্ববান আসলে উনি নয় আপনি নিজেই ওনার দায়িত্ব নিয়েছেন একেকজনের চাহিদা একেক রকম কারো টাকাওয়ালা পুরুষ প্রয়োজন আবার কারো অল্প বয়সেই সুন্দর হ্যান্ডসাম ছেলে প্রয়োজন,দায়িত্ববান আসলে উনি নয় আপনি নিজেই ওনার দায়িত্ব নিয়েছেন একেকজনের চাহিদা একেক রকম কারো টাকাওয়ালা পুরুষ প্রয়োজন আবার কারো অল্প বয়সেই সুন্দর হ্যান্ডসাম ছেলে প্রয়োজন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যারা বলেন নারীশিক্ষার দরকার নাই তারা বিয়ের সময় ডাক্তার মেয়ে খুজেন কেন মফস্বল এর অশিক্ষিত টিকটকার মেয়ে করেন অইগুলা ঠিক আছে আপনাদের জন্য,যারা বলেন নারীশিক্ষার দরকার নাই তারা বিয়ের সময় ডাক্তার মেয়ে খুজেন কেন মফস্বল এর অশিক্ষিত টিকটকার মেয়ে করেন অইগুলা ঠিক আছে আপনাদের জন্য
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,জাদুঘর তৈরিতে কতহাজার কোটি টাকা বাজেট করা হলো আর পদ্মা সেতু তৈরি কারিগরদের দ্বিতীয় মুক্তিযোদ্ধার খেতাব প্রদান করা হোক,জাদুঘর তৈরিতে কতহাজার কোটি টাকা বাজেট করা হলো আর পদ্মা সেতু তৈরি কারিগরদের দ্বিতীয় মুক্তিযোদ্ধার খেতাব প্রদান করা হোক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নেতা হলেই নিজস্ব কাজ করা যাবে না ভিআইপি গাড়ি লাগবে এটা তো সস্তা চিন্তা ভাবনা,নেতা হলেই নিজস্ব কাজ করা যাবে না ভিআইপি গাড়ি লাগবে এটা তো সস্তা চিন্তা ভাবনা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,২০০ মানি না ২ বস্তা চাই,২০০ মানি না ২ বস্তা চাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পুরা খুলে বুকের ভেতর লইয়া পিক চায় এই সরকার এবং জনগণ,পুরা খুলে বুকের ভেতর লইয়া পিক চায় এই সরকার এবং জনগণ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাপের শার্ট প্যান্টে আরো বেশি স্মার্ট লাগে,বাপের শার্ট প্যান্টে আরো বেশি স্মার্ট লাগে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নতুন করি আবার গরিবের হক নষ্ট করার ফন্দি আল্লাহ তোদের বিচার করবে,নতুন করি আবার গরিবের হক নষ্ট করার ফন্দি আল্লাহ তোদের বিচার করবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আজও কাউকে কোলে নিয়ে নাচাতে পাতলাম না গো,আজও কাউকে কোলে নিয়ে নাচাতে পাতলাম না গো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আগামীতে এই মৃত্যুর হার আরো বাড়বে বাইকার সচেতন কিংবা সাবধান না,আগামীতে এই মৃত্যুর হার আরো বাড়বে বাইকার সচেতন কিংবা সাবধান না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এটাই হচ্ছে এই দুই বলদের জন্য যথার্থ স্থান,এটাই হচ্ছে এই দুই বলদের জন্য যথার্থ স্থান
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,গোপন রোগে ভোগা দুই কিশোর কিশোরী,গোপন রোগে ভোগা দুই কিশোর কিশোরী
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ইন্টারনেট আসক্তি আমার সৃজনশীলতা কেড়ে নিয়েছে আমি একজন লেখক এখন লেখালেখি করতে কষ্ট হয় মনোযোগ দিতে পারি না প্লট খুঁজে পাই না লেখার শৈলী ঠিক থাকে না,ইন্টারনেট আসক্তি আমার সৃজনশীলতা কেড়ে নিয়েছে আমি একজন লেখক এখন লেখালেখি করতে কষ্ট হয় মনোযোগ দিতে পারি না প্লট খুঁজে পাই না লেখার শৈলী ঠিক থাকে না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আওয়ামী লীগের সন্ত্রাসী বাহিনী এখনো বাইরে ঘুরা ফেরা করছে তারাই এইরকম হামলা করতেছে,আওয়ামী লীগের সন্ত্রাসী বাহিনী এখনো বাইরে ঘুরা ফেরা করছে তারাই এইরকম হামলা করতেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এ দেশের সব বলা হয় কিন্তু কোনটাই বাস্তবায়ন হয় না,এ দেশের সব বলা হয় কিন্তু কোনটাই বাস্তবায়ন হয় না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আপনাদের বই ভালো এটা কেউ অস্বীকার করে না কিন্তু আপনাদের মার্কেটিংটা হাস্যকর,আপনাদের বই ভালো এটা কেউ অস্বীকার করে না কিন্তু আপনাদের মার্কেটিংটা হাস্যকর
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নারীর সৌন্দর্য যে নগ্নতায় নয় আবরনে তা এখান থেকেই দৃশ্যমান,নারীর সৌন্দর্য যে নগ্নতায় নয় আবরনে তা এখান থেকেই দৃশ্যমান
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পিটার বাটলার সাথে হইলে ফুটবল ১০ বছর পিছাবে আমরা বসি বসি ক্যাপ্টেন চয়েজ করি তখন আর ক্যাপ্টেন নির্বাচন করে বড়জোর সাফ জিতা যাবে যেটা সমানে আরও কঠিন হবে,পিটার বাটলার সাথে হইলে ফুটবল ১০ বছর পিছাবে আমরা বসি বসি ক্যাপ্টেন চয়েজ করি তখন আর ক্যাপ্টেন নির্বাচন করে বড়জোর সাফ জিতা যাবে যেটা সমানে আরও কঠিন হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ভুল তথ্য দিয়ে মানুষকে বিভ্রান্তিতে ফেলবেন না,ভুল তথ্য দিয়ে মানুষকে বিভ্রান্তিতে ফেলবেন না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাবু না থাকলে আমি আছিত,বাবু না থাকলে আমি আছিত
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পরিকল্পিত কিনা দেখার অনুরোধ রইল,পরিকল্পিত কিনা দেখার অনুরোধ রইল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত,ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শীত এসে গিয়েছে,শীত এসে গিয়েছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,অন্যজনের ভিডিও চালিয়ে দেয়া বেশি মজা,অন্যজনের ভিডিও চালিয়ে দেয়া বেশি মজা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা,আবার ভাবেন পাকিস্তান যাইতে চান নাকি ইউরোপ আমেরিকা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়,মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মানুষের মুখ আটকে রাখা যায় না তাই কান বন্ধ করে রাখাই শ্রেয় এগিয়ে যান আপনার স্বমহিমায় কে কি বললো কি আসে যায়,মানুষের মুখ আটকে রাখা যায় না তাই কান বন্ধ করে রাখাই শ্রেয় এগিয়ে যান আপনার স্বমহিমায় কে কি বললো কি আসে যায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই খাবার মূল্য আপনি বুঝবেন না ২ দিন না খেয়ে থাকেন অমৃত লাগবে একদিন গাজা ইয়েমেন দেশের কথা চিন্তা করুন ইয়েমেনে তো জীবন্ত লাশ না খেয়ে বাচ্চারা মা খাইতে পারে না তাই বাচ্চা কে দুধ খাওয়াতে পারে না কি নির্মম,এই খাবার মূল্য আপনি বুঝবেন না ২ দিন না খেয়ে থাকেন অমৃত লাগবে একদিন গাজা ইয়েমেন দেশের কথা চিন্তা করুন ইয়েমেনে তো জীবন্ত লাশ না খেয়ে বাচ্চারা মা খাইতে পারে না তাই বাচ্চা কে দুধ খাওয়াতে পারে না কি নির্মম
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,রাজশাহী তাও লঙ্কান প্লেয়ার আনবে ফ্রিতেই মনে হয় আনে শুধু বিমান ভাড়াটা মনে হয় দেয়,রাজশাহী তাও লঙ্কান প্লেয়ার আনবে ফ্রিতেই মনে হয় আনে শুধু বিমান ভাড়াটা মনে হয় দেয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বেচারা বেঁচে একটু গাছের পাতা তাই নিয়ে এত কথা,বেচারা বেঁচে একটু গাছের পাতা তাই নিয়ে এত কথা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সাফা তোমার বয়স কম কিন্ত ততুমি আজ যে জায়গাতে আছো সেটা পরম করুনাময় অত্যন্ত ভালবেসে তোমাকে দিয়েছেন এর যোগ্য তুমি ছিলে না আমরা কেউ পরম করুনাময়ের নিকট হতে এত অনুগ্রহ করুনা ভালবাসা পাবার যোগ্য নই তবে একটু নামখ্যাতি অর্জন করে নিজেকে অনেক বেশি কিছু ভাবাটা তাঁর বিরুদ্ধাচারন করার মতই তুমি যেটা করেছ সেটা এমনই কাজ কারণ পরকাল পরম করুনাময়ের সৃষ্টি তাঁর সাথে মিলিত হবার সময় পরকাল তুমি তো পরকাল এর অর্থ ই জানো না যারা পরকালে বিশ্বাস করে তারা অন্যায় থেকে নিজেকে বিরত রাখে শুধু রোজা নামাজ ই নয় সকল প্রলোভন থেকে নিজেকে দূরে রাখে ধর্মীয় বিধান অনুযায়ী চলে আর কারো ধর্মীয় অনুভুতিতে আঘাত করার জন্য এ কথা বলোনি সেটা ঠিক বলোনি তুমি যেটা বলেছো সেটা অন্যের অনুভুতিতে যতটা না আঘাত করেছ্র তার চেয়ে তুমি নিজেকে বেশি ছোট করলে আর অপমান করলে একজন মানুষ মানেই পরকালে বিশ্বাস করবেই আর যারা পরকালে বিশ্বাস করে না তারা যে কোন নোংরা কাজ করতে পারে তাদের কোন মূল্যবোধ নাই পরম করুনাময়ের উপর বিশ্বাস তথাকলে তুমি আজ তুমি এ কথা বলতে পারতে না মানুষ যখন তাঁর নিজের উপর বেশি ভরসা করে বাহাদুরি করে তখন শয়তান তার মধ্যে কাজ করে আর শয়তান ক,সাফা তোমার বয়স কম কিন্ত ততুমি আজ যে জায়গাতে আছো সেটা পরম করুনাময় অত্যন্ত ভালবেসে তোমাকে দিয়েছেন এর যোগ্য তুমি ছিলে না আমরা কেউ পরম করুনাময়ের নিকট হতে এত অনুগ্রহ করুনা ভালবাসা পাবার যোগ্য নই তবে একটু নামখ্যাতি অর্জন করে নিজেকে অনেক বেশি কিছু ভাবাটা তাঁর বিরুদ্ধাচারন করার মতই তুমি যেটা করেছ সেটা এমনই কাজ কারণ পরকাল পরম করুনাময়ের সৃষ্টি তাঁর সাথে মিলিত হবার সময় পরকাল তুমি তো পরকাল এর অর্থ ই জানো না যারা পরকালে বিশ্বাস করে তারা অন্যায় থেকে নিজেকে বিরত রাখে শুধু রোজা নামাজ ই নয় সকল প্রলোভন থেকে নিজেকে দূরে রাখে ধর্মীয় বিধান অনুযায়ী চলে আর কারো ধর্মীয় অনুভুতিতে আঘাত করার জন্য এ কথা বলোনি সেটা ঠিক বলোনি তুমি যেটা বলেছো সেটা অন্যের অনুভুতিতে যতটা না আঘাত করেছ্র তার চেয়ে তুমি নিজেকে বেশি ছোট করলে আর অপমান করলে একজন মানুষ মানেই পরকালে বিশ্বাস করবেই আর যারা পরকালে বিশ্বাস করে না তারা যে কোন নোংরা কাজ করতে পারে তাদের কোন মূল্যবোধ নাই পরম করুনাময়ের উপর বিশ্বাস তথাকলে তুমি আজ তুমি এ কথা বলতে পারতে না মানুষ যখন তাঁর নিজের উপর বেশি ভরসা করে বাহাদুরি করে তখন শয়তান তার মধ্যে কাজ করে আর শয়তান ক
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এরা কারা কোথায় থেকে আসে,এরা কারা কোথায় থেকে আসে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভারত মা কে বাংলাদেশের চওয়ামীলীগের বাপ প্যাগ্নেন বানাইছে এই সূএে ভারতকে আমরা জন্ম দিছি,ভারত মা কে বাংলাদেশের চওয়ামীলীগের বাপ প্যাগ্নেন বানাইছে এই সূএে ভারতকে আমরা জন্ম দিছি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নিজের জাতের প্রমাণ দিয়েছেন একজনের কানের নিচে বাজাবেন আপনার আব্বু কে ও একদিন এমন বাজাবে,নিজের জাতের প্রমাণ দিয়েছেন একজনের কানের নিচে বাজাবেন আপনার আব্বু কে ও একদিন এমন বাজাবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা,প্লিজ বাসায় আগে প্র্যাকটিস করে এসে সবাই তারপর গণমঞ্চে এসে গ্রুপ স্টাডির মত যোগদান করবা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,উনি সাংবাদিকদের রুটিরুজির ব্যবস্থা করে দিচ্ছেন আগে যেটা সাকিব করতো,উনি সাংবাদিকদের রুটিরুজির ব্যবস্থা করে দিচ্ছেন আগে যেটা সাকিব করতো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,উন্নয়ন উন্নয়ন উন্নয়ন,উন্নয়ন উন্নয়ন উন্নয়ন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভারত ঠিকই সব দেখে নিলো বাংলাদেশের জন্য ব্লার করা ছবি,ভারত ঠিকই সব দেখে নিলো বাংলাদেশের জন্য ব্লার করা ছবি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাংলাদেশের জাতীয় ডাক মামা,বাংলাদেশের জাতীয় ডাক মামা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,হ্যাঁ ব্রেইনের জন্য উপকারি,হ্যাঁ ব্রেইনের জন্য উপকারি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এরাই একদিন রাস্তায় দাঁড়িয়ে বলবে মেডিকেলে যারা পড়ে সবাই মেধাবী তাদের মতে বুয়েটসহ অন্য বিশ্ববিদ্যালয়ের ছাত্ররা ছাত্র হিসাবে ভালো না এক চোখে সমস্যা থাকলে অপারেশন করবে আরেক চোখে,এরাই একদিন রাস্তায় দাঁড়িয়ে বলবে মেডিকেলে যারা পড়ে সবাই মেধাবী তাদের মতে বুয়েটসহ অন্য বিশ্ববিদ্যালয়ের ছাত্ররা ছাত্র হিসাবে ভালো না এক চোখে সমস্যা থাকলে অপারেশন করবে আরেক চোখে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমাদের ও একটা আছে একটু একটু চুপ থাকে আবার কান্না সুরু করে দেয়,আমাদের ও একটা আছে একটু একটু চুপ থাকে আবার কান্না সুরু করে দেয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আপনাকে গালি দিলে গালিরকে অপমান করা হবে উপরের ছবিটা উনার মেয়ে,আপনাকে গালি দিলে গালিরকে অপমান করা হবে উপরের ছবিটা উনার মেয়ে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কেমন একটা শিরশির অনুভূতি,কেমন একটা শিরশির অনুভূতি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই টাকার গাছইতো সারাজীবন ধরে খুঁজেছি,এই টাকার গাছইতো সারাজীবন ধরে খুঁজেছি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ইস পেয়ার কো কেয়া নাম দুঁ,ইস পেয়ার কো কেয়া নাম দুঁ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যাদের জীবনে অনেক হতাশা তাদেরকে বলব আসেন একসাথে প্রোগ্রামিং করি,যাদের জীবনে অনেক হতাশা তাদেরকে বলব আসেন একসাথে প্রোগ্রামিং করি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আল্লাহ তাআলা সকলকে সঠিক পথে চলার তাওফিক দিন যেন পরকালে সফল হতে পারি,আল্লাহ তাআলা সকলকে সঠিক পথে চলার তাওফিক দিন যেন পরকালে সফল হতে পারি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কয়েল ও কুকুর ব্যাবসায়ী থেকে আজ সে কবি,কয়েল ও কুকুর ব্যাবসায়ী থেকে আজ সে কবি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মুহসিন হল মনে হচ্ছে জুতা লুঙ্গি আন্ডারপ্যান্ট ও রক্ষা পাচ্ছে নাহ ইদানীং,মুহসিন হল মনে হচ্ছে জুতা লুঙ্গি আন্ডারপ্যান্ট ও রক্ষা পাচ্ছে নাহ ইদানীং
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,তুমি প্রায়ই অন্যের আইডিয়া বা পরামর্শকে গুরুত্ব দাও না যা টিমের মনোবল কমিয়ে দেয় এটা ভালো হবে যদি তুমি সক্রিয়ভাবে অন্যদের কথা শোনো এবং তাদের ইনপুটকেও সমানভাবে মূল্য দাও,তুমি প্রায়ই অন্যের আইডিয়া বা পরামর্শকে গুরুত্ব দাও না যা টিমের মনোবল কমিয়ে দেয় এটা ভালো হবে যদি তুমি সক্রিয়ভাবে অন্যদের কথা শোনো এবং তাদের ইনপুটকেও সমানভাবে মূল্য দাও
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমিও একদিন বউয়ের কথায় উঠবো আর বসবো,আমিও একদিন বউয়ের কথায় উঠবো আর বসবো
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যারা হাহা দিসে যদি দেখার সুযোগ থাকতো সবার ঘরে একটা হলেও জয়কলির বই পাওয়া যেত তারাই আবার হাহা দেই,যারা হাহা দিসে যদি দেখার সুযোগ থাকতো সবার ঘরে একটা হলেও জয়কলির বই পাওয়া যেত তারাই আবার হাহা দেই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তাহলে গলাপি এখন ট্রেনে নয় গোলাপি এখন বাসে,তাহলে গলাপি এখন ট্রেনে নয় গোলাপি এখন বাসে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,দুইশ টাকার চোরকে আমরা গাছে বা ধি আর দুই হাজার কোটি টাকা চোরকে আমরা স্যার ডাকি আমরা সেই জাতি,দুইশ টাকার চোরকে আমরা গাছে বা ধি আর দুই হাজার কোটি টাকা চোরকে আমরা স্যার ডাকি আমরা সেই জাতি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আরে বাপরে ভাই তো দেখি আমাজন ভেতরের রেয়ার কোয়ালিটির টা খায়,আরে বাপরে ভাই তো দেখি আমাজন ভেতরের রেয়ার কোয়ালিটির টা খায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বুয়েট কিংবা ব্র্যাক কোনো বিশ্ববিদ্যালয়ের ছাত্রছাত্রীরাই গণিত পারেনা কারণ তাদের বিশ্ববিদ্যালয়ে নেই গণিতের ঈশ্বর স্যার সুবর্ণ আইজ্যাক,বুয়েট কিংবা ব্র্যাক কোনো বিশ্ববিদ্যালয়ের ছাত্রছাত্রীরাই গণিত পারেনা কারণ তাদের বিশ্ববিদ্যালয়ে নেই গণিতের ঈশ্বর স্যার সুবর্ণ আইজ্যাক
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ওয়ালেটে ছবি নাই বলেই ওয়ালেটে টাকা আছে,ওয়ালেটে ছবি নাই বলেই ওয়ালেটে টাকা আছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,খুবই গুরুত্বপূর্ণ নিউজ,খুবই গুরুত্বপূর্ণ নিউজ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,একা একা চুমু খেতে চাও তবে হাসিনার মতো নির্জন বাগানে যাও,একা একা চুমু খেতে চাও তবে হাসিনার মতো নির্জন বাগানে যাও
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পরিবারের বড় সন্তান রাই বোঝে এটা কতটা শান্তি,পরিবারের বড় সন্তান রাই বোঝে এটা কতটা শান্তি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সব ইউনুসের কারসাজি হাসিনা থাকতে সবকিছু ঠিক ছিলো,সব ইউনুসের কারসাজি হাসিনা থাকতে সবকিছু ঠিক ছিলো
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আপনারা দুশ্চিন্তা করবেন না দোষীকে ধরার জন্য একজন চৌকস পুলিশ অফিসার নিয়োগ দেওয়া হয়েছে শিগ্রই কালপ্রিটকে ধরা হবে,আপনারা দুশ্চিন্তা করবেন না দোষীকে ধরার জন্য একজন চৌকস পুলিশ অফিসার নিয়োগ দেওয়া হয়েছে শিগ্রই কালপ্রিটকে ধরা হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমরা কেলে আমরা জেলে জলেই মোদের বাস ভারত তাই ডুকাইয়া দেয় মাঝে মাঝেই বাঁশ,আমরা কেলে আমরা জেলে জলেই মোদের বাস ভারত তাই ডুকাইয়া দেয় মাঝে মাঝেই বাঁশ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,হে আল্লাহ হাসিনার মত স্বৈরাচার আর যেন বাংলার জমিনে না জন্মে,হে আল্লাহ হাসিনার মত স্বৈরাচার আর যেন বাংলার জমিনে না জন্মে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যা তোমার কখনো ছিল না,যা তোমার কখনো ছিল না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আর কত তালবাহানা করবিরে ভাই ওরে কেউ থামা না পারলে মামুন রে খবর দে,আর কত তালবাহানা করবিরে ভাই ওরে কেউ থামা না পারলে মামুন রে খবর দে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আর কথা বলিস না বাপু লাস্টে তুইও কাদের কাকু হবি,আর কথা বলিস না বাপু লাস্টে তুইও কাদের কাকু হবি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একটা কথা আছে পিনাকী কে যেই ব্যাক্তি যতো টা ভালো মনে করেন আসলে কি সে ততটা ভালো তোতোটা ভালো মানুষ না সে,একটা কথা আছে পিনাকী কে যেই ব্যাক্তি যতো টা ভালো মনে করেন আসলে কি সে ততটা ভালো তোতোটা ভালো মানুষ না সে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আসছে ফাগুনে বাড়া হবে দিগুণ,আসছে ফাগুনে বাড়া হবে দিগুণ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,শরীরের শেষ রক্তবিন্দু দিয়ে হলেও ধানমন্ডি ৩২ রক্ষা করবো ছাত্রলীগের ভাইয়েরা এখনই ৩২ নাম্বারে আসুন তবে আমি যশোরে,শরীরের শেষ রক্তবিন্দু দিয়ে হলেও ধানমন্ডি ৩২ রক্ষা করবো ছাত্রলীগের ভাইয়েরা এখনই ৩২ নাম্বারে আসুন তবে আমি যশোরে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে,আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,উঠাও কুরিয়ার সার্ভিস এ পাওয়া যাবে,উঠাও কুরিয়ার সার্ভিস এ পাওয়া যাবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কেন ভাই৷ আপনারাই তো উষ্কানির শুরু করলেন,কেন ভাই৷ আপনারাই তো উষ্কানির শুরু করলেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তুমি আগে বিয়েটা করো আর আমাকে নিমন্ত্রণ করো তারপর তোমাকে কানে কানে গিয়ে বলে আসবো যেটা সত্যি না মিথ্যা,তুমি আগে বিয়েটা করো আর আমাকে নিমন্ত্রণ করো তারপর তোমাকে কানে কানে গিয়ে বলে আসবো যেটা সত্যি না মিথ্যা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অপসাংস্কৃতি ছড়াচ্ছেন কেনো,অপসাংস্কৃতি ছড়াচ্ছেন কেনো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,গরীবদের শাসন করে আইন আর আইন শাসন করে ধনীরা একজন শিশু কীভাবে অপরাধী হয়,গরীবদের শাসন করে আইন আর আইন শাসন করে ধনীরা একজন শিশু কীভাবে অপরাধী হয়
