text,label_ternary,label_original,dataset_name,norm_key,dedup_key
দুর্দান্ত কি মিষ্টতা আর শিষ্টতা একত্রে তাঁর এক এক কথায় অপূর্ব মন নিঃসন্দেহে একজন ভালো মানুষ মেয়েটি শ্রদ্ধার যোগ ্য এই সুন্দর কথনে এই অর্থই দৃঢ় হয় যে নাম করা বা খুব খ ্যাতনামা হওয়ার চাইতে একজন আত্মবিশ্বাসী শ্রেষ্ঠ মানসিকতার মানুষ হওয়াটা অধিক প্রয়োজনীয় সুস্থ থাক্ দীর্ঘজীবী হোক এইরকম মনগুলো,1,Neutral,banglasarc3,দুর্দান্ত কি মিষ্টতা আর শিষ্টতা একত্রে তাঁর এক এক কথায় অপূর্ব মন নিঃসন্দেহে একজন ভালো মানুষ মেয়েটি শ্রদ্ধার যোগ ্য এই সুন্দর কথনে এই অর্থই দৃঢ় হয় যে নাম করা বা খুব খ ্যাতনামা হওয়ার চাইতে একজন আত্মবিশ্বাসী শ্রেষ্ঠ মানসিকতার মানুষ হওয়াটা অধিক প্রয়োজনীয় সুস্থ থাক্ দীর্ঘজীবী হোক এইরকম মনগুলো,দুর্দান্ত কি মিষ্টতা আর শিষ্টতা একত্রে তাঁর এক এক কথায় অপূর্ব মন নিঃসন্দেহে একজন ভালো মানুষ মেয়েটি শ্রদ্ধার যোগ ্য এই সুন্দর কথনে এই অর্থই দৃঢ় হয় যে নাম করা বা খুব খ ্যাতনামা হওয়ার চাইতে একজন আত্মবিশ্বাসী শ্রেষ্ঠ মানসিকতার মানুষ হওয়াটা অধিক প্রয়োজনীয় সুস্থ থাক্ দীর্ঘজীবী হোক এইরকম মনগুলো
এই পোস্ট এর পরে কইজন আপনারে অজ্ঞান করা ছবি পাঠাইছে সেইডা একটু দেখান,0,Non-Sarcastic,banglasarc3,এই পোস্ট এর পরে কইজন আপনারে অজ্ঞান করা ছবি পাঠাইছে সেইডা একটু দেখান,এই পোস্ট এর পরে কইজন আপনারে অজ্ঞান করা ছবি পাঠাইছে সেইডা একটু দেখান
নিজের অর্জন শিক্ষার্থীদের সামনে তুলে ধরা,1,Neutral,banglasarc3,নিজের অর্জন শিক্ষার্থীদের সামনে তুলে ধরা,নিজের অর্জন শিক্ষার্থীদের সামনে তুলে ধরা
জাজমেন্ট নিয়ে আমার মাথা ব্যথা নাই৷,1,Neutral,banglasarc3,জাজমেন্ট নিয়ে আমার মাথা ব্যথা নাই৷,জাজমেন্ট নিয়ে আমার মাথা ব্যথা নাই৷
ছোট ছোট ভালো কাজ সমাজে বড় পরিবর্তন আনে,1,Neutral,banglasarc3,ছোট ছোট ভালো কাজ সমাজে বড় পরিবর্তন আনে,ছোট ছোট ভালো কাজ সমাজে বড় পরিবর্তন আনে
যাদের মন গোঁড়ামি পূর্ণ তাদের সঙ্গে দূরত্ব বজায় রাখুন,0,Non-Sarcastic,banglasarc3,যাদের মন গোঁড়ামি পূর্ণ তাদের সঙ্গে দূরত্ব বজায় রাখুন,যাদের মন গোঁড়ামি পূর্ণ তাদের সঙ্গে দূরত্ব বজায় রাখুন
বাংলাদেশের রাজনীতির মোড় ঘুড়িয়ে দেয়া একটা নিউজ ছিল ভাই মানুষ মনে রাখবে নামটাও হেভী ঝাক্কাস ছিল অল দ্য প্রাইম মিনিস্টার মেন,1,Neutral,banglasarc3,বাংলাদেশের রাজনীতির মোড় ঘুড়িয়ে দেয়া একটা নিউজ ছিল ভাই মানুষ মনে রাখবে নামটাও হেভী ঝাক্কাস ছিল অল দ্য প্রাইম মিনিস্টার মেন,বাংলাদেশের রাজনীতির মোড় ঘুড়িয়ে দেয়া একটা নিউজ ছিল ভাই মানুষ মনে রাখবে নামটাও হেভী ঝাক্কাস ছিল অল দ্য প্রাইম মিনিস্টার মেন
নিশ্চই আপনি মহান চরিত্রে র অধিকারি যাকে নিয়ে আল্লাহ বলেছেন তিনি হচ্ছেন সায়্যেদুল মুরসালিন হযরত মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম,1,Neutral,banglasarc3,নিশ্চই আপনি মহান চরিত্রে র অধিকারি যাকে নিয়ে আল্লাহ বলেছেন তিনি হচ্ছেন সায়্যেদুল মুরসালিন হযরত মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম,নিশ্চই আপনি মহান চরিত্রে র অধিকারি যাকে নিয়ে আল্লাহ বলেছেন তিনি হচ্ছেন সায়্যেদুল মুরসালিন হযরত মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম
কেউ ভুল সময় এ জন্মায় না প্রতিকূলতা কে যে জয় করে সেই মহান হয়,1,Neutral,banglasarc3,কেউ ভুল সময় এ জন্মায় না প্রতিকূলতা কে যে জয় করে সেই মহান হয়,কেউ ভুল সময় এ জন্মায় না প্রতিকূলতা কে যে জয় করে সেই মহান হয়
এই ঘটনা যেন আপনার জন্য হেদায়েতের উসিলা হয়ে যাক মানুষ কেয়ামত পর্যন্ত গুনাহ করতে থাকবে আর মহান আল্লাহ সুবাহানা তায়ালা কেয়ামত পর্যন্ত তাকে ক্ষমা করতে থাকবেন নিশ্চয়ই আল্লাহ তওবাকারীকে ভালবাসেন,0,Non-Sarcastic,banglasarc3,এই ঘটনা যেন আপনার জন্য হেদায়েতের উসিলা হয়ে যাক মানুষ কেয়ামত পর্যন্ত গুনাহ করতে থাকবে আর মহান আল্লাহ সুবাহানা তায়ালা কেয়ামত পর্যন্ত তাকে ক্ষমা করতে থাকবেন নিশ্চয়ই আল্লাহ তওবাকারীকে ভালবাসেন,এই ঘটনা যেন আপনার জন্য হেদায়েতের উসিলা হয়ে যাক মানুষ কেয়ামত পর্যন্ত গুনাহ করতে থাকবে আর মহান আল্লাহ সুবাহানা তায়ালা কেয়ামত পর্যন্ত তাকে ক্ষমা করতে থাকবেন নিশ্চয়ই আল্লাহ তওবাকারীকে ভালবাসেন
দেখতে অদ্ভুত হলেও তবে সুন্দর,1,Neutral,banglasarc3,দেখতে অদ্ভুত হলেও তবে সুন্দর,দেখতে অদ্ভুত হলেও তবে সুন্দর
ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য,1,Neutral,banglasarc3,ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য,ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য
ডাক্তার ও নার্সদের দায়িত্ব পালন কঠিন হয়ে পড়ে যখন তাদের সেবা নিয়ে রোগীর পরিবার মিথ্যা অভিযোগ তোলে,0,Non-Sarcastic,banglasarc3,ডাক্তার ও নার্সদের দায়িত্ব পালন কঠিন হয়ে পড়ে যখন তাদের সেবা নিয়ে রোগীর পরিবার মিথ্যা অভিযোগ তোলে,ডাক্তার ও নার্সদের দায়িত্ব পালন কঠিন হয়ে পড়ে যখন তাদের সেবা নিয়ে রোগীর পরিবার মিথ্যা অভিযোগ তোলে
এই মুভিটা রিলিজ দেওয়ার সময় যদি আসিফ মাহতাব থাকতো তবে মুভিটা রিলিজ পেতে পারতো না৷,2,Sarcastic,banglasarc3,এই মুভিটা রিলিজ দেওয়ার সময় যদি আসিফ মাহতাব থাকতো তবে মুভিটা রিলিজ পেতে পারতো না৷,এই মুভিটা রিলিজ দেওয়ার সময় যদি আসিফ মাহতাব থাকতো তবে মুভিটা রিলিজ পেতে পারতো না৷
বাংলাদেশ টেস্ট খেলার জন্য এখনো উপযুক্ত হয় নি আইসিসির উচিত বাংলাদেশ কে টেস্ট থেকে বরখাস্ত করা,0,Non-Sarcastic,banglasarc3,বাংলাদেশ টেস্ট খেলার জন্য এখনো উপযুক্ত হয় নি আইসিসির উচিত বাংলাদেশ কে টেস্ট থেকে বরখাস্ত করা,বাংলাদেশ টেস্ট খেলার জন্য এখনো উপযুক্ত হয় নি আইসিসির উচিত বাংলাদেশ কে টেস্ট থেকে বরখাস্ত করা
ছাত্রলীগ এ কাজ করে কি ভাবে পাশে থেকে উৎসাহ দিতে পারে যার কাজ তাকেই করতে হবে সহায়তা করবে ছাত্রলীগ,0,Non-Sarcastic,banglasarc3,ছাত্রলীগ এ কাজ করে কি ভাবে পাশে থেকে উৎসাহ দিতে পারে যার কাজ তাকেই করতে হবে সহায়তা করবে ছাত্রলীগ,ছাত্রলীগ এ কাজ করে কি ভাবে পাশে থেকে উৎসাহ দিতে পারে যার কাজ তাকেই করতে হবে সহায়তা করবে ছাত্রলীগ
ছাত্র সমাজকে রক্ষা করি এসো সবাই মিলে কাজ করি মাদক মুক্ত সমাজ গড়ি,1,Neutral,banglasarc3,ছাত্র সমাজকে রক্ষা করি এসো সবাই মিলে কাজ করি মাদক মুক্ত সমাজ গড়ি,ছাত্র সমাজকে রক্ষা করি এসো সবাই মিলে কাজ করি মাদক মুক্ত সমাজ গড়ি
বাবুও নাই সোনাও নাই তাও পোস্টে করিনা বেশি,2,Sarcastic,banglasarc3,বাবুও নাই সোনাও নাই তাও পোস্টে করিনা বেশি,বাবুও নাই সোনাও নাই তাও পোস্টে করিনা বেশি
সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন,1,Neutral,banglasarc3,সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন,সময়ের সাথে সাথে বিজ্ঞানীরা নতুন তথ্য আবিষ্কার করবেন
খুনিদের মুখোশ এখনো উন্মোচন হয়নি কেন,0,Non-Sarcastic,banglasarc3,খুনিদের মুখোশ এখনো উন্মোচন হয়নি কেন,খুনিদের মুখোশ এখনো উন্মোচন হয়নি কেন
হুউ এটা যদি সত্যি হতো তাহলে বেডা মানুষ বউ ফালাইয়া দিওয়ানা করতে পারতো না,2,Sarcastic,banglasarc3,হুউ এটা যদি সত্যি হতো তাহলে বেডা মানুষ বউ ফালাইয়া দিওয়ানা করতে পারতো না,হুউ এটা যদি সত্যি হতো তাহলে বেডা মানুষ বউ ফালাইয়া দিওয়ানা করতে পারতো না
দীর্ঘদিন ধরে ন্যায্য পারিশ্রমিক না পাওয়া কর্মীদের হতাশা বাড়ায়,0,Non-Sarcastic,banglasarc3,দীর্ঘদিন ধরে ন্যায্য পারিশ্রমিক না পাওয়া কর্মীদের হতাশা বাড়ায়,দীর্ঘদিন ধরে ন্যায্য পারিশ্রমিক না পাওয়া কর্মীদের হতাশা বাড়ায়
বঙ্গবন্ধু স্যাটেলাইট ভূপৃষ্ঠ থেকে ৩৫ ৭৮০ কিলোমিটার উপরে বাংলাদেশের মানুষের গড় উচ্চতা ১৬০ সে মি হলে ২ লাখ ২৩ হাজার মানুষ একজনের কাঁধের উপর আরেকজন উঠে স্যাটেলাইট পর্যন্ত পৌঁছানো যাবে একটু হিসাব করে জাস্ট সংখ্যা বের করে দিলাম বাকিটা আপনারা যা ভালো মনে করেন,2,Sarcastic,banglasarc3,বঙ্গবন্ধু স্যাটেলাইট ভূপৃষ্ঠ থেকে ৩৫ ৭৮০ কিলোমিটার উপরে বাংলাদেশের মানুষের গড় উচ্চতা ১৬০ সে মি হলে ২ লাখ ২৩ হাজার মানুষ একজনের কাঁধের উপর আরেকজন উঠে স্যাটেলাইট পর্যন্ত পৌঁছানো যাবে একটু হিসাব করে জাস্ট সংখ্যা বের করে দিলাম বাকিটা আপনারা যা ভালো মনে করেন,বঙ্গবন্ধু স্যাটেলাইট ভূপৃষ্ঠ থেকে ৩৫ ৭৮০ কিলোমিটার উপরে বাংলাদেশের মানুষের গড় উচ্চতা ১৬০ সে মি হলে ২ লাখ ২৩ হাজার মানুষ একজনের কাঁধের উপর আরেকজন উঠে স্যাটেলাইট পর্যন্ত পৌঁছানো যাবে একটু হিসাব করে জাস্ট সংখ্যা বের করে দিলাম বাকিটা আপনারা যা ভালো মনে করেন
রাজনৈতিক মন্তব্য নিরপেক্ষ হওয়া দরকার,1,Neutral,banglasarc3,রাজনৈতিক মন্তব্য নিরপেক্ষ হওয়া দরকার,রাজনৈতিক মন্তব্য নিরপেক্ষ হওয়া দরকার
কিছু দিন আগেও শুনলাম আশরাফুল ইমরুল কায়েস আমেরিকার হয়ে খেলবে এখন আবার সাব্বির রহমান বাঙ্গালীরা এতো খবর পায় কোথা থেকে,1,Neutral,banglasarc3,কিছু দিন আগেও শুনলাম আশরাফুল ইমরুল কায়েস আমেরিকার হয়ে খেলবে এখন আবার সাব্বির রহমান বাঙ্গালীরা এতো খবর পায় কোথা থেকে,কিছু দিন আগেও শুনলাম আশরাফুল ইমরুল কায়েস আমেরিকার হয়ে খেলবে এখন আবার সাব্বির রহমান বাঙ্গালীরা এতো খবর পায় কোথা থেকে
যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি,2,Sarcastic,banglasarc3,যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি,যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি
আসেন ভাই কান্দে আসেন,2,Sarcastic,banglasarc3,আসেন ভাই কান্দে আসেন,আসেন ভাই কান্দে আসেন
অন্যের সুখ সমৃদ্ধি কামনা করা একটি ভালো অভ্যাস যা মানুষের মধ্যে সহানুভূতি এবং আন্তরিকতা বৃদ্ধি করে এটি সামাজিক সম্পর্কগুলোর মধ্যে সেতু রচনা করে এবং ভালোবাসা বৃদ্ধি করে,1,Neutral,banglasarc3,অন্যের সুখ সমৃদ্ধি কামনা করা একটি ভালো অভ্যাস যা মানুষের মধ্যে সহানুভূতি এবং আন্তরিকতা বৃদ্ধি করে এটি সামাজিক সম্পর্কগুলোর মধ্যে সেতু রচনা করে এবং ভালোবাসা বৃদ্ধি করে,অন্যের সুখ সমৃদ্ধি কামনা করা একটি ভালো অভ্যাস যা মানুষের মধ্যে সহানুভূতি এবং আন্তরিকতা বৃদ্ধি করে এটি সামাজিক সম্পর্কগুলোর মধ্যে সেতু রচনা করে এবং ভালোবাসা বৃদ্ধি করে
এগুলা ঐদলের কিপিং প্যাড কিপিং প্যাড ব্যাটিং প্যাডের চাইতে তুলনামূলক হালকা এবং ছোট হয় রাসেল হয়ত নিজের সুবিধার্থে পরেছে,0,Non-Sarcastic,banglasarc3,এগুলা ঐদলের কিপিং প্যাড কিপিং প্যাড ব্যাটিং প্যাডের চাইতে তুলনামূলক হালকা এবং ছোট হয় রাসেল হয়ত নিজের সুবিধার্থে পরেছে,এগুলা ঐদলের কিপিং প্যাড কিপিং প্যাড ব্যাটিং প্যাডের চাইতে তুলনামূলক হালকা এবং ছোট হয় রাসেল হয়ত নিজের সুবিধার্থে পরেছে
একেই বলে মার থেকে মাসির দরদ বেশি,2,Sarcastic,banglasarc3,একেই বলে মার থেকে মাসির দরদ বেশি,একেই বলে মার থেকে মাসির দরদ বেশি
পোস্টের ক্যাপশনে বইয়ের ফ্ল্যাপের লেখা যুক্ত করে দিতে হবে,1,Neutral,banglasarc3,পোস্টের ক্যাপশনে বইয়ের ফ্ল্যাপের লেখা যুক্ত করে দিতে হবে,পোস্টের ক্যাপশনে বইয়ের ফ্ল্যাপের লেখা যুক্ত করে দিতে হবে
আমার বাবা বীর মুক্তিযোদ্ধা মোঃ আবুল কাসেম এর পক্ষ থেকে মহান বিজয় দিবসের শুভেচ্ছা ও অভিনন্দন স্বাধীনতার জন্য বঙ্গবন্ধু শেখ মুজিবুর রহমানের দীর্ঘ ত্যাগী সংগ্রাম একাত্তরে খুঁজে পায় কাংখিত ঠিকানা কী করে বাঙ্গালির স্বাধীনতার ঠিকানা মুক্তির প্রতীক হয়ে উঠেছিলেন বঙ্গবন্ধু সৌজন্যে বৈশাখী টিভি চ্যানেল সাক্ষাতকার গ্রহণে কাজী বাপ্পা,0,Non-Sarcastic,banglasarc3,আমার বাবা বীর মুক্তিযোদ্ধা মোঃ আবুল কাসেম এর পক্ষ থেকে মহান বিজয় দিবসের শুভেচ্ছা ও অভিনন্দন স্বাধীনতার জন্য বঙ্গবন্ধু শেখ মুজিবুর রহমানের দীর্ঘ ত্যাগী সংগ্রাম একাত্তরে খুঁজে পায় কাংখিত ঠিকানা কী করে বাঙ্গালির স্বাধীনতার ঠিকানা মুক্তির প্রতীক হয়ে উঠেছিলেন বঙ্গবন্ধু সৌজন্যে বৈশাখী টিভি চ্যানেল সাক্ষাতকার গ্রহণে কাজী বাপ্পা,আমার বাবা বীর মুক্তিযোদ্ধা মোঃ আবুল কাসেম এর পক্ষ থেকে মহান বিজয় দিবসের শুভেচ্ছা ও অভিনন্দন স্বাধীনতার জন্য বঙ্গবন্ধু শেখ মুজিবুর রহমানের দীর্ঘ ত্যাগী সংগ্রাম একাত্তরে খুঁজে পায় কাংখিত ঠিকানা কী করে বাঙ্গালির স্বাধীনতার ঠিকানা মুক্তির প্রতীক হয়ে উঠেছিলেন বঙ্গবন্ধু সৌজন্যে বৈশাখী টিভি চ্যানেল সাক্ষাতকার গ্রহণে কাজী বাপ্পা
সবশেষে ২০২০ খ্রিস্টাব্দে তুরস্কের রাষ্ট্রপতি রেজেপ তাইয়িপ এর্দোয়ানের আমলে এটিকে পুনরায় মসজিদে রুপান্তরিত করা হয়,1,Neutral,banglasarc3,সবশেষে ২০২০ খ্রিস্টাব্দে তুরস্কের রাষ্ট্রপতি রেজেপ তাইয়িপ এর্দোয়ানের আমলে এটিকে পুনরায় মসজিদে রুপান্তরিত করা হয়,সবশেষে ২০২০ খ্রিস্টাব্দে তুরস্কের রাষ্ট্রপতি রেজেপ তাইয়িপ এর্দোয়ানের আমলে এটিকে পুনরায় মসজিদে রুপান্তরিত করা হয়
এই জন্য প্রেম করতে নাই,2,Sarcastic,banglasarc3,এই জন্য প্রেম করতে নাই,এই জন্য প্রেম করতে নাই
শাকিব খান এইগোলা কি সুরু করলো,2,Sarcastic,banglasarc3,শাকিব খান এইগোলা কি সুরু করলো,শাকিব খান এইগোলা কি সুরু করলো
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,Non-Sarcastic,banglasarc3,এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না
শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,2,Sarcastic,banglasarc3,শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ
বেচারা বেঁচে একটু গাছের পাতা তাই নিয়ে এত কথা,0,Non-Sarcastic,banglasarc3,বেচারা বেঁচে একটু গাছের পাতা তাই নিয়ে এত কথা,বেচারা বেঁচে একটু গাছের পাতা তাই নিয়ে এত কথা
সঠিক সিদ্ধান্ত নেওয়া জীবনের জন্য গুরুত্বপূর্ণ,1,Neutral,banglasarc3,সঠিক সিদ্ধান্ত নেওয়া জীবনের জন্য গুরুত্বপূর্ণ,সঠিক সিদ্ধান্ত নেওয়া জীবনের জন্য গুরুত্বপূর্ণ
ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,2,Sarcastic,banglasarc3,ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে,ড ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে
তুমি যেন সেই গান যার প্রতিটি শব্দ আমার হৃদয় ছুঁয়ে যায়,1,Neutral,banglasarc3,তুমি যেন সেই গান যার প্রতিটি শব্দ আমার হৃদয় ছুঁয়ে যায়,তুমি যেন সেই গান যার প্রতিটি শব্দ আমার হৃদয় ছুঁয়ে যায়
বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি,1,Neutral,banglasarc3,বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি,বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি
মারহামাতুল করিম যে জয়কলির বই দাগাতো তা আমরা দেখতে চাই,0,Non-Sarcastic,banglasarc3,মারহামাতুল করিম যে জয়কলির বই দাগাতো তা আমরা দেখতে চাই,মারহামাতুল করিম যে জয়কলির বই দাগাতো তা আমরা দেখতে চাই
দিনশেষে ভালো থাকতে কি লাগে একটু সম্মান একটু ভালোবাসা আর একটু বন্ধুত্ব,1,Neutral,banglasarc3,দিনশেষে ভালো থাকতে কি লাগে একটু সম্মান একটু ভালোবাসা আর একটু বন্ধুত্ব,দিনশেষে ভালো থাকতে কি লাগে একটু সম্মান একটু ভালোবাসা আর একটু বন্ধুত্ব
কোটিপতি সরকারি হাসপাতালে যায়ও না,0,Non-Sarcastic,banglasarc3,কোটিপতি সরকারি হাসপাতালে যায়ও না,কোটিপতি সরকারি হাসপাতালে যায়ও না
আমি দেখতে চাই তুমি কি হও ততোদিন যদি বেঁচে থাকি একটি প্রবাদের কারণে ভয় হয় খালি কলসি বাঁজে বেশি আশাকরি প্রবাদটি মিথ্যা প্রমাণিত করবে তুমি,0,Non-Sarcastic,banglasarc3,আমি দেখতে চাই তুমি কি হও ততোদিন যদি বেঁচে থাকি একটি প্রবাদের কারণে ভয় হয় খালি কলসি বাঁজে বেশি আশাকরি প্রবাদটি মিথ্যা প্রমাণিত করবে তুমি,আমি দেখতে চাই তুমি কি হও ততোদিন যদি বেঁচে থাকি একটি প্রবাদের কারণে ভয় হয় খালি কলসি বাঁজে বেশি আশাকরি প্রবাদটি মিথ্যা প্রমাণিত করবে তুমি
মানুষের জন্য কাজ করাই সবচেয়ে বড় ইবাদত,0,Non-Sarcastic,banglasarc3,মানুষের জন্য কাজ করাই সবচেয়ে বড় ইবাদত,মানুষের জন্য কাজ করাই সবচেয়ে বড় ইবাদত
এখানেও বৈষম্য হচ্ছে একজনে এত জায়গায় কাজ করলে অন্যরা কি করবে,0,Non-Sarcastic,banglasarc3,এখানেও বৈষম্য হচ্ছে একজনে এত জায়গায় কাজ করলে অন্যরা কি করবে,এখানেও বৈষম্য হচ্ছে একজনে এত জায়গায় কাজ করলে অন্যরা কি করবে
বড় দের তা টিপলে আ ও করে,2,Sarcastic,banglasarc3,বড় দের তা টিপলে আ ও করে,বড় দের তা টিপলে আ ও করে
এদেশে মেয়েদের সাথে এভাবে অন ্যায় করে সব দিক থেকে সবাই,1,Neutral,banglasarc3,এদেশে মেয়েদের সাথে এভাবে অন ্যায় করে সব দিক থেকে সবাই,এদেশে মেয়েদের সাথে এভাবে অন ্যায় করে সব দিক থেকে সবাই
রাজনৈতিক দলগুলো কি আদৌ কোর্স কারেক্ট করতে চায়,1,Neutral,banglasarc3,রাজনৈতিক দলগুলো কি আদৌ কোর্স কারেক্ট করতে চায়,রাজনৈতিক দলগুলো কি আদৌ কোর্স কারেক্ট করতে চায়
এখনকার অনেক চোখ ট্যারা করা দুই হাতের জায়গায় তিন হাত আনা আল্ট্রা ফ্যানসি ভাইব আনা এআইয়ের চেয়ে ভালো,1,Neutral,banglasarc3,এখনকার অনেক চোখ ট্যারা করা দুই হাতের জায়গায় তিন হাত আনা আল্ট্রা ফ্যানসি ভাইব আনা এআইয়ের চেয়ে ভালো,এখনকার অনেক চোখ ট্যারা করা দুই হাতের জায়গায় তিন হাত আনা আল্ট্রা ফ্যানসি ভাইব আনা এআইয়ের চেয়ে ভালো
ছোটবেলা থেকেই ক্রিয়েটিভ রাইটিং দক্ষতা থাকা একজন ব্যক্তি ইতিহাস নিয়ে নিজস্ব অভিজ্ঞতা ও ধারণা প্রকাশ করেছেন,0,Non-Sarcastic,banglasarc3,ছোটবেলা থেকেই ক্রিয়েটিভ রাইটিং দক্ষতা থাকা একজন ব্যক্তি ইতিহাস নিয়ে নিজস্ব অভিজ্ঞতা ও ধারণা প্রকাশ করেছেন,ছোটবেলা থেকেই ক্রিয়েটিভ রাইটিং দক্ষতা থাকা একজন ব্যক্তি ইতিহাস নিয়ে নিজস্ব অভিজ্ঞতা ও ধারণা প্রকাশ করেছেন
একটু ও কি মায়া হয় না আপনার একজন কৃষক তার মাথার ঘাম পায়ে ফেলে ফসল চাষ করেন আর আপনাদের মত মানুষ এর জন্য তাদের কষ্টের মূল্য দেয়ার থেকে নিজেদের ছবি তোলা বড় তাইনা আর ছবি তুলবেন সমসানাই এভাবে অন্যের ফলস নষ্ট করার অধিকার আপনার নাই,1,Neutral,banglasarc3,একটু ও কি মায়া হয় না আপনার একজন কৃষক তার মাথার ঘাম পায়ে ফেলে ফসল চাষ করেন আর আপনাদের মত মানুষ এর জন্য তাদের কষ্টের মূল্য দেয়ার থেকে নিজেদের ছবি তোলা বড় তাইনা আর ছবি তুলবেন সমসানাই এভাবে অন্যের ফলস নষ্ট করার অধিকার আপনার নাই,একটু ও কি মায়া হয় না আপনার একজন কৃষক তার মাথার ঘাম পায়ে ফেলে ফসল চাষ করেন আর আপনাদের মত মানুষ এর জন্য তাদের কষ্টের মূল্য দেয়ার থেকে নিজেদের ছবি তোলা বড় তাইনা আর ছবি তুলবেন সমসানাই এভাবে অন্যের ফলস নষ্ট করার অধিকার আপনার নাই
আর কত তালবাহানা করবিরে ভাই ওরে কেউ থামা না পারলে মামুন রে খবর দে,2,Sarcastic,banglasarc3,আর কত তালবাহানা করবিরে ভাই ওরে কেউ থামা না পারলে মামুন রে খবর দে,আর কত তালবাহানা করবিরে ভাই ওরে কেউ থামা না পারলে মামুন রে খবর দে
সবাই যদি লাল বাটন চেপে দেয় তাহলে কি সমাধান বের করা সম্ভব,1,Neutral,banglasarc3,সবাই যদি লাল বাটন চেপে দেয় তাহলে কি সমাধান বের করা সম্ভব,সবাই যদি লাল বাটন চেপে দেয় তাহলে কি সমাধান বের করা সম্ভব
রোগীর মা র মিথ্যা অভিযোগ চিকিৎসা সেবার কার্যক্রমকে ব্যাহত করতে পারে যা ঠিক করার জন্য সচেতনতা বৃদ্ধির প্রয়োজন,1,Neutral,banglasarc3,রোগীর মা র মিথ্যা অভিযোগ চিকিৎসা সেবার কার্যক্রমকে ব্যাহত করতে পারে যা ঠিক করার জন্য সচেতনতা বৃদ্ধির প্রয়োজন,রোগীর মা র মিথ্যা অভিযোগ চিকিৎসা সেবার কার্যক্রমকে ব্যাহত করতে পারে যা ঠিক করার জন্য সচেতনতা বৃদ্ধির প্রয়োজন
