note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই নাটকের নাম হওয়া উচিত ছিল যেমন খুশি সাজো,এই নাটকের নাম হওয়া উচিত ছিল যেমন খুশি সাজো
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সাকিব ভাই দোয়া করি আপনাকে আল্লাহ তায়ালা যেনো খুব তাড়াতাড়ি সুস্থ্য করে দেন ।,সাকিব ভাই দোয়া করি আপনাকে আল্লাহ তায়ালা যেনো খুব তাড়াতাড়ি সুস্থ্য করে দেন ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাহ ! অসাধারণ আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন পরিবেশ বান্ধব গাঞ্জার গাছ ।,বাহ ! অসাধারণ আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন পরিবেশ বান্ধব গাঞ্জার গাছ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,জিম্বাবুয়ে সাথে পারবে কিন্তু আফগানিসতানের সাথে পারবে না,জিম্বাবুয়ে সাথে পারবে কিন্তু আফগানিসতানের সাথে পারবে না
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কুমিল্লা বিশ্ববিদ্যালয় ভর্তি পরীক্ষার জন্য আমার একটা বই আছে নাম শালবন কুমিল্লা বিশ্ববিদ্যালয় ভর্তি গাইড আইস্ক্রিম খেয়ে বইটা পড়ুন । একবার পড়লেই চান্স নিশ্চিত । বিফলে মূল্য ফেরত । এই বই পড়ে বহু ছাত্র কুমিল্লা বিশ্ববিদ্যালয়ে চান্স পেয়েছে । অনেকেই আইন কম্পিউটার সাইন্স এর শিক্ষক সহ প্রতিবছর বিসিএস পরীক্ষায় ও বিরাট ভূমিকা রাখছে ।,কুমিল্লা বিশ্ববিদ্যালয় ভর্তি পরীক্ষার জন্য আমার একটা বই আছে নাম শালবন কুমিল্লা বিশ্ববিদ্যালয় ভর্তি গাইড আইস্ক্রিম খেয়ে বইটা পড়ুন । একবার পড়লেই চান্স নিশ্চিত । বিফলে মূল্য ফেরত । এই বই পড়ে বহু ছাত্র কুমিল্লা বিশ্ববিদ্যালয়ে চান্স পেয়েছে । অনেকেই আইন কম্পিউটার সাইন্স এর শিক্ষক সহ প্রতিবছর বিসিএস পরীক্ষায় ও বিরাট ভূমিকা রাখছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এক সময় ইসরাঈল রাষ্ট্র থাকবে কিন্তু কোন ইহুদি থাকবে না ।,এক সময় ইসরাঈল রাষ্ট্র থাকবে কিন্তু কোন ইহুদি থাকবে না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বুঝলে না শালা বুঝলে না সারাজীবন টাকা টাকা করলে ।,বুঝলে না শালা বুঝলে না সারাজীবন টাকা টাকা করলে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সাস্থ্য বিধি মেনে চলাফেরা করুক এবং লকডাউন খুলে দেয়া হক।,সাস্থ্য বিধি মেনে চলাফেরা করুক এবং লকডাউন খুলে দেয়া হক।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মেয়েরা হলো আল্লাহর দেয়া মা বাবার জান্নাত,মেয়েরা হলো আল্লাহর দেয়া মা বাবার জান্নাত
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আনফরচুনেটলি আমরা মনে হয় স্মরণকালের সবচেয়ে ভয়াবহ হামলা দেখতে যাচ্ছি ইজরায়েলের তরফ থেকে ।,আনফরচুনেটলি আমরা মনে হয় স্মরণকালের সবচেয়ে ভয়াবহ হামলা দেখতে যাচ্ছি ইজরায়েলের তরফ থেকে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তুমি পিংক ফ্লয়েড গান শুনো যে কিছু বুঝো ? তুমি তো আন্ডার মেট্রিক ফেইল ।,তুমি পিংক ফ্লয়েড গান শুনো যে কিছু বুঝো ? তুমি তো আন্ডার মেট্রিক ফেইল ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এই জিলাপি নিয়ে চলে আসেন আমার বাসায়,এই জিলাপি নিয়ে চলে আসেন আমার বাসায়
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এখানে কষ্টে পাহারা না দিয়ে ব্রাহ্মণবাড়িয়ার সবাইকে কোপা ফাইনাল খেলার স্টেডিয়ামে পাঠানো হোক এতে বিশ্ব আরেকটি বিশ্বযুদ্ধ দেখবে খেলাও দেখবে,এখানে কষ্টে পাহারা না দিয়ে ব্রাহ্মণবাড়িয়ার সবাইকে কোপা ফাইনাল খেলার স্টেডিয়ামে পাঠানো হোক এতে বিশ্ব আরেকটি বিশ্বযুদ্ধ দেখবে খেলাও দেখবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অন্তু যদি কুরবানির গরুর নাম হয়,অন্তু যদি কুরবানির গরুর নাম হয়
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মৎস্য কন্যা আছে কিন্তু পুত্র কই ?,মৎস্য কন্যা আছে কিন্তু পুত্র কই ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,পাহাড়ী না এটা খেলে ক্ষতি হবে,পাহাড়ী না এটা খেলে ক্ষতি হবে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কোপা আমেরিকা প্রো ম্যাক্স ।,কোপা আমেরিকা প্রো ম্যাক্স ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,একজন সমাজ ও দেশের নিকৃষ্ট জীব আরেক জন হল সমাজ ও দেশের সূর্য সন্তান ।,একজন সমাজ ও দেশের নিকৃষ্ট জীব আরেক জন হল সমাজ ও দেশের সূর্য সন্তান ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,খেইলা গেছে মেরাডোনা রাইখা গেছে ফেন মায়া কইরে যদি একটা কাপ ভিক্ষা দেন।,খেইলা গেছে মেরাডোনা রাইখা গেছে ফেন মায়া কইরে যদি একটা কাপ ভিক্ষা দেন।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মানবতা আজও বেঁচে আছে ।,মানবতা আজও বেঁচে আছে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাহ বালুর মধ্যেও ভালোই চালাও দেখি আমি তো ভাবছিলাম শুধু ফ্লাট এর মধ্যেই চলে গাড়ি ।,বাহ বালুর মধ্যেও ভালোই চালাও দেখি আমি তো ভাবছিলাম শুধু ফ্লাট এর মধ্যেই চলে গাড়ি ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আপনি ভোট দিনে দিলেও সত্যি কিন্তু ভোট রাতেই হয়ে গিয়েছিলো,আপনি ভোট দিনে দিলেও সত্যি কিন্তু ভোট রাতেই হয়ে গিয়েছিলো
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বুঝতে পারছি গতরাতে হয়ত ঝড় তুফান একটু বেশি হইছে ভাইসাবের উপর সেজন্য ভাবির এত প্রশংসা করলেন ।,বুঝতে পারছি গতরাতে হয়ত ঝড় তুফান একটু বেশি হইছে ভাইসাবের উপর সেজন্য ভাবির এত প্রশংসা করলেন ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কথাতো ঠিক বলেছে । কিন্তু ঈদের জন্য না দরিদ্র মানুষের কথা ভেবে কিছুটা শিথিল করা উচিত ।,কথাতো ঠিক বলেছে । কিন্তু ঈদের জন্য না দরিদ্র মানুষের কথা ভেবে কিছুটা শিথিল করা উচিত ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,একদম ষোল কোটি মানুষের মনের কথা বলছে,একদম ষোল কোটি মানুষের মনের কথা বলছে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বলি কি শ্রাবন্তীদি এবার চতুর্থ বিয়ে করে সবাইকে চমকে দিন তাতেই আমাদের বড় চমক হবে ।,বলি কি শ্রাবন্তীদি এবার চতুর্থ বিয়ে করে সবাইকে চমকে দিন তাতেই আমাদের বড় চমক হবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বেনী কি পারবে ম্যাজিক করে এই বিয়েটা আটকে শিশু কিয়ানকে স্কুলে পাঠাতে ?,বেনী কি পারবে ম্যাজিক করে এই বিয়েটা আটকে শিশু কিয়ানকে স্কুলে পাঠাতে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বার হুশ হইসে ? যাইহোক ভালো উদ্যোগ,বার হুশ হইসে ? যাইহোক ভালো উদ্যোগ
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তুমি কি ভাই মাশরাফিকে নিয়ে ট্রল করলা ?,তুমি কি ভাই মাশরাফিকে নিয়ে ট্রল করলা ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এই আগুনের দ্বায় কি ট্রেড লাইসেন্স অনুমোদনকারী এড়াতে পারে ?,এই আগুনের দ্বায় কি ট্রেড লাইসেন্স অনুমোদনকারী এড়াতে পারে ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,যখন আজরাইল ছুটিতে থাকে,যখন আজরাইল ছুটিতে থাকে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,শান্ত কে নিয়ে যারা যারা খারাপ কথা বলছেন নিজের গালে একটা থাপ্পর মারেন । আমিও মারসি ।,শান্ত কে নিয়ে যারা যারা খারাপ কথা বলছেন নিজের গালে একটা থাপ্পর মারেন । আমিও মারসি ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ছোটকা কী পারবে শ্রেষ্ঠা কে তুলে নিয়ে গিয়ে মাঝ দরিয়ার নৌকার মধ্যেই বিবাহ সম্পন্ন করতে,ছোটকা কী পারবে শ্রেষ্ঠা কে তুলে নিয়ে গিয়ে মাঝ দরিয়ার নৌকার মধ্যেই বিবাহ সম্পন্ন করতে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর্য বুড়ো হয়ে গেছে বুঝলাম কিন্তু চারু আগের থেকেও বেশি কচি হয়ে গেছে কীভাবে এটা আবার চারুর মেয়ে নয় তো,আর্য বুড়ো হয়ে গেছে বুঝলাম কিন্তু চারু আগের থেকেও বেশি কচি হয়ে গেছে কীভাবে এটা আবার চারুর মেয়ে নয় তো
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কেপটাউনের পাহাড় থেকে আপনার সাফল্যের পাহাড় বরাবরই উঁচু এখন কি শুধু আকাশ ছোঁয়ার অপেক্ষা !,কেপটাউনের পাহাড় থেকে আপনার সাফল্যের পাহাড় বরাবরই উঁচু এখন কি শুধু আকাশ ছোঁয়ার অপেক্ষা !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,শাকিব ডিভোর্স দিলো অপুকে । মাহি ডিভোর্স দিলো অপুকে । পাব্লিক ডিভোর্স দিলো টিকটকের অপুকে । সব অপুরাই আকাইম্মা । অপু তোমার নামটা বদলাও ভাই,শাকিব ডিভোর্স দিলো অপুকে । মাহি ডিভোর্স দিলো অপুকে । পাব্লিক ডিভোর্স দিলো টিকটকের অপুকে । সব অপুরাই আকাইম্মা । অপু তোমার নামটা বদলাও ভাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মাগো একটু সাইড দেন আপুরা আপনাদের শাশুড়ী কে দেখতে আসলাম ।,মাগো একটু সাইড দেন আপুরা আপনাদের শাশুড়ী কে দেখতে আসলাম ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ঐ এলাকায় রাতের বেলা পুলিশের টহল বাড়িয়ে দিলেই তো হয় ।,ঐ এলাকায় রাতের বেলা পুলিশের টহল বাড়িয়ে দিলেই তো হয় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কুকুরের কথায় কান দেবেন না আপনি চালিয়ে জান । ভালো মন্দটা কুকুরের ও বুঝে।,কুকুরের কথায় কান দেবেন না আপনি চালিয়ে জান । ভালো মন্দটা কুকুরের ও বুঝে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ছেলেটাকে এক টা সুযোগ দেওয়া উচিত ।,ছেলেটাকে এক টা সুযোগ দেওয়া উচিত ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আপনাদের কী ? এসব ফালতু বিধিনিষেধ দিলেতো এসি রুমে থাকতে আপনাদের কোনই সমস্যা নাই,আপনাদের কী ? এসব ফালতু বিধিনিষেধ দিলেতো এসি রুমে থাকতে আপনাদের কোনই সমস্যা নাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,অর্জুন আর মালাইকা যদি জানত অর্জুন গাছের লাঠি দিয়ে ট্রস্ট ট্রস করে মারত ।,অর্জুন আর মালাইকা যদি জানত অর্জুন গাছের লাঠি দিয়ে ট্রস্ট ট্রস করে মারত ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,উক্তিটা কপি মারছেন । কোথা থেকে কপি মারছেন বলে ফেলেন । তাছাড়া সোজা সুজি কিন্তু বলে দিলাম,উক্তিটা কপি মারছেন । কোথা থেকে কপি মারছেন বলে ফেলেন । তাছাড়া সোজা সুজি কিন্তু বলে দিলাম
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কেউ আমাকে এক গ্লাস পানি দে একটু ধুয়ে দেখি রুপখানা ।,কেউ আমাকে এক গ্লাস পানি দে একটু ধুয়ে দেখি রুপখানা ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,চা ওয়ালা অনুদান দেয় বলেই বাংলাদেশে টিকে আছো ম্যান ।,চা ওয়ালা অনুদান দেয় বলেই বাংলাদেশে টিকে আছো ম্যান ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পরিমনি আপু আপনার বান্দুবির কি কোনো শারীরিক সমস্যা আছে নাকি মুখ গরুর পাছার মতো করে রাখছে কেন । ?,পরিমনি আপু আপনার বান্দুবির কি কোনো শারীরিক সমস্যা আছে নাকি মুখ গরুর পাছার মতো করে রাখছে কেন । ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অনেক কেনাকাটা করলাম ধন্যবাদ ইভ্যালি কে৷,অনেক কেনাকাটা করলাম ধন্যবাদ ইভ্যালি কে৷
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,উর্বর মরুভূমিতে একটু জলের বেবস্থা করে দিও পরী ।,উর্বর মরুভূমিতে একটু জলের বেবস্থা করে দিও পরী ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অনেক দিন পর এই সেলেব্রেশনটা দেখতে পাবো,অনেক দিন পর এই সেলেব্রেশনটা দেখতে পাবো
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কোরবানিতে দুইটা গর্ত করব ।,কোরবানিতে দুইটা গর্ত করব ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমি ভাগ্যবান সেই দেশে জন্মেছি যে দেশে সাকিব আল হাসান জন্মেছে । শুভ জন্মদিন,আমি ভাগ্যবান সেই দেশে জন্মেছি যে দেশে সাকিব আল হাসান জন্মেছে । শুভ জন্মদিন
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ষোল কোটি মানুষের প্রান সাকিব আল হাসান।,ষোল কোটি মানুষের প্রান সাকিব আল হাসান।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমি দুইজন মানুষ কে করে দিলাম নিবন্ধন,আমি দুইজন মানুষ কে করে দিলাম নিবন্ধন
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কাপড়ে এতো ফোটা থাকার পরেও জোম করেও কিছু দেখ যাচ্ছে না । বাল ছবি তুলছে ।,কাপড়ে এতো ফোটা থাকার পরেও জোম করেও কিছু দেখ যাচ্ছে না । বাল ছবি তুলছে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই মেয়ে টা ব্রাশ করে না কেন ওরে কেউ পুরাতন ব্রাশ দাও নইলে এড্রেস ফোন নং দাও আমি একটা ব্রাশ কিনে দিই । তাও দাঁত মাজুক,এই মেয়ে টা ব্রাশ করে না কেন ওরে কেউ পুরাতন ব্রাশ দাও নইলে এড্রেস ফোন নং দাও আমি একটা ব্রাশ কিনে দিই । তাও দাঁত মাজুক
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তারা কী আসলেই ব্রাজিলের ফুটবল ইতিহাস সম্পর্কে কিছু জানে ? নাকি তারা মানসিক বিকারগ্রস্ত রোগে আক্রান্ত রোগী?,তারা কী আসলেই ব্রাজিলের ফুটবল ইতিহাস সম্পর্কে কিছু জানে ? নাকি তারা মানসিক বিকারগ্রস্ত রোগে আক্রান্ত রোগী?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নিজের ঘরে উইঘুর মুসলিমদের নির্যাতন করে আর অন্যকে জ্ঞান দেয় তাও তো উইঘুর মুসলিমরা শান্তিপ্রিয় ।,নিজের ঘরে উইঘুর মুসলিমদের নির্যাতন করে আর অন্যকে জ্ঞান দেয় তাও তো উইঘুর মুসলিমরা শান্তিপ্রিয় ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তিস্তার পানি নেওয়ার জন্য বস্তা নিয়ে যান ।,তিস্তার পানি নেওয়ার জন্য বস্তা নিয়ে যান ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বিরাট কহেলির ফেবু ফ্যান সংখ্যা আঠার মিলিযন । আর সাকিবের মাএ চার মিলিযন । এখন আপনারাই বলুন কে বেস্ট । ভাই যারা যাই বলবেন একটু সামলে বলুন কারন এখানে আনেক বাংলাদেশি কুকুর আছে তো কামড়ে নিতে পারে । সো কেয়ারফুল ।,বিরাট কহেলির ফেবু ফ্যান সংখ্যা আঠার মিলিযন । আর সাকিবের মাএ চার মিলিযন । এখন আপনারাই বলুন কে বেস্ট । ভাই যারা যাই বলবেন একটু সামলে বলুন কারন এখানে আনেক বাংলাদেশি কুকুর আছে তো কামড়ে নিতে পারে । সো কেয়ারফুল ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,একটা একটারে পুন্দাইয়া স্টাটাস না দিলে পেটের ভাত হজম হয় নাহ ।,একটা একটারে পুন্দাইয়া স্টাটাস না দিলে পেটের ভাত হজম হয় নাহ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বাংলাদেশের সিনেমা প্রেমিদের জন্য হলিউড টাইপের মুভি নিয়ে আসছে তোমরা হাসাহাসি না করে তাকে সার্পোট কর ।,বাংলাদেশের সিনেমা প্রেমিদের জন্য হলিউড টাইপের মুভি নিয়ে আসছে তোমরা হাসাহাসি না করে তাকে সার্পোট কর ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যাইহোক প্রতিবাদী ভিডিও অসাধারণ । আপনার হাসি ঠাট্রার মধ্যেও অনেক প্রতিবাদী ভিডিও দেখি সাধুবাদ জানাই ।,যাইহোক প্রতিবাদী ভিডিও অসাধারণ । আপনার হাসি ঠাট্রার মধ্যেও অনেক প্রতিবাদী ভিডিও দেখি সাধুবাদ জানাই ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আর ন্যাকামি করবেন না একটা লিমিট আছে আপদ এবার বিদায় নিন । লেখিকার মনে হয় পরকীয়াতে উৎসাহ ভাতা পান তাই সর্বত্র পরকীয়ার নাটক লেখেন । ঠিক যে যেমন তার ভাবনা চিন্তা তেমনই হয় ।,আর ন্যাকামি করবেন না একটা লিমিট আছে আপদ এবার বিদায় নিন । লেখিকার মনে হয় পরকীয়াতে উৎসাহ ভাতা পান তাই সর্বত্র পরকীয়ার নাটক লেখেন । ঠিক যে যেমন তার ভাবনা চিন্তা তেমনই হয় ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দামে বেশি মানে কম ! স্বাস্থ্য মন্ত্রণালয় কলা আর ডিম,দামে বেশি মানে কম ! স্বাস্থ্য মন্ত্রণালয় কলা আর ডিম
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমি বলুম না আমার শরম করে,আমি বলুম না আমার শরম করে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এটা যে হাত ধোঁয়ার প্রেসেসিং এটা সামনে সাইনবোর্ড লাগিয়ে বুঝানোর জন্য ধন্যবাদ,এটা যে হাত ধোঁয়ার প্রেসেসিং এটা সামনে সাইনবোর্ড লাগিয়ে বুঝানোর জন্য ধন্যবাদ
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দেখতে পারবো না,দেখতে পারবো না
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বিয়ে করলে আর্জেন্টিনার সাপোর্টার মেয়ে কে বিয়ে করব কারণ বত্রিশ বছর ধরে যে বিশ্বকাপের আশা ছাড়েনি সে কোনোদিন সংসারও ছাড়বে না,বিয়ে করলে আর্জেন্টিনার সাপোর্টার মেয়ে কে বিয়ে করব কারণ বত্রিশ বছর ধরে যে বিশ্বকাপের আশা ছাড়েনি সে কোনোদিন সংসারও ছাড়বে না
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভাইরাল হওয়া ছাড়া কি বিচার হয়না আমাদের দেশে ?,ভাইরাল হওয়া ছাড়া কি বিচার হয়না আমাদের দেশে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভাইসাব ভালো লাগছে ।,ভাইসাব ভালো লাগছে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আপনি তো সংসদে যাওয়ার ধান্দায় আছেন ভাই,আপনি তো সংসদে যাওয়ার ধান্দায় আছেন ভাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ও জলু সোনা ! মন ফাগুনের প্রোমো এখনো কেন দাওনা,ও জলু সোনা ! মন ফাগুনের প্রোমো এখনো কেন দাওনা
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,অতি অর্থের মাঝে ও সুখ নেই এটাই তার প্রমাণ মনের সুখই প্রকৃত সুখ । তরুণীরা সব আমার কাছে চলে আসো ।,অতি অর্থের মাঝে ও সুখ নেই এটাই তার প্রমাণ মনের সুখই প্রকৃত সুখ । তরুণীরা সব আমার কাছে চলে আসো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মাহমুদুল্লাহ আর মোসাদ্দেকের বিষয়টা বুঝলাম না ! খুবই বাজে ছিলো সিদ্ধান্ত গুলো,মাহমুদুল্লাহ আর মোসাদ্দেকের বিষয়টা বুঝলাম না ! খুবই বাজে ছিলো সিদ্ধান্ত গুলো
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এখান থেকে ঐ শিক্ষা নেওয়ার দরকার যে টাকা দিয়ে সুখ কিনা যায় না।,এখান থেকে ঐ শিক্ষা নেওয়ার দরকার যে টাকা দিয়ে সুখ কিনা যায় না।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ইংলিশ টিমে অ্যান্ডারসন পিটারসন না থাকলে শিরোনাম হতো আন্ডার প্যান্ট ছাড়াই খেলছে ইংল্যান্ড !,ইংলিশ টিমে অ্যান্ডারসন পিটারসন না থাকলে শিরোনাম হতো আন্ডার প্যান্ট ছাড়াই খেলছে ইংল্যান্ড !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমি কনফিউজড হই যাই বাবা মায়েরা তাদের বাচ্চাকে কিভাবে চিনে ? আর বাচ্চা কিভাবে বাবা মাকে চিনে,আমি কনফিউজড হই যাই বাবা মায়েরা তাদের বাচ্চাকে কিভাবে চিনে ? আর বাচ্চা কিভাবে বাবা মাকে চিনে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,একটা হাইপ্রেশারের রোগীরে গান টা শোনাইছি । তারপর থেকে রোগীর জ্ঞান ফিরতেছে না । প্রচুর পানি ঢালতাছি । আশা করতেছি আরেকটা ধাঁমাকা গান শোনালে রোগী লাফিয়ে উঠবে।,একটা হাইপ্রেশারের রোগীরে গান টা শোনাইছি । তারপর থেকে রোগীর জ্ঞান ফিরতেছে না । প্রচুর পানি ঢালতাছি । আশা করতেছি আরেকটা ধাঁমাকা গান শোনালে রোগী লাফিয়ে উঠবে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ডিজিটেল নাম্বার প্লেট স্মার্ট কার্ড মিরপুরের নাম্বার ।,ডিজিটেল নাম্বার প্লেট স্মার্ট কার্ড মিরপুরের নাম্বার ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কথাগুলো অনেক ভালো লাগলো ভাই অনেক ধন্যবাদ ও শুভকামনা ।,কথাগুলো অনেক ভালো লাগলো ভাই অনেক ধন্যবাদ ও শুভকামনা ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,চারুর উপর বিরাজমান বিপদজনক ঘটনা একটু বেশি হয়ে গেছে । অসাকরি এবার একটু খুশির খবর শোনাবেন । তাতে করে আমাদের মনটা একটু ভাল হবে ।,চারুর উপর বিরাজমান বিপদজনক ঘটনা একটু বেশি হয়ে গেছে । অসাকরি এবার একটু খুশির খবর শোনাবেন । তাতে করে আমাদের মনটা একটু ভাল হবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমি আপনাদের শরিয়তপুর জেলা সখিপুর থানা একটি মেডিকেলের খবরটা বলার জন্য আবদার করছি,আমি আপনাদের শরিয়তপুর জেলা সখিপুর থানা একটি মেডিকেলের খবরটা বলার জন্য আবদার করছি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,পক্ষপাতিত্ব বন্ধ করন । টিভির এপারে যাঁরা থাকেন তাঁদের মধ্যে অনেকেরই সঙ্গীতে পারদর্শিতা বা জ্ঞান আছে ।,পক্ষপাতিত্ব বন্ধ করন । টিভির এপারে যাঁরা থাকেন তাঁদের মধ্যে অনেকেরই সঙ্গীতে পারদর্শিতা বা জ্ঞান আছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আল্লাহ সবচেয়ে উত্তম ফয়সালাকারি,আল্লাহ সবচেয়ে উত্তম ফয়সালাকারি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আফসোস এদের বিচার হবে না এই দুনিয়াতে বিচার একদিন ঠিকই হবে আল্লাহর দরবারে ।,আফসোস এদের বিচার হবে না এই দুনিয়াতে বিচার একদিন ঠিকই হবে আল্লাহর দরবারে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বাংলাদেশ কোয়াডে যোগ দিলে চীনের সঙ্গে বাংলাদেশের দ্বিপক্ষীয় সম্পর্ক যথেষ্ট ক্ষতিগ্রস্ত হবে,বাংলাদেশ কোয়াডে যোগ দিলে চীনের সঙ্গে বাংলাদেশের দ্বিপক্ষীয় সম্পর্ক যথেষ্ট ক্ষতিগ্রস্ত হবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দিন যায় আসে কার ?,দিন যায় আসে কার ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,নিশ্চয়ই পারবে । না পারলে সিরিয়াল চলবে কি করে ?,নিশ্চয়ই পারবে । না পারলে সিরিয়াল চলবে কি করে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,চাপ নিয়ে জেতার জন্য যে টেম্পারামেন্ট লাগে আমাদের খেলোয়ারদের মধ্যে সেটার ছিটেফোঁটাও আছে বলে মনে হয়না !,চাপ নিয়ে জেতার জন্য যে টেম্পারামেন্ট লাগে আমাদের খেলোয়ারদের মধ্যে সেটার ছিটেফোঁটাও আছে বলে মনে হয়না !
