item_id,key_hash,gold_label,corpus,split
70d9d1b3bbb928d488bc,005b9b49fce97c60ebfc923f23019b7722549adf194e37ebc9cbc5d183e693c6,0,ben_sarc_binary,val
998c444294f70b993eb1,138f2fd4719df6f5f977f3f389157b1d20c7922e68a255da6467016a898a1823,0,ben_sarc_binary,val
26f89fbd89cba9b82e99,963f3d68461b98690dbce32e8e24c1f0d6f6807baea9bdfdeb2f1e2129b5f8ec,0,ben_sarc_binary,val
20021c5e87b5ca757cb9,b23756aabe00adbd7e6460c4b834ceb561482448fe47984146369ebf478d55b5,1,ben_sarc_binary,val
722de78d5d9225e4956c,f4aaca2c4e3ae264f7eb28c794d6dd429e9407ea0f366acd6c8ea4bd12caec46,1,ben_sarc_binary,val
f672c2991a09cf9a9e0b,be149ed74a52ad11ccdbf1ecedc1d5fee177c874e731c86c8059e00f9a94dc8c,0,ben_sarc_binary,val
3db10cf6bf9b7ffcd765,0a9f7fb6946e1df8ac715979ffb3eb4c6f56ad3ab1b5718b54cc0f4baa0b32a3,0,ben_sarc_binary,val
f7e66558db18f0c98af3,54b774bf3cd3d5768aa243279ad948c0266cd9dc8fb65f4c04bd5d319aab5c7e,0,ben_sarc_binary,val
944dca701f541a48099e,26fb4c48bd2d77083f2088c90487fcfd6bcd598d86fc39b0837a47378fac8e66,1,ben_sarc_binary,val
dba0962d630c82443655,8e3ea0b3ef0cc5ef2fb9b18b7477a5c4223ce8f2e9042dcc403aacdd1c690160,0,ben_sarc_binary,val
4d14d8dc94a51c63ce4e,ae38bb49205d2f662cfed677b22980092f9684676be1e315cacd1c948f41fa7f,0,ben_sarc_binary,val
77bf21992959390d011f,ac0b754c56fd83949f225c79c6ccbfbb01c52923a7ff1e67f7881a213bdf36b1,0,ben_sarc_binary,val
f04624144c4f6376ebdc,1c3f1956cb047b3ef8990a409efac8ae8e10afede04c62ee3c057a7b3093b51a,1,ben_sarc_binary,val
1ed9952cd2ae95f8f159,ca4c1a1ef30f44fd048cc5b4adbabe872d08a8a9911c14b70a446dcb53394a2b,1,ben_sarc_binary,val
680923a25eccaf3bb3fe,a0e6026e05067a60931655ce3a358ceddc52c1c5e588e02b21793dacd5ad816d,0,ben_sarc_binary,val
8a49c72e185ff8da5e09,60f9c6eebdad15d6fea488d36c72022097ece13518412934faa79dd92c5a57c8,1,ben_sarc_binary,val
5da07ae819091c019dcd,e958031a1040ab01534123c08e18003618625d24e2c64b6d097674c76eb9c259,1,ben_sarc_binary,val
d0f035eafdb70553d385,57b04f04742aa7efa93b020e4bc47207d5f51e5c852b9d2aff7298ea029654b0,1,ben_sarc_binary,val
02b66031d6b3c86889ae,46a9ff1742e25b19864d31d37a2e1c610d1b7ad6e7a6f56597d01039c507e4a3,1,ben_sarc_binary,val
d5400a24e0bc5d5d17d2,6e4bdec5f8fd669e69faed5abcc2f18ece28eb7d32cbbdc893c18182cea45115,0,ben_sarc_binary,val
ab926adb5daced283dca,e2dacddc9595db1f1f56a2e26295721e6e6af10d1807b332a242b1ea4a2aaaa4,1,ben_sarc_binary,val
a9e6571b524f207a26a2,dadbdb898b08f7274c4f35442309150b8a620150470de988f7f372ad703d7dd9,1,ben_sarc_binary,val
ef331f61e6b16ebd99be,da0267322f8cb3860b4cf83a7d3abdd3297267e245d0c25ae2acb9a620da203e,1,ben_sarc_binary,val
8e7014a1fe9d49288725,3aad43abdec4933f8e090df94eea9ef599c1199ae8faf682d870fd08e3a5cac0,1,ben_sarc_binary,val
4d7f7337b3162456c66a,6ead6cb08063f80d2e81668770094b27f770160f61fdaddcf808a3db1b29081e,0,ben_sarc_binary,val
49cee2ba4d6f3cecc41e,99276f212b9486c545dc4cf63b9cb5e204d420bc45035bd83936f846f13d8cfb,1,ben_sarc_binary,val
9b62f2adceac8330ae81,5aeaa725aef5cde81ee9e706e7105c5d34fa95380907ec682a2fe69e407e4a2c,0,ben_sarc_binary,val
037091c2188aa802dc77,0da0307f2960ce151d93b23550cd6e82883b49cbc14bf112faafd15c5f8a593a,0,ben_sarc_binary,val
83664712930e41c655b6,9a2dd1a190f6e1c216bd908654866c36a050fefcb8d0d81a21817e94e2a7e1e0,0,ben_sarc_binary,val
38a6d1f536ec48a5befe,6b16fbec824eddee041b719e12473258d9bde037d0abeeb7986875c83334ce9c,1,ben_sarc_binary,val
e78ccd613aca95e87367,f34c9c1d4928f0415545ea56d474d81c83ac35834cbe08ca58503196e805b9fb,1,ben_sarc_binary,val
367b26906afb56e63b9f,905458da94b00e3e7203a2594191c2f95665d62312942c28f8888e0cd5dbe67d,0,ben_sarc_binary,val
5bab9ed6a49f5c7386cd,1b38b9c0b9498d0273b2089197ff49eb1ea8af769d1249543690cdd5f17e303e,1,ben_sarc_binary,val
d1ef491ef044b09a3848,9299b021af9fddd5cdd50aa8a63cb11db352e9b5cb57ce9c9ce21351239273e1,0,ben_sarc_binary,val
e481db91c08a7a9866bc,9381a473d4bf97ad5ec428fc15e9732ad264cc6167f3a7d182b8798e598f045b,1,ben_sarc_binary,val
d45c342da7e31cae3cad,54b557ec79c6233676b9bbb7df3054ac7888c505340252ab0b7f8f1080ddf3d8,1,ben_sarc_binary,val
b4e5a6586936ffb09436,7475dfe23f99c58e3533a85575511a06ec4cd9bfaee3c3c5697deee5f1c68a42,1,ben_sarc_binary,val
788b31d044b041ecf9cd,487fc767ba089cbd3f9d4420dc3b27df821b9013857b05c631b7e9fea06805a1,0,ben_sarc_binary,val
642795776939cc9bfc21,3dda5674cf2a626a4f7091808523bd86030d20cb7e8c6372d42beeae40a1d72b,1,ben_sarc_binary,val
70d3eaadd094d6a07603,4cd638f8e50d77f44cc3d5f8e132e30f6d0b4acd0f6952e10b0e0db1defb6c7f,1,ben_sarc_binary,val
1267cd440a68f0970ead,70f4488dc2ea3ad6ad48cb427b6a112663c62885119c933101ba128b6fb263d0,0,ben_sarc_binary,val
de137785f688421222ae,c1829e34b6c152d0d5b6a8aceb9513ba09d4315bb06c4fe4d9db5913513c6847,0,ben_sarc_binary,val
30ec1b76df42a69d0334,0e6d83abc74146b902eb7e414853ca75a7e5bea5c72b578e9765d4dcc0b3dce7,1,ben_sarc_binary,val
51dac22eb6b70cc98770,38d69fdbe1c8856abee1878cdf481463c8c80f7fd6cc169caeca661a5c9a7dc7,1,ben_sarc_binary,val
43b34a1d036bf76bb84c,605d9d22cacbc6e28d59b0788edeab20be6c8f59ada3fe7d5f5851397ac41fc7,1,ben_sarc_binary,val
82ca2b4c1a664299c0e2,5c0559705b66840fb05f4ef7fadc22b7c4f0aaf8657538034074e01a885093d0,1,ben_sarc_binary,val
f8c00147bca1da74d273,ff84a189f96be59a9817f510f5d49a4551176ac948adff0278b3c2091d8cf609,0,ben_sarc_binary,val
af1f7d965a726bf95e83,00cb09117169ddefb77aaeccf8ee2987765f9e2b3d864d2ef28cc2c97f13c666,0,ben_sarc_binary,val
8c32eeed391df48675f2,1494068806a54f05d358a004b1e480f0c57c28beb662a97024a5a81068b29ced,1,ben_sarc_binary,val
1f5e062e9a38b58bcef1,8ac522116accb18c441fe19b36f635a5595898bbebc18a875428b246e3d65906,0,ben_sarc_binary,val
d134735b31568a76d26d,23b60aea6d194f1d69ad566b558127838db3e410de5b2f92e6d3034fc3fd07ac,0,ben_sarc_binary,val
d1cccdd7a825290ae05b,a32f03eb75082caa77a0bf8453febfa735dd32f2137a3c46bd0b8d92900aceb5,0,ben_sarc_binary,val
e4b2f97f335c66a06920,c475a67692ed7f65a19233b9692a81172a91902a787c6450f9f467be5f633c4f,1,ben_sarc_binary,val
e177bffe72bb688a0343,df79c6a8cdaf35769ecad90fed8c8b3b8aadf6039b9528084810569c81a90c01,1,ben_sarc_binary,val
1a0ad13a268c16e70557,71e1a9178593cd5259a08b8bd5760f966d157b3d849c3da37d6c5ff04da7b0d1,0,ben_sarc_binary,val
ae3a7e5f1e7a298a6acf,a9516e8cd4740bc7674d57c13335a78b97a79813b51f1098110f744789cabf72,1,ben_sarc_binary,val
37158f0d31a7bd08a1a6,616fef4b86743e1544be1216fbe78a76572ef05c8f13553d05c3466547ff3047,1,ben_sarc_binary,val
c866e47da307ae0a0e60,6ba19ddbb7e896b3bbf380897f481a2054aaa0cd40ecdd8604a547aade01f367,1,ben_sarc_binary,val
cfe919141c8c4fe152a6,64a9aecb36d1c5c35010ec4fd52b22c7d7e89b218fa057ebac9ce34d5733a895,0,ben_sarc_binary,val
a7b669e150a1c5a73c24,f20e59454893cd2cec8a98ac6ced6d768508badd0adf5501f5d384ba740c8cb0,0,ben_sarc_binary,val
b229258461e8d9c61985,90ca1ff5dd82f4e25a00489200c02efe5f7d8dab626076da6ae8de2727b01b5b,0,ben_sarc_binary,val
53454dd1c0ddf8ce1a11,7debca9e56ee9bddf09e3d17f191904bff7bbc3a0af126b4dc8da2ec96289e32,1,ben_sarc_binary,val
0b0099e3d4aa6e5b83b9,64056d6f7f0efeb3716be3c0e9cdf20c9f4159ca3881bd62fc82e96eb97b31d4,1,ben_sarc_binary,val
dbf1daf3bbd92270b45a,bdeaf576253cae1f4dbd4ba8da19cd07d1971e38c77d0dd3a6dbe1b71e266e6e,0,ben_sarc_binary,val
f200011d399e302bb826,4fd435474773dda04b2046ab53ccd1ac0f89b7e477ae213efa1742c90e270165,0,ben_sarc_binary,val
ef0db56aa4b6cb637504,0be1db0dd26071b8bcfb04ed620661e5bd4d6fe3161dae1f595bfff743867c4d,1,ben_sarc_binary,val
f97af7f0896fc5decd06,f5d5d9abb870792f332cc06661bbd3b920d94885cb3fdc263a06c504e22f24d7,0,ben_sarc_binary,val
33372f0fb7e540fafbb7,c82482a05f038dec408e9497cc1ecd948c166a2093651bc289b44b190bdc0fcd,1,ben_sarc_binary,val
eb615c92ed979eae6c0a,1f4d6335814f75191be2903bd0f94e451bb91b5b9dde033cb5d5c7453eeaeb27,1,ben_sarc_binary,val
5bb0c62c7a00ae77b90b,0f4dd808e0e97f77adb0390b8fcf963449d57f65c02a09368da1058d8f2cbcda,1,ben_sarc_binary,val
acb8836a20f2fb94d785,504ced64d4655a3827849080e602356b87e72ea364bc7f1d3a6d35c54358712a,0,ben_sarc_binary,val
93bcdd9cc13e26432c89,e4563a48f9d7d2d1f8e5bbdf8fd3504a59b4174f9a5fad0b9673ef84bb1b2012,1,ben_sarc_binary,val
ae0bc734bb8dc73b6b9e,cbe68e484285998e8cfbbf3f76d0f711a497559273c1d4c384a4377e049e8261,1,ben_sarc_binary,val
8273922bb1685d32d8a1,3cffc8249bfbf958d4b9503629b60f68e29bdf4e7e190beddcc18598c43ed812,0,ben_sarc_binary,val
60b85bacb8b253b9a2bd,eb6d63e3abbe7ee3399093645dce668e0d577446d4e9d35018956ac3fcdf32c6,0,ben_sarc_binary,val
1c89c83664a7055358bb,0798ded37400d649142d98e79244dac88b3445d781a17f99e8dc49c743ef191e,0,ben_sarc_binary,val
0e8872c6cd74cb624889,5c39b04bcf177e9743e396b4e08cec6cbe5de43f55213899327786422cfc6f10,0,ben_sarc_binary,val
b6056420b432815acf64,c84b61b6b82a86eefaea13a19926e439d4b8310678d3d4e8b2744dd713e6578f,0,ben_sarc_binary,val
18e6477c912e4df93430,30dd8029e2b3e5713d718384f9ba11bb06eb39a85b458ce5159b64d1d738957b,0,ben_sarc_binary,val
075891ef915420bcb391,3b87033e4b834cba96eb93c30028f3e145498ff6f4de9becdadacbe0b8e28592,1,ben_sarc_binary,val
f53e9fa07da7a3cf9f69,f5324a36b0de7a66664017f8857064874b50d070df1905431d2985fd9b14e706,1,ben_sarc_binary,val
1c16a6132a859ff299d3,afd837ade906f298c723aeb2b10c24b83c63401fb9b28e75f7b9bc248610879f,1,ben_sarc_binary,val
fd91514dd4a87b8d1742,97fc7e764c34a1f67020276338dfc7601c450900862d4d6ec78c15b95a6bf4d2,0,ben_sarc_binary,val
f16c4ce964589009170c,79a82f4278106c8a2234acbf60672c8283f0d20ef602df2a648cb75accb6147f,1,ben_sarc_binary,val
8516e897027d877139cb,431d38fa625f6ad372cf77b8f29ed68c58404052bdf2fe46f84fefd06eb5813e,1,ben_sarc_binary,val
6016a58f997d0956d11f,5d1c07e099ce73aed917a56b3ae6da384b2c8e35855c49367c83196624107621,0,ben_sarc_binary,val
f7ed93693c14bc22b704,4a2c345df82416d68c2de0ef873c6f03b9eb407de9de91d55b91f1d6ee2b6ff0,0,ben_sarc_binary,val
198eac129de540e28514,fd8ac322b2a097ad102facd7a9a28b61c36d50e4a01b58b5bf3af47507a0451e,0,ben_sarc_binary,val
565a849280076523f326,296ff27c9c1acb3c9b2cad7c9304fb1106022f001cf5b3c3db84e384d6e27cc1,0,ben_sarc_binary,val
9c4cb3b0138ca1308dd5,47356d43df79a9a79d5ad9f72fefc5dfaa20f783900182a09253c29aeef77fb5,1,ben_sarc_binary,val
34b91e0406e51389a708,5e2975ba4cc18272dcf0a0777acba418012e1c3c8faf8ecd044de74c68fa36bc,1,ben_sarc_binary,val
124e648920ffda96b043,eb1884472663103f12ea7bab246226f1e5dc8a4bdfd50d0892f9603a376bca60,1,ben_sarc_binary,val
8e9c8e69face4f2935a4,36a56b2e83c1d44fc01b261c189bb5b91cfde2693c0fc52087bcf9055a5ef59c,0,ben_sarc_binary,val
6a29d6cd69f6aad27cee,c69c09e145e7a9c941a20c5c298f658177ba1fc41af270b1c2d2b28d344c5608,1,ben_sarc_binary,val
193ede2223cd111e674f,41d20f210b7fd6b746767de817abfaddcb08756222fd09d6ba3bab1812a007b4,0,ben_sarc_binary,val
c2ef07d203007939216a,787e6d0896e8eb43d98741b1ac5578ec6b8506ae60ef5d4f733745a623aee861,0,ben_sarc_binary,val
3b3a9bd061e873db09f6,67260a5fff855672b11d2ade0be9478db070ad84d5e92c30c6d81ff6f77ae04b,0,ben_sarc_binary,val
af00f695167dfe1c0cb5,e1167f8cf736ec459485355227a15ffebbc405ba8067d12d57e88290ff8ed81f,0,ben_sarc_binary,val
c0b90947c4fdb851fcae,81444efeba954ca43fcfb5b0626349f56d60aaff56bd2f03a8d4104e3e8b798c,1,ben_sarc_binary,val
8bda05556b9283860e0f,3912cd7e9b89f4532769c592095e261e8a221bb3f5bea12423e96e76416b7117,1,ben_sarc_binary,val
94860497811244f6500f,d85091a5a868bcb163d88c50dbe066d486dbe1a75d1079296222ec36dd96026a,1,ben_sarc_binary,val
3eb5e4c648d5cb47fe4e,4760059b6fcf2d56c6dc76478a019bc8ec7ab8bc6a5f813ec057f54a62143bcb,0,ben_sarc_binary,val
2abfcff9837fab4418e1,c6cc9d752e79dd660924fd102c1393faede512e7335e231ab0b4c303f300975b,0,ben_sarc_binary,val
2875a3ea0ba2e115918c,de8a1d754d2fb602a752aade2e5d44acb6d29237796792d3a2f91aaa6737ae4c,1,ben_sarc_binary,val
179b34b620f7fb92cee1,f478795fff3a48e805a9adfce5cbff8ae635ef0a6a5c017d4c669e1e18ee5377,0,ben_sarc_binary,val
2282a51d4e6dde903ec8,603448fe276e16983c8ea61d2a1217a1f98852d0eeaa29df69b0020b53538cbe,0,ben_sarc_binary,val
2e0f9a26acd04123b7a0,45667c4371c83a79035e2271c467ec2d04194d254422644a8ff93b1bfb62a276,1,ben_sarc_binary,val
5ad0237a21e886ad8bd2,61b53a84a1604176bf0907f0bfd6e8ebc221699bc5bdbd8ca3464fd826097a62,1,ben_sarc_binary,val
956698367bb6c91d1e1d,4c57ea8d4f8125be618227ed6375f814c563aa30a82cf50a311cd60cd7cd7036,0,ben_sarc_binary,val
98d1f59fa6d0c97d32b5,19830f1db1b51324b56ad49af13d153bff2f3d2b694b29f8a48a0ab84e5ab699,0,ben_sarc_binary,val
9e76aabae2fea696a8f8,abf03e4e82d93faaf01113c07cd002b781dbb70a3b43db2ac4ea2b7454eed004,0,ben_sarc_binary,val
4715918ea73773b118e3,70352e5d197800a565b9a8797af78161a2ffba8a6003441e698dcb26df66349e,1,ben_sarc_binary,val
55074e5788dcae43f640,4ffaed189e731364325d2cedd445df522019dd1bf5ced6c23cc07b77471e4fe0,0,ben_sarc_binary,val
b617722a190d961bafce,f491bd9377edbfa25830e6de283c196287cb050a1cb87ea9a80e104531637096,0,ben_sarc_binary,val
68829c15b89428677611,152aa4268d65b988db799ddb030d153f36468bd7ae09d44761d17ed78070cc1b,0,ben_sarc_binary,val
25b9735322dc8c8adbd1,edae40f11380bde27a10e2742d10a8fde00a0a87085e095d48508f958426291e,0,ben_sarc_binary,val
ed0acdc2aa3875a476d5,54e03d81bab96bdf1d6c6c32252c4338282872c68a1153832100c5ce7ca60c99,1,ben_sarc_binary,val
c5863946ab0b5120e74b,53ee3cbf12c19d27ec1acaac0784ef184f749135078a871106b760fbb5768a2e,1,ben_sarc_binary,val
abc144b627c6032dcbbc,0ec86ea3a886e6bdfc72a75a135c806964557165a28d4cf60b793e16953bcfc9,0,ben_sarc_binary,val
3fb5bc831ef8ac7f44ea,3e2570d48ae229b5a98b6bc58526468e87132ed727a90f81e09d9bc296620d75,0,ben_sarc_binary,val
212197cff1879e1b6bc9,ab8c187996a7972c120c3aa72b7463bbad7daf41faea38b9ba3c6cb77eab2b95,1,ben_sarc_binary,val
9af51f86c4557153d90f,083da92c5dafbdd1f4252d0188228800275df1ef68f66b23bc151e248437d605,1,ben_sarc_binary,val
98f942c6602d3ced914b,d47d6718c2e41e2bc4b0678c3ab7539651c9ecc82935120daa76e4ce3ea9bb95,1,ben_sarc_binary,val
7045e35b0db6bcfb355b,b61cadfefdc21f01b79eaf1e630869df85b4a0b2d172c295035472bed5d0106c,1,ben_sarc_binary,val
c30f27e14dc95f5b561d,7befb19b4d57fa24c230176ffbc7c8f34be63af4dfa54ab524a8fd976d1c8d3e,0,ben_sarc_binary,val
dc04e779f769c18d63cc,27f845072b24edc4145f102defd57a773f81c4958896e3c51e05e63bcee06c09,1,ben_sarc_binary,val
bcc47c7005fc3651f89e,c45c56d1b52c0c7e2a65918b1e14c629d7cae09a3dce55facd500cc1a9565d54,1,ben_sarc_binary,val
58275c0c8a0a3fb7be6e,eeaedbc0c190150011182baeda884d3f0508e6fcc66c81e7478cc44066ae0f71,0,ben_sarc_binary,val
0fc9db8f935424a19a84,65dec3e4c61243398173ad048c78504b59359fe8ce8451a5b55fe2f98f5e8eac,1,ben_sarc_binary,val
c186e413f84cbc464f13,a2a7f2a5e777335367c994b0b66afb9d9cfc69c672d043c649e4d756c27f23f4,1,ben_sarc_binary,val
bd625c6b876e9e169843,62f0d48352a98fd7aeaf149055b50e402c49de3ec10d9c5e47853f68f58d80da,0,ben_sarc_binary,val
9980cee547bf3c0c931e,69f8388a87beb2519bec3df8939dc4f72984212dfed47db8df3e412f962819c0,0,ben_sarc_binary,val
0cdf7febd5119ee2538f,39116855ff379f259611f85cef7a6a2346eeadb7465f6cc8034d804f0aec5d8c,0,ben_sarc_binary,val
7b1e265bba073aab52ca,f854f23b6802019673b70a567ea5bfb40d240ab07c252b3fe526190808a77057,0,ben_sarc_binary,val
aaf723f104b3a6f40c76,f341c2b560157ef3de39ee4e541371dcdea914ea4b9488b2a611cd56bfe493e7,0,ben_sarc_binary,val
279f0d97afb3fe0da6db,0c80531fef3e926af023274987e2468c8f65ef9152d39afbf1c38cbfaa41e755,1,ben_sarc_binary,val
e64e292ea5da91e94058,417c6515904f4139c96ac74f9edef3c2838bfe77674e4a36cd13936dca9ee46e,1,ben_sarc_binary,val
3e6301172a004f7d5cfa,6ec0cba6e02ebd3c33d5c329b807f01b78061fcce9365e5a6a257c443ca15755,1,ben_sarc_binary,val
2cda6b0d097d4f5ab170,28457e6f65afb235486351d6aba3830d1b56d06381fe2152651f8afbf160c721,1,ben_sarc_binary,val
1737c8ad6665dcbbb0a5,b56f9014e2b2c86f9bff91200e058d493c5c5bd7ae2376e2ccfde563d6a5a5b8,1,ben_sarc_binary,val
16f9b330a9078e2fec06,39a1b5f4e211710287e8388ee8184f45447f388f3914ee91d90075c3f3adf97b,1,ben_sarc_binary,val
e60acda78b5218c36038,273cb372f025d12ff757921c581f167d7db5518c536ebe9dc5ebdb99c2f3ec1c,1,ben_sarc_binary,val
bc68dbdf978c3986a5b4,fd49a23345f40ad48ae3b645a129e88551eaebdb4b096e33a20fdd7a6cd8d3d0,1,ben_sarc_binary,val
675b6f2cfbe3e0364c27,583bbd392c5100b95301d40529da1b1133eadcb02ea0603337ee008a5e83e91e,1,ben_sarc_binary,val
33bac9446ca2cf6974d2,7a9681507759627af37f220af98dc931e0766eb7922ab461f4fe42a95c65f65f,0,ben_sarc_binary,val
a0ecacf95b9d7736179e,04e5e6828ff412faad7ca8137b777b20c5e260b7e8f58172fe3c7b4e45d8a838,1,ben_sarc_binary,val
3a2206f5caab9aaee4d6,e9179e5a81165e42f5ca34809554eda3cbbfdf3b959640bcee49678d68f6cec8,0,ben_sarc_binary,val
4a7e42b5d2d25a8c6899,b4a490c1e3d5778a87ec2dcb4aa93356e17c9981e30cff05f8c4010cef11e039,1,ben_sarc_binary,val
cf5d11dae8036f0ee2e4,6d5d12b97eef5490df763c96453a028319bda0e4b4ec2f2c55e6075442b44d4d,0,ben_sarc_binary,val
bb25bac57575caa615f5,ab3dd86d0decdcf4edf7c403d7536937913b2292a0cc8370ed9ab7d49f4c13bb,0,ben_sarc_binary,val
2fad442952e0ac9ded30,ae6f5cb58360060e950354fa49a52456bd012e3e408c9ff1491809309f92f876,1,ben_sarc_binary,val
ce568924cc1c257349c0,6959736b029c95baf54e33ff03ee45e79f1a3132139279309b5f9816ee1b5f2e,1,ben_sarc_binary,val
c9c7f7f5ac33f79563e6,b18acf2f669dd41838291fcf44c18ea8a89c1fe4147bc56aca9b4aa6c0b0796c,1,ben_sarc_binary,val
0d4aeb3311723edf0362,01fb34d05374f942043930e1659f798106601ccb4a797fe879d5ea74293ac614,0,ben_sarc_binary,val
c0598088637a8d20fb1d,559a730a2f4c3d12c1aa2603a469d5c15a799fd5e197e6cb2761dd3c39cc8655,1,ben_sarc_binary,val
ba327eec714f06a1ba45,08cb089f47a0e55c2653d3d99e7bb45c3535877ee5d94377a835381166ffc180,0,ben_sarc_binary,val
bd61ede7d68eb75a0b72,1162ace80b87a192ae64ee8700656e27cf3c97d0984720e32c792e2fd2baf92f,1,ben_sarc_binary,val
7c701b61a21e2f7bd057,6faa9cdf347473eae66d3f1a1d7a1387a2750fa11eeb5c5fe5994f0428fc4373,1,ben_sarc_binary,val
95554c95a89da13bbe06,1e1fed523c4b13cae6e17a31c0f83dbdaea9a5609713f508cd9263f9a07cf6c4,1,ben_sarc_binary,val
7ab2f80cd9df12b24527,979eb50ccc84ec92597ec9d81649045bde57bca30fe4356cdbc744063fe24601,0,ben_sarc_binary,val
e39756edf1cc82193fd7,2c78b57e83b4201466ee12ea69883756b9b9250631ba6532b22d7f2898c68eca,1,ben_sarc_binary,val
881f62d838f46431c3b4,b8f87eb874fdb362ff670199904f293c331a3aae605657e972b35a2c3aeb13b6,0,ben_sarc_binary,val
6771c6528b9f1c3906ed,8ac32eac03b5571e1ee01fe9704abe7001d72312b42de921e6a01382f7d71248,1,ben_sarc_binary,val
93593bdb22e6a364ab2c,b7cf8c2d53886ef8713fd7217c93fad731dfea7d1a1bdc4112a5a8fe4f8f7266,0,ben_sarc_binary,val
103a5cd38e5d856885ac,204d528b637fd364f79f616127e02e9cac1e0098f471bf086d867555390c2f98,0,ben_sarc_binary,val
f2a38ad9a94243b6987c,15189e6f2c7cdfd8be5bacccec7828550f982537ad15242f1e42e8dab1b3a597,1,ben_sarc_binary,val
1bfe111082bf96e32577,04d7aa5f521db0ba42fd967c36b834c9f3a8b8da7cac090c3f105da0cf73d1df,0,ben_sarc_binary,val
705832e2c4a9744821de,7bcf49227e4b475d4a57835fe027a79beb922171cfd695d47c1e84dfa5e1ddf8,0,ben_sarc_binary,val
240854c93c3ca8e5a693,b1c151626ff7a9a5b11ada13e6f69f3bab9d945c95465991a18f03807a4e041e,0,ben_sarc_binary,val
296287c0bcb17e59a821,58e2d4fa5ea2f0e8e440a7d9cf153220192a5ef55e0b28515f3780b47f4fa278,0,ben_sarc_binary,val
fb51a7d38c4e7ca62db9,041cd2c819473fb2c7d2e7ab0fa7554f47ea1f6acda1adaac00b928594af3515,1,ben_sarc_binary,val
dff98cdb6fdb76bcf45e,8cfb0c7647b6792b06cd90d799307a1e6382ed513433d36e1d673ccd55b5d440,0,ben_sarc_binary,val
b96f7bda6a510dcfc0da,b9eb769e6f0b419e52d8eb58ce144198658722810d27367a68d8cf033a81182e,1,ben_sarc_binary,val
00ec2aca0183979b957d,d8b6b8cf29e9e75a69da35a4eb2da891b72559a90c5314d053d1a94039013b9d,1,ben_sarc_binary,val
179bc11a6252ffed4bd5,5eb5573786becef1604305abf6a4f86de576bc64ca694ad937b5a6d240beee01,0,ben_sarc_binary,val
a2a6a9a81860c5594d27,2e6cfd96031ca35d776696edfe1f2f0e373afb9945df97c43f9566bb3e7f95f7,0,ben_sarc_binary,val
659cdae19060ed6ca391,eb95b0d5381536e68261b3fbd436236d2cb67cd386d7b09a6a3243ce1c8bda0f,0,ben_sarc_binary,val
2e617d5f0f2f79e92e1f,40bc25baed2339b0f82bb7515652ca50f99d00169e27bd1e4b90b1132b47742e,1,ben_sarc_binary,val
52b133c1501ac64a9a23,78aafbd7f045a3f82e7d9ab2e652faa60e4f6fa9bdd7cd8dee232c2ac616438e,0,ben_sarc_binary,val
1b6a1d4ac4dcd813cab9,dbaaf182ae52498b5b6c25c9cb4061794d4d7281a711482f8ac12db2c127cd19,0,ben_sarc_binary,val
295d10902d64c95838f1,91e85148f0aaa09ad48eaaded6ebb1ba76acef3fc97e4815c047d7cc7878b659,1,ben_sarc_binary,val
8c1ef54547de99e37269,2761c348723505cf8b205013d202da306d76b876a1547495746e3d3de2b7c0e1,1,ben_sarc_binary,val
9f84776e327bf3585e49,3d66e54629a672486cccb96180d9b1b6e6d28dc88ed5bc7c022a58c1163ea75d,0,ben_sarc_binary,val
a180399b2e16ffcf8696,21ec53175b68a670444495ad1b8eefba06bc3c7b004f6f39ac8ec89e34e1e0f2,0,ben_sarc_binary,val
df09a558e8bd909de985,edd88dfe12fd3b234c0818a9f88d6dca6feb1938e5a01323e74839ff33539e0a,1,ben_sarc_binary,val
cf3af294b3ba08e8d75c,429a38c465411eeab905367ea32096630f09ef3c5ee2c211ad8d67f8de92bb73,0,ben_sarc_binary,val
9b4fc47434d0990131be,223daa4bf2d5518f2588d5361da36762034e8c96319c1b8ab813c1a3183c713f,1,ben_sarc_binary,val
e31f3d01eeb040c5f2cc,01fadc803e51f40a229cf7c3f0ebba1a769d00fc08b96b3d11c790a297974ab0,1,ben_sarc_binary,val
6f79db444bb5fd894c81,42a4d56be9343199f7a6b16d8844164e863983a9524b073ba503fcc055696937,0,ben_sarc_binary,val
eab6590dfe0d8404c215,f8d3c7503b7bacd58afae7322c65c78759cff020f299f07aab6684d1f3b6d595,0,ben_sarc_binary,val
db8e0819ecd3de8f2ad6,7ccf6db2462b3c18b6d201c0e3ae7699fe8571a355058e737c82d623542b31b7,0,ben_sarc_binary,val
70ae55a27dfe1af42b6b,372bd7182aaef47dcb96a28907cdf2df94fe34b884dfe6e36495f1f6e7f97e9e,1,ben_sarc_binary,val
79638ef8c30f75c65cfb,12a7f5aac6fad5d2454c823fabbbbfe5623d1aba5d735d459cfd6f978cb8fb5e,0,ben_sarc_binary,val
31d465b1b45bad9d981e,8f8f0284d290f16406a2ef789e9952b5c6995b1f99e847cc05b9cfdfa0ad1c07,1,ben_sarc_binary,val
ac23ac0e4ef2f29a66ce,39854a9ab867b2b7d2aa3437e60b905dcdd51e2a8cf26c43aeca0357774aa4fd,0,ben_sarc_binary,val
