item_id,key_hash,gold_label,corpus,split
2591651d3c13857f1c91,5a99ae170e0f921666a3aa09c3010e8b725229dfd4aa8b271947785db7ad59f3,0,banglasarc3_binary,test
39b0bffe751cf4bb03f0,84166c1bb23c14501d588b8b88f89ec40f612b66ed0865f9f9cf90d1e969a196,1,banglasarc3_binary,test
ee0e4e12e2e20108ebc2,d6fcccb056bcc7a62294c7fbe7210efa8168460fd08d85f380784ff2300d2f51,1,banglasarc3_binary,test
689774cd20785ebace9f,2865d24be94a27743fb97bffd7e371059fc1f32be1c35222eeb24af73e2256a7,0,banglasarc3_binary,test
15263e2a5e4a9befc1b7,d022ae0ea23043ea4378577f013b02abe04a3cb58133fc1db7b8a9f491b99749,1,banglasarc3_binary,test
aaac330f9af9adb64c26,87cd49a976fe67d52779d01519937bfef7dda7358fe3a23c1a2109fa73669051,0,banglasarc3_binary,test
6dcb4b8a1b4d42057eb0,031b598598b3d3d076317dbe434ff2dec7276db8c142a2dc5e84c93fe8c79b93,0,banglasarc3_binary,test
f53d9650299f11caaa3a,7ee7ccac37c1c91dc986fd1337fbd21fdb61c7d09e834e3088ce99b7774fb34d,1,banglasarc3_binary,test
c67ec06e44d5ececae96,c346630e1ad43a0d0b355d963b2352118f93bedb2ba1edbcf2f2c9b84dc5a8d3,1,banglasarc3_binary,test
01d9d8a67e9d610813d5,6b8bc6cf2ca3eb418d87edc2232b4e2b7840d3ec95e3e6f34af6314b9f1dda5b,0,banglasarc3_binary,test
af3dac2798497ec1c209,f862473a2630e648b264874bdb3c594d0aa31fee7a6bbf63caa34c863c1cc69b,0,banglasarc3_binary,test
1930bec14898e785a0f3,60dcdf78fbf0baceee8c391959270cd95a386cb371ce4e71687ef98162e15a19,0,banglasarc3_binary,test
c9656d8194b49ef32fed,a773eefff516bc1c3d7f8d72fb81e58d8f67e3a108b402c25163c1681562762c,1,banglasarc3_binary,test
c126d80f45bac807e5f7,98db62a96f66f5306f547bf7b5205e21e12fc0e99a3f71cbd41eec1a3ffbbe57,0,banglasarc3_binary,test
2fadac5ccf2315e6c717,cf56f90e7918e81bf3011aefa166c7f392d6627a37e1a092942f5f8e7864dd0c,1,banglasarc3_binary,test
06068d71d620bc2f64bd,4fd64b72c7734bbfc0346983fe929d9502f1874aa9a207d32c6cd8fc4e0db66d,0,banglasarc3_binary,test
d4e7819fcfa62df55541,d6ff51dab370e63c73156d5a30486e9830ee6710b6112b99591cba3629cb5c46,1,banglasarc3_binary,test
e32c29e07ae08bf1a41e,dc0605b8c7a640143816a7e288de61c1f0f99b2987a43cbdc40d463f9e077032,1,banglasarc3_binary,test
1486e47ab0f08642d4c8,074d49e22b5ae940a1564d0200c835fcf6edea4c69040555555facb415af3f4f,1,banglasarc3_binary,test
2f068b19bb77d330df0f,f3413ddc2072a70ff641e54f3f11eab738f5675007955528666e39c48c544d01,0,banglasarc3_binary,test
faaf4838786c7ac690d7,d233240ae519f390ff6f0edbb28e5ffda91f5b4ee90cffbf8905f21e50736a58,0,banglasarc3_binary,test
8bcafb553de4a064a7a8,2c80c4d67465ccdfd44853b900d94a6c3ede16c95a8ffcbbb7e9559cbbe9ccca,0,banglasarc3_binary,test
e7cafaca9764bab810e6,5d330b8b1063975dfb75ef9153fc3565af18cbe773203f94163f408333971c32,0,banglasarc3_binary,test
d155b6e7f2b66be814ca,0a23ee63156b6986a5fbcdb0883413213ceb8a35bc114125c92624f058c728b4,1,banglasarc3_binary,test
36f6520f3483fcc38fc3,9436262687155a97f3138753f09a4c484d849ea334c01192643a31b0d52b8db2,1,banglasarc3_binary,test
7f1f13c2afc931901e42,bf6cf8afbf2b1d95a58f9b4a8a5672a6486e3ad89a51acf3be7e5ebcd841f522,1,banglasarc3_binary,test
3627ee252de14ebc55ae,d159a7b3a773a8a73f8dc9e72a57ab69a3518a5a454cbbde0cfa21df6f77bcdc,1,banglasarc3_binary,test
074cb32f96ca508f2597,805edb0dc7fad7ef5b2f8cb85128c13d0b11d06f524ba31551ac7dde70faf8f0,1,banglasarc3_binary,test
e5fc60f2606d69741cb7,2a852ef943411026f1cc553ef23aebd287da17cb2f35794ffc07601914181162,0,banglasarc3_binary,test
cafbb96be16d4fe3e5b6,4bd21cacf085c40c4dfe4f7c402d26d3523706bed87ade394f93e521c1bd0778,1,banglasarc3_binary,test
8070776f1c4184ca17fd,5c843c25e72d879cfd861c199e0ea9c62359463cce66c5f8f1a5108bfab664be,0,banglasarc3_binary,test
fb8f2ac600a760d25e78,831cda8375630eb54ecb935bc51c6cec36b5e2d37635994f6d126065ad394534,1,banglasarc3_binary,test
6401cad42ca6b1c7c7c8,21e620c55b5a5163e0a5a176254368920280568843d03c45ea106c8d4932b237,1,banglasarc3_binary,test
a40350497b7141c90ab2,3d330ad26fa96d520fbc51ddcd171c62884a3e582447838220e1d9ab2a765511,1,banglasarc3_binary,test
867953e3c33adcbed26c,0d8b5f6d55478c6d4ffa23077d1502c0edeb1ba4ca25c1c4cebd6a8f10da9ed6,1,banglasarc3_binary,test
c077d65d3c2ac70e2f5a,c6e267ddae1218247acbe0b4549c5a81684b50ab41ae075102c503fe1e7ff524,1,banglasarc3_binary,test
1facf171cd89cecc414e,faea1b95bd4e9faf14f7f67385266fba88d805e5fa640888f8f4bcd70f49d374,0,banglasarc3_binary,test
b4ad381efc6dff074262,d94ffb84001cd31848afc30068f2d96ae00d94d26b1305bac8c12114797cac8d,0,banglasarc3_binary,test
df4aa0eacd4c046a48c0,14c21c32cd5ddeea5d2a14eb6e55bca2b5c224ec047523e99d1ead6f5d893a6d,0,banglasarc3_binary,test
b9caff6ba7bd69854dd9,6ed5fe54ad195f2bd597c6e474686a90ed27a56348d8936e4fe3d08f293b9e7e,0,banglasarc3_binary,test
bce57d70bd709900865a,c67b2c5eda9afae36f9d12d7007d263d05135f7737c7594d5faa923e74597b25,0,banglasarc3_binary,test
a8571eb6869423ba28f6,a4bdf76f8d8df7ede0ba04a5d4eacc6d19930eda8b7aec7d6c44bbd7bf5c42c8,0,banglasarc3_binary,test
07845fc7e6a4028dc5a6,e8ffbf7d8da24349e6365ca9f531b4e0ef672eac65f8ba27a1f309aeca098e91,0,banglasarc3_binary,test
7a768d373671f125cf53,2df797ddd5a7e35dc30fb4ac5fd6ed7f3491ad97b7148e46a5890a7b0b92eb41,0,banglasarc3_binary,test
ba6206121384575316b7,ee88b6d9d7b3f88f6cefab9892a805c58121e61d9c95b9c269cf6cd33744c30a,0,banglasarc3_binary,test
704247022aec4d6d3a63,fc910ace348daf291a984b8bbe137704ff5a7afff8f031198eaddc6936b384c2,0,banglasarc3_binary,test
f54ce547321b31417214,efda5ce4ae8d8ce4eec327f1e066eec551b6cd010c35dfb42c7b7baefedb812f,1,banglasarc3_binary,test
94d90aeb37255d44ffea,75bb55675e454911caaf6d3cb63b2795be75fd4b9a48840864926d8e0ed7e4de,0,banglasarc3_binary,test
54571753ab989eeece70,c19ea2c1740b399230d6690fd92db8952b94756109c52bc172f8a7f7e7b25352,0,banglasarc3_binary,test
341349313ac131987ea7,fef6207a7c96b193f7d93fc983c92947fae9560c6040e5a9a47f9c387381fa70,1,banglasarc3_binary,test
84c2d242c4532aa01a73,ce7f6ba5286c9068c72a710d28b209f70938ef092ae681d216c8c6197073da3b,1,banglasarc3_binary,test
a05e4c807d5ef9d4b5a9,11a7efc6b8248d73fcb6bb67c94144722d6bb2eaaa71e0b5eedcbea454837511,0,banglasarc3_binary,test
6982ea355b5771082c88,af68ac8aad0017a0bf8ed83cae568ca023e0989d8296e125d2e2efb7a72173e6,1,banglasarc3_binary,test
9d05f5705376ff1409dd,4f4b3f2d8e1cdc8260679c9d58e7214f00d9eea7fa536e3b2e41693abadbcdd7,0,banglasarc3_binary,test
649d502c1b65cc862e8e,9422a6d3d883e95e87fb22fef47fb6d649072a014a9be46b0f946903cb06b8af,1,banglasarc3_binary,test
73ca1239becbfbac70e1,94a632f1aec899617ee2230e718605fd11d9e41aea877488ebe5f0b50c22f7eb,0,banglasarc3_binary,test
5016501916710f5a1e48,3728fb1cbea33c5741d4093411b74bc45142b6ae372ebec6f3d7f6e82a698b20,0,banglasarc3_binary,test
8d933529cb57895fbf53,278412cd4f12cd785255264cd215f405532119e8128bb076b0b4075add39774d,1,banglasarc3_binary,test
77e25b66d7152ef0c9ca,03b9ae1fae007ec3c252da5cb82995ba0f61937899316e6991196fa71582d3e8,1,banglasarc3_binary,test
38f01e60b2bb4239ba0a,d9388d2ac8301838bba17eccf0ede692dbf55bfe14b45e889619e249247ada83,1,banglasarc3_binary,test
2b823cf9c41a7f23493b,4dfe37510000f70c52218b00979423a854316a5f87f8e31365a1b83c58efcbe3,1,banglasarc3_binary,test
158e9810818c3c89380c,b0b86735830276d6e5dbff39bb4151c8c3aaeac1a68fe8d183411299272a04b6,0,banglasarc3_binary,test
f7d3d07de87bedcfd213,7b5bc5703f2a7c774a51742ff5ab8e55415de83e5f5bab74bae9eb5354466f50,1,banglasarc3_binary,test
82596f36d6f4d66e5a24,695b349bc586ed9d156d0a19476b8db4702b8a5763989e55b93cffe50992bec8,1,banglasarc3_binary,test
dd9790b1fea20eb5b316,f67b9f691acf483b23f8d98c8d76ea025900649d540de914b99f714b5cb40557,0,banglasarc3_binary,test
e0ac03dea5f4cfc8c1c6,52a4ca25e81ebf34f6b1a71bd44771a515338288bc0a4aab56503b90bcb2637e,1,banglasarc3_binary,test
8790185d44199a55c009,4363739605990db601b7acfa7262b4cb0e28f98ae8369a5953a844ac2461e9b8,1,banglasarc3_binary,test
beb000156a9b69a6c35c,d7596c806f7abf92b4db4b6b66f5e61c339abc66ef278f19940a6249b34fd29b,1,banglasarc3_binary,test
427c5bd5a52856357708,1caadd69c1037b456f61cb3c2ffb5590e636f2e3edb0abb02d0c995b264b9d99,0,banglasarc3_binary,test
c1fc4d1c4e0233c03958,f6e8a638ba92e5e9750e98c2f2cf6f793b23345ea8e552a61f068c84f2e84208,0,banglasarc3_binary,test
f3d75c25798d60f47626,8b83efa7cbf65fe2c5153c0c3ec91d63238e526ca183c8bac057fb565bca4371,1,banglasarc3_binary,test
528f4b5d6c0fee91ec80,c81d4236352cee73be20097c3b4c5de6ae14ee1171d9d3757136b80c0d96c619,0,banglasarc3_binary,test
4e02831113e14c4a9419,b7afab91d6738e1909e7678afd4f83cb9fafba66f542f4dff62e0f1f44b76fc2,0,banglasarc3_binary,test
4fcf367cabf309855fa8,63b3f6685d6a03d6df7439d98dd4b6b57368a19c9be0fe746fae7266ade2cf78,0,banglasarc3_binary,test
77cbaf3f5c8c4f75f56a,48ee3007e0f161dafb288211f8dbd78395d304ee47493567a3f81e18daecb53b,1,banglasarc3_binary,test
4a7234490552bfd2cee1,8d1d3d356a6a17fb4aa5bd6455b8de13900e36d9b23e5a9542c9dbf243370aa9,0,banglasarc3_binary,test
adad646e4884e5483619,f37aa24ec82496e2d784961d408fa3e55ba319be7e8dcdf6b432d185883e275f,1,banglasarc3_binary,test
a46a02f467f1f4160bfd,307920526b7950b92a557da9859bc92a660a3be679a839f3b5a195e504411c72,0,banglasarc3_binary,test
d12dcf5ec80ee9294fff,b0ad8a65392722ac1a7f82e3eba75d0d8eb1cf56440e75c93388b26dc138d9d7,1,banglasarc3_binary,test
35cf7c79ce2c769610d9,fc285e79ac07fae0bdc28289ca9104ddd408b5a7a3191465846bdd1907906fc5,1,banglasarc3_binary,test
e2ef7c441ddb88f8b60a,93ad922442baffc8f5888210b0b45b1b86592e540dbab1570fb834b5cfcd8ef1,1,banglasarc3_binary,test
5adcf1b6ce338ae31193,71da4fc116574f09ffe09c28f22fa47aab2c93c8b90407eda1736e038cdb305a,1,banglasarc3_binary,test
f8e377976026af1e2a83,a393cf21c1d605e7e3c6f0a7b462618d8b4380e081a96cd91c3c86fe56bf2429,1,banglasarc3_binary,test
016db8bb57776d4c7ab3,21b34378f4131f8a0482995f5a5ecb0a49798818dc41db9dfa361c1cb961bd0b,0,banglasarc3_binary,test
06d7f710ecd96a470fe5,af79faf6c880545c1d194acc4e769cffb7b791b4e712056abe20cc34527e6db8,1,banglasarc3_binary,test
c43aecfc680c16e7e469,23eb4f75c747fcb7fb108ccc45d2ddb1d08132351110e6f91c4d2dc6eec24417,0,banglasarc3_binary,test
29badfc3a3d9dfa571d1,6df6aa48470b9c4be3b3820e1a27393cb464b7b3ccf7e3a8deabd9469b121454,1,banglasarc3_binary,test
1ae7cfaa29ac5ce32262,29047f866bae644c06bafe08ab23cdd5a1cd008c2ced35600a8b5767401c5feb,0,banglasarc3_binary,test
ab97bf6d66f1d715f1f9,5be4252bb3afd83972e1c7d9f2aac512245c8ad9390cbe80fef53220cc63fcd3,1,banglasarc3_binary,test
399684391c57359f0c5e,345a8e6777fc2b94b734501fc7ee5736fc6ea4d8e8a851d9fc2319e5d2e18ff2,0,banglasarc3_binary,test
9ca2badea5660f8d2230,6989667596a5a671206170285df318ec327fa560247432588af93147b61fb29f,0,banglasarc3_binary,test
44b58a19308a3727d063,aaf89a0103b849cf4daea8415bdfdf8e882e77d3d32c0b206b5e206828a07ad4,1,banglasarc3_binary,test
b905b77ed49f123dcccc,48a15f461b0df73d44b56bd9d34502e6a7981d46c98c47f2d3711a365cf8533e,1,banglasarc3_binary,test
cd1c3f143bf9402626e5,0b259509be8999d0a7802b7cdd17f0c377c2a83c357a4c380a3d7c6126de40dd,0,banglasarc3_binary,test
e61a0f43d292d8da5ccb,d63680932ddfae166748c6852dbcc0d6d06510aca9b98ecf381b10af5ac5046b,1,banglasarc3_binary,test
ba8d934989c4c8df7da5,14d5bb480da432efeb91e8aa7b995d770cc15eed1f0e6a4b07a823b342f9824d,1,banglasarc3_binary,test
399d5818ac0b146d2367,ebf3fdc48c1e634724afe760a0b1aac75526898e3951d8b3c792856913b79b83,0,banglasarc3_binary,test
11dab06637464cd7e2a8,e0184bd2c740e3cc3135775d854f35a52d458e2478de0a117710776b040fcac4,1,banglasarc3_binary,test
343de778394edd6a9461,fac29abcd82fb32e69011e10e0c6eefdeb47a7df048212e007aeddaffcf3eec4,1,banglasarc3_binary,test
b7391955a7e2e52c3f6d,0100537d93001300d4c620763c202e621921e3476de9d7be64eca1e4ed781785,0,banglasarc3_binary,test
b3b681a02b2b801e9647,fc5da9035b50086cf47b99a248ec6c0841b062f003a4ebf4cf163ad9ccdd3c36,1,banglasarc3_binary,test
124fc8d4096684f3699d,3b559f857402f6bdc21bf0e22c1c3f1cc24f67034a1263dd28a4e4497bfda1d2,0,banglasarc3_binary,test
63562ce8cf92b16212f9,0169241730f87fd0e54d6f0e13127a04c674e340eb16e00d10376575472e8b52,1,banglasarc3_binary,test
0abbc1b404407c735c9a,967016feeba4105eabe2159116903705d3d91e689ca5679aa556fa2fe032581a,1,banglasarc3_binary,test
b740017b8bf969d4b20d,e78196c69e59e4372f33573dadb881658c69d988d20ba5bdda59ec89b89a08cd,0,banglasarc3_binary,test
63984b4bb80581011cb0,621ad4a5b2f636005b274cd689cdb4ec3c8279ffeee9cd7dc3a025aa5f57862e,1,banglasarc3_binary,test
ae17fd15aa3c4803a373,5c4028f7379b17d8408e4a407ff60c4a8a373539ff5beeaa8fdd9aaf5b738cd1,0,banglasarc3_binary,test
7245d358d5180d2f148f,204dfc5c892fdf9939fefe0190d4a774edf793a0077a8b0a54191502e31bf79a,0,banglasarc3_binary,test
324f38e088249efafe45,03679c952bc94bf507b958abb69f279a07c2b4daa02d82790b0b4c82af2b432a,0,banglasarc3_binary,test
47dc6fced07862e2276b,2efc16cb58d5d6a205ebb69f558090aeff83de72dd46e56904001789f632656e,1,banglasarc3_binary,test
281b03e260e35f98d3fe,172b3aef599833f8ebded828f769b76f6507e55edc5ca226bd69cd82df652820,0,banglasarc3_binary,test
fc7c5be493defb88dc3a,6720aba42234bd066267363b8710c0296257689052d5278e85d74b50b70929b5,1,banglasarc3_binary,test
d2b4492fe84a313f7178,e8bc3d15d7b282e5bc892b32ca2b11e0cfab10707155f9449e18f1a72d67a8c0,1,banglasarc3_binary,test
30284c9f5a4001f7e4cc,e11f1902a44cb0dd74a4a676c88d28a4ee17d164bd7652ea82c4038f6683c120,1,banglasarc3_binary,test
1b9de984d0c64bfbbc0c,feaac15497ce55d54821a46e06c4a5fb915830d9ccbb94bf3239912750ea731e,0,banglasarc3_binary,test
be6398089786633ebca1,759563e11e05c446683f1b51050d7139dd415e9dd9761aa4231f86f71880e792,0,banglasarc3_binary,test
6c478a2bec4a49550384,da27c571d97b6cbeed48654a2f5a747b2341895b1d46369eac0d0b3d5e41efba,0,banglasarc3_binary,test
48e14ba48e11e9b978f9,6c36cf10aa071c247300215e239fd95e17a1b120290ad546780c1d83ff33e2b6,0,banglasarc3_binary,test
2f14c5759a6015fd4e08,92c109b0b433aecc474c613cc5e163fbcf0498749eef4c190987fb8957074c52,0,banglasarc3_binary,test
415ecd03b67cc5432d06,9c4b5cf41b05fc0e6c4d9b15a377d88815d70250ae28362a6d069dd76274fb55,0,banglasarc3_binary,test
ccd03388b0d6f6bfed2f,e9f3952e4b0ebe7de18c6ff3f6a2c49af5d253355b79f703602f69e4b4801dbf,0,banglasarc3_binary,test
997be860cf5734569f9c,fa9b3fb59552f13578f47ccbe2c4b2325c24ff678d425ec96f220b968dd4974a,1,banglasarc3_binary,test
54eaac910dc68465cb0f,acef5ce08587655b8f8ff4b16da40c8ad44b8de7eb9e7a849703eb082e3996ab,1,banglasarc3_binary,test
b14fa60287fc00bd24c6,10f01cef58cb1b49772d64528a26349f97a85ce5265ff28fe8135c01d12fad50,0,banglasarc3_binary,test
48ea25b6ad08793c2404,369e2e81fe52774e4581a5fa6f07700ab94dec7014afccdb367be4dee45c663d,1,banglasarc3_binary,test
ac43162696e6b97cf781,b2e12cfea1784e72a29af0f544bb1f8831d2c42f4a6b58b7722b725b592cd7f4,1,banglasarc3_binary,test
b139602749d464f8f8d6,b0808bf51755bb503d2f1b64a77fe54068a2a4eb0daec72fb2dc91810aa0a424,0,banglasarc3_binary,test
5cdeadb3408259ff6d6e,39502a1f95e32646d1658818e31841d2fb940f563cf032213a596cb2a48a4d87,0,banglasarc3_binary,test
b545ddeed2ee8f7b33e9,81c57a286702bd96c27b8035e0d119f0fafa1bac6c763d12bef7187ce3250743,1,banglasarc3_binary,test
147e8f8e4af6c713b5e5,6537a192caa95a5a1dc403483d45728f37dc4e264a19ee1c77551030d5e1cccd,0,banglasarc3_binary,test
c3eddfeaea1e5e213d21,9590804f5b0ea746b494e792b042c846d560385c9fa7c5e136a8667f91d8f051,0,banglasarc3_binary,test
49425a429c1a6d4c1673,8cd9823c80dd9d179ae24217ae666dac627b08e4f1d351d9a66935f90257340f,0,banglasarc3_binary,test
382e64d99d495ecf13de,19d38416a6366cb993359ed960d1164a9be3c869add7aad7fde8838710847375,0,banglasarc3_binary,test
23bfb90fb07d101a73d9,1df089da34ad5d17f4f22347d7ae933e0b5499a3386b4b5a67ab111d1c18c6c3,1,banglasarc3_binary,test
4d57b55b5ec8a4c01330,25e365cba34be28acfa121f6a3ff510207d4eca73c1cf6be8631994a77f1639f,1,banglasarc3_binary,test
724d259b901e68a5de62,976b867888b43809db5cf6bc0789711aa39485640e7aa8054ec34d4e96ab4da8,0,banglasarc3_binary,test
d0eff42da85d7c4538fd,889f4315437522644cf757c33c28ab6322bdbb60d64a37b818d3b3d7b4e72c24,0,banglasarc3_binary,test
6d9f37bd804b542a6fce,b9ad75992d0d92109d5f1d94068cfe989781576685251ed2658192dae37ae2f6,1,banglasarc3_binary,test
9ff702bbabe03e6f09e8,82e7cf66228005c5bead117adb1722f6819f0b2e8721a2fa2f76a01ad60cc26c,0,banglasarc3_binary,test
351b38befb29d595bdf4,00569da29e3f98b73fb5eada67b37a3923eeff501d86ffbbef83644f63ba34ad,0,banglasarc3_binary,test
509e3fdb882cb3bc4a2d,c2c0736879c73d05c831452d22dfd69bab1f170e2dae9171c8b171e0a59d6255,0,banglasarc3_binary,test
a1be32d778cf76c4f7f3,756ed16aa44913cb6dd088bdeaf86443cac1fad93a2d939b3f4f6968a0d95f28,1,banglasarc3_binary,test
5a6d158e6230c063a19f,6b4ac8f3796262a18eacdfd20cd8f7041e638f26a4e34aba9dedfc72b49e7c78,1,banglasarc3_binary,test
372b00f16154f15cc26e,b5e27ca12ebf28f510a18ca52acbddc88e10d81fbd55f24d03a0ca372f5c7ce9,1,banglasarc3_binary,test
2b76d72926bb00cfc282,5b2a8df29a448e5caa556cbec66ccff5dfe24e608d01f8cabcf6eac36c8fd611,1,banglasarc3_binary,test
57e4b3ed5aa85efb5759,8c8b93ab8fb2b96e7faac7f5b85a374274f3b9eae8aa3a47fdd3977992519a66,1,banglasarc3_binary,test
66b3436c979e11dd753e,876dff316c9f095a8401f300a6566d47e90d8bde9359376cf9ffe7cdf138b9ad,0,banglasarc3_binary,test
3b6b5ec670447111d51c,236189f445703953eb43c92c81fb18512500f4a3e7db2b057a326e8630bf5bea,0,banglasarc3_binary,test
c6224e83470cbe7a7355,1096068b8ea7ccd443170d528fbf112e7f6c95a159bd8d48e18de539135255f2,1,banglasarc3_binary,test
f7d9fc7752da08797f19,ff7792276e8ff15033cfacc66c28794733367ee3c279704c5ce1cf12b9828ae8,1,banglasarc3_binary,test
0db4372ba83df8ae3395,34234862431b9c62f44c46a0f786d43cd7c5e2f70eb3a198b71fcad81f7d4a43,1,banglasarc3_binary,test
868cbdc4c7609754efb0,a3d1d648be6d3d0a8efd58b8b084e7989ab66a1f70ef8dee84b3305348805242,0,banglasarc3_binary,test
6d44e23f62435427f92d,7c95c50e3e9af12bddd5cea31b53ef4b1d7b0c7be7ce4ee3570aace63169f9df,0,banglasarc3_binary,test
2a23e276fe71c9a5ff19,44d30ae1f8f1d09432d75e923a9d6e2450eaef4710fd4e0cb23dc31d27117f3f,1,banglasarc3_binary,test
e7ed06c87bae2ba5f364,0b2c1b734e6d3e9a9e3d8e2a0009d3057a513b60e7b15a27e0bec5c4b631decd,0,banglasarc3_binary,test
c4a4ea2bcda14cf57072,6493dcb98478b7dcb641bee243a271a533135b9bb029ddf0e0d84722bc9fe8b7,0,banglasarc3_binary,test
965e1e7fc0afb15b8f95,223e13940942fee26078757117002766f51d99fde66a0145f7e5dde665366941,1,banglasarc3_binary,test
51cbb945c5a43aea2546,c72e3ed413a33e12e2608ad12fe26f7b4995b7323cddf68d1ddc3bdce1f79115,1,banglasarc3_binary,test
a55d721d2b051eb3e698,ef450365ae25b40bdb12693c0da13fdf0296e0b235c2ba45ea1c9107b1c5b5a5,1,banglasarc3_binary,test
ce95f9cedd0007d760a4,5919b511bd180b5ba6442277a01dc3d47ef80531ca9e6b5f98afa0d4c868f6fe,1,banglasarc3_binary,test
6ccd8b8407f059e34938,889045061045b33818b7fa2dfa748a725441072ee25c83dc44f0c6667a063862,1,banglasarc3_binary,test
f684c804033a4074ba45,043db08193135f875090afb68e3cdfc6eda4daab7503e13f553ba4cc269f955f,1,banglasarc3_binary,test
1b6727bb2592462b0e20,162265510169d0af1d2a720a50dae44b14280c01d2572999d0a40cd12c4d0fcb,1,banglasarc3_binary,test
793c79ce557d8849ecaa,b07532cead1179b0cf1f46d6d715156406aa00a79a483ed871b295c6d3d4f6cc,0,banglasarc3_binary,test
5507e7244581f3be8379,32fb78bf2b1d00a26261c229a9447d9bd12ae24bc2214cd519f8e2ee3e0f8afe,0,banglasarc3_binary,test
2fb2729ec5a7fa2da5e6,5710b91a15c29578fda1462ee22cea2489a6ccfb0c76fd06ac8601a1b634ef5b,1,banglasarc3_binary,test
245fc72a7fa701d91f9e,26cbf468988b3c2e5ae9bd6b6fea985b4e9e94003f288e09c853c08608f99291,1,banglasarc3_binary,test
2e352bd6f1bf12561a3d,c0c8d55bdef0570ebccdf48806282d50d000cfb3dac997660b9b2bf19abd36be,1,banglasarc3_binary,test
c6bf94a03529adf51198,c58de2751b22e80be6ef6f73de1587ccf95c47e6707328a1810d1f44895494ba,0,banglasarc3_binary,test
1d80688227f7d19aac04,bb2fea30f631dc6b616b202e57a1a44caaddd2e14f5bc12e65407ac75f527b91,0,banglasarc3_binary,test
2ffa4d2cd682714159b3,f7d9b9eec6c39e51d8df50f964bb4deba20dc1e1e4080b64a1e856d2cf910753,0,banglasarc3_binary,test
b62979f948c189b5e84a,7847eb1204b086e50aaa8233df3d24567b8d9dffcf10dd7c6610f805e41ada5e,1,banglasarc3_binary,test
17c112341707aa0cdb1c,b63d3f14c104864dce2ac210ec5918656ae9a3d08506bc0ba9602c9f979553b6,1,banglasarc3_binary,test
2d2033297e9ae9cd33bd,dc3917101282a91fc79aef208c0ae031fc99f7a3b62eff415702e1cdc42c0a46,1,banglasarc3_binary,test
e9f2f672f64876f5dea9,6c489f2e1450cbf6e9a313b2be32e69c7d3453c15e93c954df8cb4e3c93a5107,1,banglasarc3_binary,test
5e197455e849e9140f26,6e7eca98ffc12251116c6c4524bb04689f9096e2ba49d8862752d84e280e83b4,0,banglasarc3_binary,test
17b904073456741ce60e,bb9d11994445a771c8abe7a5e5628d4a5315d03104180a9e0d3f0c9f193bfd2c,0,banglasarc3_binary,test
238316a6375cecf8f47a,504effe3e33c5ed20f72ab7c27cb9deeb53f0e19201f39e7dff0942f8d20cb6d,0,banglasarc3_binary,test
7530d9c01a51a8df4eda,6eeac4506588b42541d578cf1c43edb90f0396c7e1aea472c7be75424f934b08,1,banglasarc3_binary,test
d3de299acf378dcb0565,6b75a7ed730934f554d7eae76154884a0c75b867d9af87e5da344339ac1c754d,1,banglasarc3_binary,test
cba1a900a78fe318c3e8,ec6f1d54ca3de0dab206927121c617fab3078903deb60c8f1e13d19b6b75d32d,1,banglasarc3_binary,test
a544f5d8dfde28fb76af,6b09e0c7277bce4ec3abd583336503cc52cc54f681f739015603934554e56cd1,0,banglasarc3_binary,test
b14863fb473a7743ad9b,38c873a278ad0fe23323480cea86e9453ccdd60eeb4580e3a558dadb598f6bc6,0,banglasarc3_binary,test
3c1035d494dd366f578a,1dd0f7d45f39c9c6f8c1fdf584091989c2f17fe6dc4ba2b32fbc88f8f5c6bde9,0,banglasarc3_binary,test
abd24c8ba4463ad728d1,a2650b96144bfcac72c3da0c694675a383416e342a6499637553c503cdfc1877,0,banglasarc3_binary,test
5b9771d234c27d707a92,551eb312b85572831d3730e3fd10d6acdfe8f08c3753896b3efbf0fa3a516575,0,banglasarc3_binary,test
f3a4dcb7500035e7f042,b9a6ef218bfe41146df746ac1ecdbee5dba1bff5636315c83c66d5849dd0848c,0,banglasarc3_binary,test
aca18fc2756e14991576,2242d3879b6d55574d6a9ba4881294274dcf1ae55f69c0f3179d4b514ace8137,1,banglasarc3_binary,test
ff3654b0478153d19eba,de0e0a7bd335efc6d3a5f8d13d8cedc57d81c6449001ec26c28cef8e1a78c6ad,1,banglasarc3_binary,test
dcb7de3b5741c479fa6c,e125c746cff8e3795120a5e230db440e5eeca6a4eaad8cbdfc94f6001f22f99e,0,banglasarc3_binary,test
5847e53c6765fddb965f,37cd8ac1ef3ed3391bf7cb40e9e9f04d6db2aac6aa14edbdbf4f0b663ebe2a80,0,banglasarc3_binary,test
ea23889b204c45b670a0,e3631d04b0bf04168608b609690f59829a70db9f83bbd9c2595a395a383605d5,1,banglasarc3_binary,test
60ad76fd6993a0448db3,212a79991e4937afa82626cbcb8620f0c54b596bb7f9c558e9a9f6ca4534ca70,0,banglasarc3_binary,test
76e223b556f01d32adcf,fa8608aae1df078666c485e569f01644a2691943a94c40762e3ad2bc74c2f1c5,0,banglasarc3_binary,test
08f5902df8683f879774,e6afebbab48a4294fb78af0da128c1cdb8e13380b67e844f1734342e4fc08081,0,banglasarc3_binary,test
5dd9c8c183f1a0a844be,e19ca639819506bf7ca870355a72e2ebf93c828e18d7584ec7a5aab978098550,0,banglasarc3_binary,test
