item_id,key_hash,gold_label,corpus,split
5e01ecad697fbea798e8,4912a115f6a1ff341de73217dec102115b1a9b5b5beb9bc46ccf9d6050c150e1,1,ben_sarc_binary,test
8c484cea357fd7730f76,5cef4f78f09bfaa31dfc03b56d0653093baa7fdbaa0c8721d1033080dafa9015,0,ben_sarc_binary,test
58f7d884c78e8f1b14f6,db121498f86529fc36c9fe45632046eb0ce92deb6fbdfb180d0d6d0fafa5f1ce,1,ben_sarc_binary,test
f75bc64977940b3cdef7,4f0db3c6487f78d9840ad69652910143f32e1b86707fb3397e1045b6314210ad,1,ben_sarc_binary,test
a4699dc028b8fb7decd4,25fe2014c58162852378b448b4e978df2786f58b8bd3b6bc7298399bec8407fa,0,ben_sarc_binary,test
4c14a13b98954f1b10eb,5476a8f00a6e6807482adac5101d0fe592dd04ef6ed6ed50f58261a2da8bff2e,1,ben_sarc_binary,test
495cad997330a0690326,fc9f3bac4598dda94f5692a2bca98bc5c755f9ed7f2511f1388023f7aa70797d,1,ben_sarc_binary,test
e56ed05ba057ebcc43ba,0793c7b774e1d3ff3f5ea857e7c04a4eb926c51d575463cb9058aa3de2130b88,0,ben_sarc_binary,test
356d8c328631cbc36d81,153160b62c9fc312550198780109180b9506ee94f2f93a11e6c7e353c1ae3747,0,ben_sarc_binary,test
089eefcbbb6981d99aec,dd3be0d1b0eab2c59f3cc1595e4f681d25440b7d84ff7f89de9680bbbb67afa1,0,ben_sarc_binary,test
c925a356f31946ee4ed3,c393669e2e2c3a3bacc08b782ab1c2473dbf192b11f912c358d6727f4fb198d6,0,ben_sarc_binary,test
96a4db53a3877bd07afd,1cb539dd04da37f7c57b5abd15a7a9898c45b953c03dd2466822295d7ac67044,0,ben_sarc_binary,test
b2545ea497c05b776b6d,da0207937063119ef5bd2edac89b963b4268a863ef4efb4bd70b574ba145624c,0,ben_sarc_binary,test
b821fc3ee30f765507c1,845e30980b661bbcf82ba3f937f0764a16093198122d159335f4e83f7dd7a622,1,ben_sarc_binary,test
c519e7170fc73cafc5af,afb8f4638d983b6d594c0dc47f00566bee6738b59b0ef3e38a346f8af125bfcc,0,ben_sarc_binary,test
43aa3cbf3e7e5dfda394,b60940c3bec09a4ce2716159220782e5ca8551eb0a1da36228dc9b81c6441243,1,ben_sarc_binary,test
1c73946e0e36985e8a6d,6d1aecd5302d9b6071317ce5d35ba5cacf5f65eb1b07f56727169f65a3e213f2,1,ben_sarc_binary,test
482d80ece51b5a6684d0,85027e3049884beac559fb6d302d09d55922369bfe5ca56895ec6cd3fb1307af,0,ben_sarc_binary,test
3d6d43a4c94c01456fba,d23944f8b569a33a9b25450e5d0c8a953455ef289b5e12f326f2333fa63c14ae,0,ben_sarc_binary,test
45229fc7fb104d33d361,81b8d9ae34b26be8662ba8d2b09f94becd9edbfefa99f3bfacb4d8a1e3f16c40,0,ben_sarc_binary,test
fe1b8cf469e51c9ae789,313ef4389ab39cd04ae5e55d6ebf10fd1c9adf0deaaea065b2d4b226828b78ac,1,ben_sarc_binary,test
137cb2a4cd1c2ed184dd,e1bce71349966c88de9f9db808266a68ab651b726721650edfc6073ca02455e2,1,ben_sarc_binary,test
8b04058cc5ee54e802ee,6f3d242f81d5de8bf554a9957440f0bfa65b760e107560e57374cad9a675ec02,1,ben_sarc_binary,test
802efdc237ae478a417a,2a68d0da353ccf93b0c156a577967a78fb3cc60349254e4daf48fb879e15fdb5,0,ben_sarc_binary,test
fae676dab0da2e2fce1d,949862865df9ae37bdb69172f809032739b1d77fdbca213f43080046d11ca918,1,ben_sarc_binary,test
de72c17cdfedd752f9da,4b006fb6b03db9251d0cc0c41fdf1e376de35501ab4b3ed59b9723fad887f0f1,0,ben_sarc_binary,test
53c8be9596866c93bdad,f9cab7676718df240980053ce28b6e38b160325db2c8d66359ba0164f3949af5,1,ben_sarc_binary,test
8dd4dbaf52307f1ae282,81b58291482ca205e20141f6e0fee35e1a76948565a4f48a088b88d6b0faa0ad,1,ben_sarc_binary,test
0c85a7c1115cd027574d,fe1dfe97d310a7cbf01fd74fd998c753c3c15a904fdb2e9c24692f99d91280c6,1,ben_sarc_binary,test
5aeb81b292fe2fc09398,87c11bc7ccebd8f6752012302a6e1c4352054661b170eb73b31d84b69964c7a0,0,ben_sarc_binary,test
1c68fa2d1a9163979509,177890a8585e3bf13168a19bbb295da9a1f6a1f580e5dac9bba77f648bbc6866,0,ben_sarc_binary,test
596f4e8246fb89760bd4,6d9a16debe69a967ea7e447edac3008693e4d63dd9af6679a030ac2949af1ca1,0,ben_sarc_binary,test
e208ade95b512af981db,e37081ddb5a6e1d5d11a91366323a7a4ac64b228bc23888f85c4cba70fc228ce,1,ben_sarc_binary,test
60d837411e8e13aa206e,a5b80a75b8670c789710a6e922a06b77e4ff99d9aeca8fd4fe70e0228c56ae03,1,ben_sarc_binary,test
2386f27cd1fac5f86222,9f8e66dc8ff77e4b50d8cd05cc442a23a209c4a5139f9c3e03d30a47af761788,0,ben_sarc_binary,test
6d82d3a89896ae3f105d,e0de02901ab8b4d317fa5d40ecad43d70e577aaf5c4ebea9727fd506b87bf1d3,0,ben_sarc_binary,test
8a50c0770d49329b032f,662cf2695fb737fec0bfd988c2de9fcade1b99f3c4c311269a32208bda4d14ce,1,ben_sarc_binary,test
d3a74565638c8aea06cb,4ccab0009a1342b0adca48ce3a84798f20f8047365e5c1586df18b454965eb30,1,ben_sarc_binary,test
5b6a84b3b888f412fd6a,5ba7b92c1a372174718330666cc00af6c143f1cf0d3d7c4943a78797d6d54ea7,0,ben_sarc_binary,test
5673d657a8b6ecae940d,a2c38aaadb5a28bf9ad1f1f3f7bf88cda7320ec57c4f6d7be466e435fa505d22,1,ben_sarc_binary,test
a69377a3e9ea2919414d,c9614e6d9da58aa64187537984655477545869b32c7588c50a99292dbb5fd719,1,ben_sarc_binary,test
68bee513dd89b106f3e7,3ff6bcd453f959ce1c14af9ccff0530249e4e228fd06c2567e6ab50f5df3696e,0,ben_sarc_binary,test
0811f364e19b7c0747be,b110825678240841e0e486666195ce7feafc3e7fdddbbebd168db53c94e6fce0,0,ben_sarc_binary,test
f7baa34f1ceecc0cf81f,b6e3175aa892a308e70678c094e36c5017cd6ce9913d9cf86e3d38d80a22626d,0,ben_sarc_binary,test
4d5f8e2463850f568c2e,c186b247bab9e2051b72f568e1972139ce7a9fb435274702dffc6dd89e7a40fe,1,ben_sarc_binary,test
b9b31e64ef481b9dc4f2,debec788320e78c8f2bf1c1ff7714adc248a74bb7d91ed6f28fc764b21d4219e,0,ben_sarc_binary,test
510d8b7c4d929177971e,e9d9d928341d659491dad9abcc75ec33a359476b3c120a039915dcbcf6abe9ef,1,ben_sarc_binary,test
b0b3c4128c3e2485f358,c3d27712bbb1ea6f1de561d682a2ddd5742b7e72992518edc47e6e2251e88891,0,ben_sarc_binary,test
bb47ab07716b14588696,12d5ff23236b360368d925141a993f38ca1d429648c21639f6c0eca740fccba5,0,ben_sarc_binary,test
71a7a2ddb6e74314a182,ed09d41a597d169863dfd90bbf734a4a8a34881945c7853e9186e3ec11777f2a,1,ben_sarc_binary,test
e6f7030d050bd9b3985b,ba292cc57c07a05eec7d2fcf1e8c41fc100d84d80bc28fb3d34cbcd0434100c7,0,ben_sarc_binary,test
608f2febbf98418abd04,7c362a9e3618afa069bdd193a711b8e1a2baca40e5858889832f2c7317472772,0,ben_sarc_binary,test
1fc657aab29355b2b250,9101e4f25637919d67642398e963f7a4086e9c46f326745669ef5b44cda3297c,0,ben_sarc_binary,test
6614d288b911ee14cf50,37cf4c868c81e614c5b0c27a07b6a6daf9a08b66e91e405c6e7c5b69d4ed5931,0,ben_sarc_binary,test
d74f6df4066ac564f3ec,78ad9d87ef2c73a19b75ee79543bfaa71c5ff3802f2ba0aace7a0b15816f4bb1,1,ben_sarc_binary,test
33a48d066afe40b284a1,1a832b96c50fc22309eab440d91b936c46d255b29ec81144a072aeb65c2575c9,1,ben_sarc_binary,test
dec8c2af3dc31a121084,89a5c1c4dcc0c1bd4952681ad26fcdb60c70bd5913a66f5010e882c73946a746,1,ben_sarc_binary,test
85c3b73b0d2a15cb1d69,8011e6988d8546cf75b64f3d1a1ae5700c8d94adb3561e820736e09c52942477,1,ben_sarc_binary,test
db0fb2bbd42d955799da,0a7472b2c754baa1a0c575428aff72390a87420af85ae4e85cab8aacee70bf91,1,ben_sarc_binary,test
9a5e5fdcc32057d4c10d,6fb580930c7e9efa82e61e9d4a29a7e6603e9f5120772a5eb9265cf8237066e1,1,ben_sarc_binary,test
0137dd67624c3a2f55a9,6671d6ab54706e200c067138567c852debb8780aa6d1dd8e97ab8138f9dac359,1,ben_sarc_binary,test
b11a2c4c87111f938697,b46c671a19cadd10c662f2c77f682dc7199339e8e2ed997c48f9419ab893c7d4,0,ben_sarc_binary,test
47f95cc5a7c7d06cb28f,93e6d211330af928ee8b1075220914c240c15969cbcbb6fa263c22a7cff7a31e,1,ben_sarc_binary,test
fa350eeb869582d0349e,d2f66802db0b82eb5cd298687f1fe6d4e2cb718720e6185634b717c07d8967b8,0,ben_sarc_binary,test
712ffaec4239840e77bd,8404b7a6be46f76059f406055118dc5a1db07045670a59437c490441a0661d57,0,ben_sarc_binary,test
5eb6fb1310fcd150d637,3362e52b89c014e641d6a702f0d5613605eab1f673f968ee73b8e1bfea0824d3,1,ben_sarc_binary,test
080c9993b241e9244502,473d7946937a8eaffc45f010d2eb7abcb203881fad1b2ac7956312e252ef16af,0,ben_sarc_binary,test
4fac48c9df7f4fdc054e,397b01f1dadf328da60e016e4a0203b5480effb74199a8d2e736d1a796134e69,0,ben_sarc_binary,test
3f0c1b89a25e211780c8,c7025c41f57754317f826d36a21429450e543f6d31976d1c8d8845f09b887f2d,0,ben_sarc_binary,test
740754e36f08c9dbcb5e,039f169d16bf0b19ff7cf4a97f3d31611454745eeff58709675ea98ee6824234,0,ben_sarc_binary,test
d697b543794dd5a2c19a,2aadc47bf1441a70556823f3e52afae6ea8a91849c3cb9de0a885dd601c14069,1,ben_sarc_binary,test
1024cbcdda3c9ebd45ad,ef8aea87ac0450f8b9864c9aa822419511c123f8ba8c395402ec4990d7baaf73,0,ben_sarc_binary,test
4cc19dc003e809752939,5eb0af67352491623294de35ddfa36275c8a981bae9a6769eaa641c842d777cc,1,ben_sarc_binary,test
e5b6b8b4bfd652f2fa0a,18b1ac03712fe4e6e1d10dd4761f8939d58e6d04f100ce0c6bd24542215f45f7,1,ben_sarc_binary,test
27f9860cbcae094e39c9,8bfe04d4f6cedf4f01cbda9b193f2346e1e482a14ffc542e8ab41a1fa0024dde,1,ben_sarc_binary,test
2617ca27f0dee3ed9754,659fc9adccddd805b63e8a7664a4206f6c6717fcf4effc52a901baff459786c4,1,ben_sarc_binary,test
250f2b090925410028db,18baa59ffa929ab29dd7e898565ecbb2a8d6f298ba0e0cfdc113ae57321e115d,0,ben_sarc_binary,test
2c59e17b10482d9df1d4,2d903b5b68d8b380e40e2c688de6e84abce22c9a9040fa9b57023165d002b3b6,0,ben_sarc_binary,test
584d944241438b1520aa,c8dbb0c54950a51e0ddce8066d71c3346ff8d5c6d7ecb23e9e478caf359ec987,0,ben_sarc_binary,test
1a2162d21a51ba7ff751,9269e8965f82b2c7d874e491850b85e69aa6877cd65ef975e5d0813b5b0b5049,0,ben_sarc_binary,test
78c9edb15fa3416972d9,73257de3120b6921fff1cf0723853841433ff46f7b390f48c90c2711f6a81ec7,0,ben_sarc_binary,test
d96d8827d5aa79e51dd6,d80779e1175624956e172850329937537949fb57b2889e5fa297e52a2a1e1ab1,1,ben_sarc_binary,test
079c03a8230d1ba15b3e,d8620658c6b921e186e044acec73ca41d2cd3f86c17b57988eca2737cfc9c357,0,ben_sarc_binary,test
63eefd6b7f05ccfe743b,f8f0ba7cd26ca88b81c0f18181ebd4812f67f0fb81c6f3c9054cbded8e656b20,1,ben_sarc_binary,test
1ccdaace3a4a35078891,a6e5549a1be620861e5805136e1d17a011b247d2fd2d031e45c9f0545b6b0ff4,1,ben_sarc_binary,test
1f2a1bda0e3aaef8a003,3b495ee1dc326531f1c3fb44be6bea7545accd1ff1328d8e7e6c6c4bc486569e,0,ben_sarc_binary,test
d3ce11d24ee6ae89d702,c7be09904caa3ac178354bb49a9925021d5b9f070b506340487528c9cc41bc42,1,ben_sarc_binary,test
075cb0ebdb1dd3de0b66,47a636c920bc6dae6a6bba1c5d6f112cc9bf947f3dbbabc62b744e277fa4f07d,1,ben_sarc_binary,test
55bc619482ebab276fcd,a2e52144e7337b128edca06d784a825f1abb5c75b7021bf2fac10f48daee52f2,0,ben_sarc_binary,test
d90d26759a4028704cdd,ecd69b5b959c36c6919eac2c40d40a9cf06897803ec2549f270b0e0ccedb6d8b,1,ben_sarc_binary,test
3b8b74a4e608dd894707,9acfdfdaef16e1caebd4f9228285b53ba0c4cb03d560fd8774d6bdf496ab2a20,0,ben_sarc_binary,test
4f8aca12c7a147b718cd,384571f74e385c2dda10d63d13564e077d66904643eb00ce39b40513a2fed35f,1,ben_sarc_binary,test
c11aa69db24a97ade810,22e78b414d3ebe830359772a89af9987a3d8c2c18aebf3fa8598992bcc70fb64,0,ben_sarc_binary,test
7775dc11774cc277128d,52562be9c3d68d0e32db1f797a6ee01a0b090e7aed574ff672c394af60263a8a,1,ben_sarc_binary,test
0de7e01c9b5447968f42,a20c51feb91f2cd4063d5500a95ba376e8aeefdfef866c06af7326d8249b4317,1,ben_sarc_binary,test
f141be9bd260d6d93154,fb204f115c43bfd04e20553310025fef707d9ae8610422c1561d132026594e20,0,ben_sarc_binary,test
86b957f7b5df538fdbc4,440776871d0f4cdb0c3b70ebbdd38f128490a9369d91f72cbefd8e6bd2f6c3bb,1,ben_sarc_binary,test
5ce88ab0399d6bbf9f4a,7a7139a06ac269085a7b490d4bedb5dd7c6266afed11febd2ead1fbb0c6994de,0,ben_sarc_binary,test
ebbc560dd435395ccbc2,35bb965d75162ee00dbe3940058b68f25fd418366c86c8a6d391bfd7d7992a8b,0,ben_sarc_binary,test
55439f85b365cb24bbc6,126ca5eb73e27519122c290d61ae8647b97988ae0c86dd192c0d13422f603681,0,ben_sarc_binary,test
5129dff18275f6765899,d7ce9f3883be7a51284b073801cf2a4f9f8bb866c48343193eac8c251f122ec2,1,ben_sarc_binary,test
54ce71e153ac799f5eef,bff25213d74f2e9f4afa0d0ab16a93da126aa7babc1843c76c717d80c772cdc4,0,ben_sarc_binary,test
b59dcaf92c08641fc876,58d742fc23ecaeb89e6819fb8fb08d3df06267c63a2e222f2192345146f51255,1,ben_sarc_binary,test
2e664cf43402be1caf5e,04d6125a74d9c2ca6d9be8e48556a0e53d8c7afdbe54cd2365501b981d11b89d,1,ben_sarc_binary,test
c456a39f8c1b2c717e6b,033543185f7f16958c0300bf278ed0b8889f26966fbca11c538e142fbd4e4008,0,ben_sarc_binary,test
3b7a06193e45c348806b,2034f059a0897b0a8b7341d66176aa4f45b7091ca911fe41764c45e814fae4f6,0,ben_sarc_binary,test
b27d96d8cb26dc036001,f5dcc44edf81390dcd53ed16e2209f538b913369d8afdab281bacda0de81c116,1,ben_sarc_binary,test
ae99b5f893ac690b9894,f75a86ea21173afce0da3308c9f2628107ea87e9320c60d670b693b49294ed3f,1,ben_sarc_binary,test
3c3b088005227d742b56,7c8a94c53d406be7d219f620f20bca0b2fb049a1c712c1afb9fd201238e0aff2,1,ben_sarc_binary,test
2f52ff84066d83f58015,512720ded4a1489f919be819f480a6680db598d701c8496cf046c6d8aa00096d,0,ben_sarc_binary,test
2aaa46114552103b5320,4f125d6815cd65774d5a0bb55ead0c9a2331e2a658417e9128a0669b671c1048,1,ben_sarc_binary,test
6228b258a7d0c645967a,642e08a3368a2632b3af1a77a4421672a474e3e648d450dd4b7d05aa299a4a67,0,ben_sarc_binary,test
b2af93065f51be4e501f,9bb4e03679ff7b1a65723f3f8bcf195f7bd29c2a9624b5b024bd76c70a30a1b8,1,ben_sarc_binary,test
e45e3cfde6a04c687534,ebec6791d6a2c8cac4cec949724d8772dd83db92c0d3aa48dd207bad55770d5b,0,ben_sarc_binary,test
214e7110e51327915d46,63da1b7a510c008607ae25283fb9c62d2b1ba1d02a8aa86152a3757448cc31b1,1,ben_sarc_binary,test
779bab591e2740f18d1d,c2411166566561779cac586ba324464013e0cd4eeb27629baa2469392ac9faad,0,ben_sarc_binary,test
15e095ab15697d23464a,2d0bc1bbe8c2ba18c0946b541c476443f13b056b6aa8f26333394808e9d6d4ea,1,ben_sarc_binary,test
3f3d8d2c291a95219d41,2425483c16a5a8f2d0376caf4fcc4b3cae831e7f1d023ceb73d0562790d90708,1,ben_sarc_binary,test
a15f36caf0a68445bd66,9497633b7bb48563a13787d953c8c088a0c28745c79f589c6ac007b136adf316,1,ben_sarc_binary,test
a5be26bd43847eac2743,da54d5172c3e24dc525004e8d58d04d462f5128a1ae3d5e8be3b09618436bc51,0,ben_sarc_binary,test
4ea0b843a0206add9885,36274677472868d0acc522592cfda91d9d21003474616a2fe54ea35185b87194,0,ben_sarc_binary,test
cf71475852ad916bce1a,58208e998a1de1ea754f99c1781d27696f2b1af56f60cc0dca487653d7fbeaea,0,ben_sarc_binary,test
a8e6179ee62ac1239a36,637c2a275fc9c5d494fbf797b181a7d8cb5d544579983b62ef53c7f29f921424,1,ben_sarc_binary,test
bacd6a4bfe6c101ea715,660370d39f48ac41bf2e72aa86c206d5a7c64d55d27dba3b7c3eb2a67771e7ab,0,ben_sarc_binary,test
be01d17fd1e844fc450d,f17b8975f9cd247fd3237c691dcc8ccf1309298a12a3fc01e4871c291bbd84da,1,ben_sarc_binary,test
ce18716f65887c35b6fd,7a770a2d640c96462e57efc235ca3cf820f2445f7cf7cfbdc801ede94c483559,1,ben_sarc_binary,test
09e01a799b486f0a5a5f,9dafc54f81772f4f90abd05c1ed66fd0ed15cf31fcf49464bb98907ff7adf5e9,0,ben_sarc_binary,test
97eaa5fbe3ffedc48f2a,7030fc7b29844ede093a0eed818381241599a18ff449541eee7e366971f9eff7,1,ben_sarc_binary,test
8ea12edbd2e3f107dc03,9f326d846e7f4e39d76c78b74a944df92a4959d54c68c122e9e46f697d1b7de6,0,ben_sarc_binary,test
46bfd3690ba9a2d84c33,5f23303bce0edb4448f620fce8ad801c0934a0d012acfc89c738890f551ced44,0,ben_sarc_binary,test
833c91abb291111b6e15,93b82fc48c24f27d985102dba13933ad3877886122607e5244fe2f419ba359eb,0,ben_sarc_binary,test
034759af079bf5664dbc,f15c927cc9315e9759a23a2b6340c413c77ef79e61a7804e1788d9b96fc36ae7,1,ben_sarc_binary,test
07ed68f2023b54b29553,ddbf592455a847d38b2aa8a9abaffcc16cd42b227621291c7bd44d859845b384,1,ben_sarc_binary,test
66997bc1924ee8540927,a7dd36b547dafbb77019480512cc00c07ecd9089ed3f032a33509f117a30204d,1,ben_sarc_binary,test
4c03d3869c863e71fc12,bba5dea3154f5dc23c97b96cdd21085466b4e5f032ac6e4120d56e3bfec53e4a,0,ben_sarc_binary,test
9028b27046fec2753920,0867809abb443b700543283b429bc7fe46727816d493bd8fac0948e40418a6f5,0,ben_sarc_binary,test
7ae3405cf3b188ab9898,8b953c9fdbc008e1ae950118011c515a6a6aa2f596da78d734306e5a47e7e627,1,ben_sarc_binary,test
f743eede00d9fd6ed9da,5894347114ffb8a4b4947c01cf5e4bedcb98433fe564c4e5d417a601759f8fd4,0,ben_sarc_binary,test
0dfdebe48583eefe4dee,1707017198505caa6618ad2faf25f030cc9be0bc8f7d86255320ab2d96842547,0,ben_sarc_binary,test
7e71e28d422c9cdfce09,935e402a7e54ab6fd53548fd4ae8ee1c05b9be193926424ff3e34fbe7549fad3,1,ben_sarc_binary,test
22a303ed746d49e85760,5f7fbc0ce26d7aea4fda489d118b680d8aef45a1612e743553c33fa6916e10c9,1,ben_sarc_binary,test
624b95667bb105e048c3,eb36bcb4317f9510c1a55c92de7b1a2d4cbca96d95a19b33edac1ca76953a804,1,ben_sarc_binary,test
6706254760b9a0774b3f,d30d2e75706acce44847536a58900491e0978697f0174ba756d2152906737779,0,ben_sarc_binary,test
a7254bd1e02aa00cacda,bff3acaca2aee76a23031745a8b2911edb1b08af51ec8f791818947e85065ad1,0,ben_sarc_binary,test
b62aa94cb08323724eb6,d425a008e284e78324f159a9272c593f479729063b333f4902df7e416d09c969,0,ben_sarc_binary,test
811b47731639cfaa4cf6,8c914ce6a4aef8110f08445e309f2ab56606fefbc851ed206f0c56e7e8023472,1,ben_sarc_binary,test
3af1e062a25798327898,72fa9d80ae4f8fae9f9e301c8cad90012d1d55af49e6995246758f11024ccdd1,1,ben_sarc_binary,test
a8e8212a2600fa770a8b,e8f1a31bd44c35b4208eabc6fd8c65b36e6e72ae85cb9596e855bb4fab410849,0,ben_sarc_binary,test
80eb320d1f09a25673a4,02e36d8fdce7b6b73339fdf6af8148ea031a43bfe7335794229a97761a7c51cb,1,ben_sarc_binary,test
6681ce5d988a88fd2748,de982b49b3b98fa92c3bbab376f6c76f2d9a71373134b9257db76772bc3c0ea2,0,ben_sarc_binary,test
63d067cef3539e2d6e3a,0c52a0e44fa0139f121d7c2fd2677f35220ccc11ee3454cf790383b498dea9eb,1,ben_sarc_binary,test
032ab1f9739dcb10c82d,0d45eb308ff6f466bee5b6992eccc9815e153cfa86e80a4c5c8c2004d50f6e56,1,ben_sarc_binary,test
727e241a3b039ed64294,42a88e9a093bc50d8917ebd968d3b687085c5f15e8a4017439c326129c781f62,0,ben_sarc_binary,test
8ab5bd827051de893907,0bf72f9552dc1e77ec311fcdf2daa815c0d22ea1983fd2a88bc6cd76a36b6d1a,1,ben_sarc_binary,test
345ceafbd03ed81f99ad,a03afc5f9bf2e2fe90b5c11f32c363fc0e4280dd10906b053fcc84a516f0202b,1,ben_sarc_binary,test
2381d375bee401c2da8a,8992adad2daef83c66e15d16a3046d9403616b53809de91eff05df12682ad140,1,ben_sarc_binary,test
b7002a0855d1cb127a50,457f6a73d77532f9f002e4be7f852c4f42fcb143e047c6cbc73d577cc18b561a,1,ben_sarc_binary,test
867924c7a6e96fb6002d,7d2164a5b276b16979dc57e9e275483766542eee4eaa18fd55c3f5967a471bbf,1,ben_sarc_binary,test
bdcedc5779a9c4bd8f03,025577ae1abda7f556a9699c283c26c8ede5d54ae5ce39bd27a3df6bd25ec6a4,1,ben_sarc_binary,test
14e56edc1a1d9645d5eb,7fcd771df3877ebbcf85297ae6cba27bbed07bc993932cb162e8ca233e63e6b7,0,ben_sarc_binary,test
24334aaef3f9284735b5,30d4c029d7cd6945146b8edf8901b7db2eb1cf9c0b54a2cbc8d78074beadf6a1,1,ben_sarc_binary,test
3318e76ddda3763261c5,084b99a9dbb058426fd321582635e6c1a85c26ffc1ee90e41c310cc62ab1e1f3,0,ben_sarc_binary,test
21063e698c84c8f0a5d1,e3d12e810e4042138cc147336c32903df5dd57edd601bbc6333acd4b2af96bbd,0,ben_sarc_binary,test
9b76cb19686aef7efd4c,f13518dd41d84926097decaabb1c7884f7a7daa32966c9cbc8a4f8ce07389bdc,0,ben_sarc_binary,test
d6481e3971e885a5cee0,0503efb0f9d653d7bc5ff7c3fe735f1ee825a5789e224b156ee23c33d38cd7de,1,ben_sarc_binary,test
d2e2d885a4fa4f165f0e,662fa25b70a1308bf0adfc00759b368a0f305081bbf2dc40d3dd1d9e6ec5c9d8,0,ben_sarc_binary,test
b0fb7b3d9b3bf06d86c2,d256992fad94d484379334d57debe01cdfcb46e4bec419e2c57ed8da410cc6d0,1,ben_sarc_binary,test
4e9d3028e242d4bbecfa,5f669a5ab45a98d1733d226d32882730275f707cd71f9060e042a2ec00baa651,0,ben_sarc_binary,test
178dbd5c87a0e1cf2e2e,fa84463daa2e4239e7b150683c8e1f454fedb6ceb5cf6987dcfc9d4d0226a4d2,1,ben_sarc_binary,test
83517c1aff3a1fa78814,61248ced8bda7337c4e2b6f2c4648edfdd028088eacbaea40dc12499ecd8686c,0,ben_sarc_binary,test
6d51cd40a582678ea3a5,d350d48ab2073e7a36e85f8b717377fb0748d12ad6053c80da6ea40751e70f92,0,ben_sarc_binary,test
c7868dd7f37def0c63fd,cee4c1d8ceebf8dc0df5fe79f9a4441ad08682896f5825ef045e4a52e6c3c38b,0,ben_sarc_binary,test
dbaee387f811885486c0,9cc073412a46942302f57519b1ca27149fc2242dca1ceb88119e26ad04882c00,1,ben_sarc_binary,test
9944083de43bb7c17c6f,c6a6cd032450e3a7b11d98bf7eb6da2d6cbf9ceb7f1dd980a28c8a47ad3e2e0d,0,ben_sarc_binary,test
b0b18de2f0b9ce66960d,e8fcd025bd8c25def9fdc5920ade7afad0d8fbaa41f2edbf50f3f5fd7d55ec08,0,ben_sarc_binary,test
eca32fcca0d7a2f54438,f010cf8c4df3b0993144c107d563eb1d9d68f98f570490ac37122e03408e4771,0,ben_sarc_binary,test
4fa82e16317bd051e4ec,1e00098ed85dc5f532b1e6e19df3d87113359fdea68c23999f41ae3f1857b386,0,ben_sarc_binary,test
d556e9c0dc892670f274,2aa4de30b12305949fa9497320ad0471ff224914ee12f718a6dcdbaacb402886,1,ben_sarc_binary,test
b2df5236ef546521d49e,7c0a0ebe7b49d426fc91c9c4a588b22f303242c559ec21b2b93efbab64615aaf,1,ben_sarc_binary,test
ab4a87ae098980ceabea,52003d53eec2572cc9fcd3ac411d755646c7f9de6ec123ee3b5918a5bf3d26d6,1,ben_sarc_binary,test
96ff10e699bcb6006772,80df7bab468c8124b3e73b6bbdba583479aadfdaf0bda3ae21750e3f0526e93c,1,ben_sarc_binary,test
3422ec082085e662c0e9,986e89536aeeef5ba17c83ebf107a49df319f7401d70e162269ebc28c2695e2e,1,ben_sarc_binary,test
3e2e927763bcff749542,c47b5fd39d21c6a8ea55198eeec714837a578a56befc3db91415660e82cdeb63,1,ben_sarc_binary,test
a8f439282d97033d91d0,a7c6fb51f3bbbdfcdc516d733ba9965fe2eb5554784520f5d55e1aca43a611f1,1,ben_sarc_binary,test
154d117f95f471ef68d0,223589ab5a586386a2f4eeb86d7cb7f06b3eca4c0c3f95f2fe668e6bffa2d5d2,1,ben_sarc_binary,test
877c8e3a8ed2ca175036,1b93ada25c353f64dcb0400f3b80ba92eb7f688a23dbffad0305728d1e388fdd,1,ben_sarc_binary,test
347128c5dbc300ff3059,bb6c48ac391147abf33ccc5f2626a6250cdd9477adfd5391ffb204b7ac102afb,1,ben_sarc_binary,test
d2960d9cbabdd4388f00,9d6024b5ed18191df87a1a8c3e2b3d3901f3abd94ab2cf7cc9e64861d5356a82,0,ben_sarc_binary,test
4dd7c6a68b3376b8f3e6,6dd57cc443b568721d7ce5313436f5db9e603e3e7ba8830c18cca144bc3cefdc,0,ben_sarc_binary,test
aba6aea3a9a7989ae0a0,cf0807fe5c152ba37aeda3c8e33700b6741a43ef9601faf8bd6b409361e7ae46,0,ben_sarc_binary,test
79e5767930d46529be2d,8c46c0632236c8c71d12eb1c1820db999aa8f4c518c23933064d0bf0f015d9e4,0,ben_sarc_binary,test
1041061df55d09290c02,f53559ce183c8bb3726f95cdce9da1a678e852bc6ff18bc8cb28250d427319e7,0,ben_sarc_binary,test
58633763c8623a4947e4,6294ce301f048667b6ed45a61e7a9e1db376b3fa4955a79aac17d0c0e1605b1b,1,ben_sarc_binary,test
47882b1218a4402677a3,1c6a85eaed2d32040fe943edeef26c81b8efc6713827c7d4a14af1dd2c7f487d,0,ben_sarc_binary,test
daea7c8ac7ac9e481214,3f1db8abe69af78f1409666fabf74c44bcb72c9bac8fce6ffb7e624a5cf75740,1,ben_sarc_binary,test
d23da2a70b17f654b4a9,58494e89bd28fc651b1290776c92ff224f0ba6d46b568e8495b5234c7be64033,0,ben_sarc_binary,test
