item_id,key_hash,gold_label,corpus,split
c9df244923e1746d6b54,f9a8ee1b41d5056c3984089e05413a2955bd983608cf7dbcd8f0ab1b8c2a6a65,1,banglasarc3_binary,val
e57f8e8d5a9f2a061253,f03303a744bb8ebe17029bbe4efb775e7f802993adc313d0a225ed298a9a1031,0,banglasarc3_binary,val
bfbd228c7d3d5f7eeb53,454bf0febbb724df4e74901a92ac0b9c5b411258a2196953fafda9b71350c4b1,0,banglasarc3_binary,val
2b85d56101f83e5e8733,27f04303f9a327c3e4cb31bed4ef1bd133d693bf6eca8563b0ff3074f9103761,0,banglasarc3_binary,val
babffdeaab39768332ca,47665cc24f33a0c099a1ccb74b428a8bfbffb0c63f1aee96920456f9004c49ca,0,banglasarc3_binary,val
ab0a3ef0463d5f5f9467,44bb413e4413b732be909d58154863a22063bed8443bd88958252105bb708acb,1,banglasarc3_binary,val
a1181b80574690936f6c,a69df04c85e569f661e669044e11c714ed140d9898a73e3fc5ce96089bd8c6e8,1,banglasarc3_binary,val
74f1256da1a898f21756,68fb2aa2e24273ffd8ea564e5d74d72ffb43ca8db6c958b847b8dcea4593099a,0,banglasarc3_binary,val
6652de18231efd10608f,72993a5d619735f483363ce4739a5449eafc6674b57c1b516a2d93d898c6a0f1,0,banglasarc3_binary,val
87574d3f4ba9f27d2a64,efe869d8dd4189e7405d426b932a0b86f9d62d47b8ec7da8067b724face9ca81,1,banglasarc3_binary,val
413169b05a3aa9c6f91d,f2b95144d23aaddc5704adb3863d990cb2acb357fe0b3962080127466308c09d,0,banglasarc3_binary,val
478aa9d3292a372cd84d,16742bcf970fa54c9973c79d59983c3ca1f2012e04a7e1090d248878853623fb,1,banglasarc3_binary,val
b779872b5a190ab8caf1,6ac707596e698ac6530238f8b007cd0f24e4e1aef5516fbc20a9cbb0c657d0a9,0,banglasarc3_binary,val
11a52e2bc736eaa98fa2,6e3769b904bb9de38d420425c900800d9d6b70874127df0a84db5c9d62fe5ef8,1,banglasarc3_binary,val
661d7aff01e316aa86c5,1c416b941a760c14bafb86b204df6143c9cc02d6eb75e2d6f4c069ea534f5bb2,0,banglasarc3_binary,val
09d53d6822366fce2312,81aac6977eeb83f40d55c26faed6dcdc5fb13290d4f941c426258001ff0e1d3e,1,banglasarc3_binary,val
c83d601d0b4db7ddb94b,fc02a351f6792af7be5dea7141b7f07768e2a2618eba11e0e4d8e9ad9d6df2a5,1,banglasarc3_binary,val
21d65ce6755e8fd88920,b213caeaf1a558929bbde293c9363e6d5a60751262b49fec9f0f1eb1b84e1596,1,banglasarc3_binary,val
30baf81567df429bb3fe,f530a64789f569f7bd43e2804c0de423e5c2cdab75d8cd0b52efe7f3532d7e76,0,banglasarc3_binary,val
c7f359c46dce1e4247de,fb833e09deb154692d25be8b7035cfe6e6a69f0c9bf00743954eda79201fff29,0,banglasarc3_binary,val
e2b030a171c06353050c,f17b709aaa53410e177c4a64d900cf761f97deefac04a5870938586a7bbebcc1,0,banglasarc3_binary,val
ea384822af00eadf2967,dbfb7dfc659de3a0d95f9a2950b4792efa2c86e7b0630ae4d1aa1a1cbab0f71b,0,banglasarc3_binary,val
c4beb9831508c197735e,8feb431bb20d73f3660742af8562b3b371d9b5c5c97c55febfbad04448d9f11e,1,banglasarc3_binary,val
9fd26d540d5099dfdaae,d3b29d5535c904a9a21738ddac4a26db2b7e184292d222c3414bc6fa46462597,1,banglasarc3_binary,val
55f862e324985b22ac36,09845e6a6105d7ee7514db9aecf633a09da2057282326d5134954b57f162e646,1,banglasarc3_binary,val
45eaa60fefc0053e49af,4c07117d0af85812b37a60911316ba092385d65a929a1c80afa4d13bc2ace87e,0,banglasarc3_binary,val
de1574edb0c238bef383,1b2f5edfcf0299e241a625d5397b878087803a21c2592615a1c849eaf0465c88,0,banglasarc3_binary,val
76b63f73cfd1af4c688c,c87731ff47bcfff614eb2abf1ff17d6c932157c7ca7c62a8e52f81584588158f,1,banglasarc3_binary,val
b72b07641c90c30198fb,27a2a204cdc89694294a6336d3efacd2e780d3abd271d3078f1a32bf5d14e809,1,banglasarc3_binary,val
71d9ce93244cde78de29,c92fdff1fb533bf821500fed78571e376cda0720b10a4d285c8f647db4b405a5,1,banglasarc3_binary,val
d902cf57af736a8d5492,3878a1b2a529379276f97f81969952a2b8cd986f9c2fc2d42b5cdbd8f1da1a5d,1,banglasarc3_binary,val
b3053297c8f8540e426f,edb8c77e26233afdd5eb51a0910ddf5ac29468022029a4e22b1e042f01178bb1,0,banglasarc3_binary,val
b03e320ecc5c5b14a726,8e2eed4d63bd90942372953647717379d34a0c52c4b83450bcf340445ee3427f,0,banglasarc3_binary,val
b19b7881b5cb3b12a89e,cd28bb959f58b4bb71517a35ed04e79d1b900e83c4dd4751d09ecd54d763537d,0,banglasarc3_binary,val
c19a21fc639768dbcfb8,0b2870b5849995d05be648e937edc350c2ad875348310c1b86a6394d62e7bc1a,1,banglasarc3_binary,val
9508a4191ae12bec8631,167dc482a7261c3961f9b3f191f50281b80687a6b62598187ccd0feee70ec32f,1,banglasarc3_binary,val
ffd2f55b427c2aee696e,320bfd04f261f4dbc9da5e63bda34acfadbb0835efefe4d51f69376f8b163e18,0,banglasarc3_binary,val
22af596bb98759c0f8c4,65a79e9c4cc9b2cc2f86ea96fcc05d1d75084d1b59c1af232a4bb41f506857a2,0,banglasarc3_binary,val
4c3da99f5a101230bf86,97643fe593a96178ab6ebc6ed6deee5751e78cc8c02ec37e4bd64c81b7f11d19,0,banglasarc3_binary,val
e33c9ac4b2fd17875ff3,9335898b44476d25d561e394c5a0fc996783c18c8daaa0fe5b72cf30e65e04b5,1,banglasarc3_binary,val
0775700e1f5e2525b49b,5b9fdc0b01e760b3da8a02dd201911f7f684812cffc5359626fcf2c5f009ed67,1,banglasarc3_binary,val
d09f7bed6fb359880cef,ebf93f24bb1f407dd9b34b02c06f9800fe220472e9b50270c440a63aff350954,0,banglasarc3_binary,val
dcafb2151f53b242a895,94f0d38ad1fe1ec007e4b8989b2641b600934105e0c071207c6c438a8841bbdd,0,banglasarc3_binary,val
2a9b948bc7bb3c625f59,3e415c4d6dd07130bab7ea3e2aa608e50dc0caad19be96a62d4414e89c94fac3,0,banglasarc3_binary,val
a2e15723c9b51ea2fb02,7ac91bec4d9ebeb425913ebfe67bb54974fe91bd33390d18908348b51e7ccbc7,0,banglasarc3_binary,val
818965609650cf36c805,39c68eaee8c03fdc3c2c471deb7b784e3de9567625baeb408edabdb01bb58b06,0,banglasarc3_binary,val
0d0785d415482c1752d5,b1d0ede68d5b3f76320a7e2aff2f18988965014e54e046397a6e3c4e5204d82a,0,banglasarc3_binary,val
ba3f78d67d8bbfe69902,d29dd3efc99bb51198ba0d7d433457b9cde3d91d6f8b275bc6f30f161805ea88,1,banglasarc3_binary,val
e529fa00f4171102420a,972193e630c8c3e01f80497072e6fd96e1b4946fba787745e3e475f5e2a6ed55,0,banglasarc3_binary,val
e7a4c2e68cf7529b1d1b,57b4cd3fbdd32fd547cd5b815141f30d214a79c52a43677117c287dbf7955b89,0,banglasarc3_binary,val
1b93ec5d58e1edaa1a91,f5c64144af42d06ef09a4ba7693f585ab8023e79cbf267923f0cbe139f7cd9fb,0,banglasarc3_binary,val
0eca591097b0798acd35,1cb68483a43cdff3ebd94e08aa775dd105d16828728980c4a089efba0459388b,0,banglasarc3_binary,val
98eeaad1402dceeae739,6b4b41778f779d657e4c8d714ea0f55ac6af5f3e7a73ec4bae61c937f9b1b2c6,1,banglasarc3_binary,val
89d8531dd1b936fad605,d9e341b16b0381c2b212dd4239b923eca4f5cce82e58e89b304ebab96a983f4a,0,banglasarc3_binary,val
16db2a88b030f11c656f,d8711b0b1fa8b6b82fd6dfa114e0d2d43bd46848e54f40936a7f19d38d1d4745,0,banglasarc3_binary,val
692ff328629656557f41,a48e0405e98cb17e4c9b754f423a0a946e882b3e12c69276e7c617f3d548bcdf,0,banglasarc3_binary,val
5c8128935d9f47885373,6824bd1b0203c0dfb1eb725f781d36c0a30e87f1f28f49d9f3233c102cc64cb1,1,banglasarc3_binary,val
87f5aef9227ea9309c52,4596c37b52e1565344e59410b0c3004419380ae52e94c7564558ef194d5d21ab,0,banglasarc3_binary,val
6fafd10f3156670eaf98,9cbce18fd3b57bf5e6f922b7483012d8d2862f8852a6962533e4ef689672edf1,0,banglasarc3_binary,val
b3c7e98d7ff53d58fd88,648563f306d17c968a4b0449d8eed4dc1cf6a2a5485e4aefa24b64be183d2999,1,banglasarc3_binary,val
41e859c2cd3abcbbcb3a,e2ce5af4c1ae16f6a45f0af9c2851b530ba6ac236c08843b57d781a5bde77fff,0,banglasarc3_binary,val
51b1d0f975daeca9f201,48f7c720dd33494834c207dd538f5426bdb1dc7bc1463bada138bedc6b9a9805,0,banglasarc3_binary,val
4348b77dd6dfa90cb846,e3157f73a7e49583d469f0432000427bdc8ce10a55107d95853ff81a2f4bfe02,0,banglasarc3_binary,val
0061f3f4e6349cad6d12,3676e54313f7327991cc263a2d4950b6b56bdb2807497a968c7b6d6b9c2b6682,1,banglasarc3_binary,val
a6d54ac78e8735a397a2,f840c5d377108c3f9d4f6f8d89c9ade7261420841ed1cee193ab465901484a4b,1,banglasarc3_binary,val
f7490650cb9e446879c8,aaacc60fdd51c4059ea5eadeedfaaea05f837802e3725d69e9e793a7be748979,0,banglasarc3_binary,val
a8dbeb202508995b5231,b28e5e959c150a6219d09cf1eef83697cb38762d22ca1852809d928257dbfa20,1,banglasarc3_binary,val
49f0b2f5b14ff9406fa6,b90408d9bf7f1ab6c6543e6233d3febd04c95c4eaa7c2a97a0ba57d873ab0097,1,banglasarc3_binary,val
04dcaf8106a40b47a82f,ea9c033fca4a11854686b08f1d310c0019022ce998aafb729967362272b8b2f0,1,banglasarc3_binary,val
e7bf250fc69d2e320727,029c7fe551d6e1e719cb364e9461954dc1b6d5805879ffb49941bf9638ccbe60,0,banglasarc3_binary,val
2f5b64475f997b6a4142,23318d68aa3ab5542877ea6a3326369b74f6a3e34b7afc84d53e7cc9a5784c17,0,banglasarc3_binary,val
5273190f0e7348e14aae,0f996430361a2695145eff24dd32b56f9d8d7990bb1f24d020e66faa97d0fb2e,0,banglasarc3_binary,val
d45de74f603aa6f85689,02aa4f1f48d81b7b7ef19b6a1c6337aa85731365034053c5e1addfa2c7f8b90c,1,banglasarc3_binary,val
c396214aa1d29eba995d,a663bed193e7d612b0b96437a487c1f80528fa854332fc8ae5caf8f3e7d6d5f5,0,banglasarc3_binary,val
d6247495c20037609299,f0db6f75370880363ec2715f7552f31310645ef4716dead63868373ea747d139,0,banglasarc3_binary,val
583e9de3fc2b3988e10e,cc1e87bf87e44b7d7e0ee6c1e218c400b7b503858c643322a0886210607c0cd6,0,banglasarc3_binary,val
270964c492935a850eb1,a9507a5042e71d16b6d8223319102b3d3aaee5f140caafddc5ea078b8956237d,1,banglasarc3_binary,val
08334d8a0f1cdd5e2955,899e4d1f58f3911f332502ef819035bcd7acd6992bcbca9fb20530c40531e021,0,banglasarc3_binary,val
1fddd04e0c630da70ee4,8d233f149b151f66c319d826a8d40809c213ee274433c23e30a4287ecc8591a3,1,banglasarc3_binary,val
e2e245fd3cfae8cc00a4,97793ab082dfc47d9506ec56f08912cc36a025380d0e495a8fa5873b8fcb8f21,1,banglasarc3_binary,val
f55c6ef0e90c44661b66,6deb11d0403230cb624774896e59c0acbe7fcdf9cdfcae8b1982c7c5af2dd801,0,banglasarc3_binary,val
1c5512bc142602926bc7,c51451936cb80c97293dcf4bad5705d3b33c8f41b960d2eef195b2c2189c16f7,0,banglasarc3_binary,val
bf8c4da21109a91ee42e,56105994ace8124796796d77b852a4259b77ce2de7d01d70fd9fadab09470ebf,0,banglasarc3_binary,val
f34beff102e0295b9c20,2c89a9e2408a837e5c1e63efbbc65058a23494869123c61a2be2ff59f936674e,0,banglasarc3_binary,val
f638aa1c2eab087e2e05,37215dacf4c077eee6b6e40c04cf94923c9946c3327e10b4cf2379d1e47b5951,0,banglasarc3_binary,val
26dc48d5f9ae1eb5b877,a9d4745b30b32579dd35dd39c14db0460405243363eb51b6b6fca4a8e5d16bcb,0,banglasarc3_binary,val
18ecee8846e5f1fd6940,bbd5fedc1697dc36b8ef0aae479220b3068f938e2c7b13f54a6a80eb47bc9fe2,0,banglasarc3_binary,val
83e6d5179975f25d82c0,aa4e13b4e3ca51897e1b5f7d203974057bafe798957ec27f06052731f3b7997e,1,banglasarc3_binary,val
4613a5dab0553f9a1b07,96d52e14eacf3044f6f0b915d4b186cd9d74ae6fda8b2117326a48ce4b38d876,0,banglasarc3_binary,val
7eaf043f4f9b8e73f547,2866dceaf2cfc2c25306ee5d2fc34e9803609b8cb1c7a4f8b5a2b3034c7a8a83,0,banglasarc3_binary,val
2559a599ba793ddcd26d,73ff7dba052d7e0b0e351b81588905041f4816abc2af8712c1523f58adc26d49,0,banglasarc3_binary,val
61ea5a9c86983c90e392,e3dc31a4b2e6b20cb7d68e7ecffe1b509c5fba7a2908a6a8612e27cbee09d3ad,1,banglasarc3_binary,val
1fb5b864e3cd9663b068,5c30ac33461d3476b1701f479b873ca37d81510543a0ae456dfe35c62ad46695,1,banglasarc3_binary,val
10344f97f04423b9edb0,c8252cc4adbcd2b64192c01f2da353220968676b036c3fe82893f99712d169b4,1,banglasarc3_binary,val
05e8dafed7762411f418,2bebe49de9422d9fba548e9aad77fd05527ecd2c0d462b7fe46572e04fbf840f,0,banglasarc3_binary,val
cb0a9ab5a95f6cd1d21b,31cd7c2520888fc673f107fa331d8fc182e6b3ffbf96fbda3f0c150a7f03d736,0,banglasarc3_binary,val
5aab18d2c4d427c93eb2,00c7cb172ea3a81faf5e3144f64cea8099599cee5e07fa91025f104c3ae80fa0,1,banglasarc3_binary,val
59d447b07bd83b913650,e37ebeb973f3a7003d590c85b3e2ded9bd81bf8407e90a192deea881f0da6491,0,banglasarc3_binary,val
26fa7bd4a887217e32c8,990a7b0baac2e5bba677d52b6d3279f3434d3c87f0ebb416bfd02882861cd453,0,banglasarc3_binary,val
234572cbb627734f4555,31c53e479727a9f5b0d5d685b13613423154fba1af368146f5f3141a5c06a1bb,1,banglasarc3_binary,val
404a0f40d80461ef9e46,75c7ae3d6afb542f3786d22995be91dc043b00c0a17bc1bbc6094861dc9252a1,1,banglasarc3_binary,val
90f531494058850237f3,92db9a29b357f9a00f0592e42716d454e1ca2d9a6a653e12fcc093d53ba58cd6,0,banglasarc3_binary,val
a5c663c9618005048890,3cd75099a7587b98b5a1dcdb6664abdfab0c0925009fc7d39f1960a1e6a186cb,1,banglasarc3_binary,val
cd9b4d5f745c116b2bad,dc1162b76e4bd07aad4cb0215c2ae1ebcddc3533c50ee0153688302b642473cc,1,banglasarc3_binary,val
36d7e4b15be7b7f68ee1,144c0401d4f4727ec1dd2b936112543d869fa7e535c24ff6eda90e0d29ec4a45,0,banglasarc3_binary,val
d459335d95a397424e51,0050c81055a5d6d1e5aea8f79ef3cc41f65201b78b955aea5842ffe7bfa2d7f6,1,banglasarc3_binary,val
fa863d192095adce5149,771cabf0960fb1603a0e33480bb911bc2fc9651892c843d9e9cc1ada83be3b0d,0,banglasarc3_binary,val
90ef698e2321e9ae6846,e1abca069c6855f18062d129a3bb5f37291acda1c6e3c8a3843bfd19fec5442b,1,banglasarc3_binary,val
e6c593a9d30d3d15df2f,cb07cc31b53d63d1fe6986f4c78ca13c19ded8d399508f5f63f7207c56b6af53,1,banglasarc3_binary,val
3542f1560038acdd7a6e,093a2f45940c9847dd5ca0f0fcd65abdedd78fa3bbc357aa72526ecc434c232f,0,banglasarc3_binary,val
f6c06729b4c919cd16e2,d3f859fcf73718b930617ccd09bec14c90082bc9b735db575dc90daa12b332b4,1,banglasarc3_binary,val
e38215b333c0fb263ded,1476c1055ad23c417a0881b56e19502b5a6711df504e0ff88e928a33865108b0,1,banglasarc3_binary,val
e12692b369c2108d8673,cd29f88f56af12e31bcb907d6d41d66579c8ade650c7fca1a4d8fea30762174c,0,banglasarc3_binary,val
abcf1f4cbc7c2c049f54,7d5024aa67af7129b8f7102c5f1750b33a9358bcf6c9ae6760358fd0302ac6de,1,banglasarc3_binary,val
40d91218e089c83359d2,19d93c17b1ab659de03c8d94bf1d280c735cceb0836b0e5b2aab4ad244071a40,1,banglasarc3_binary,val
cb6bbb10378063497adf,bbec31301a7b5a1428f6258970f04d780adfe3cba8e118e11ea3de79fd187e1d,1,banglasarc3_binary,val
a1ce7f41934577192353,e0a62a92c1f3edf208560410679ecb05d5831be3f9fa88c857edc2f9eb33dedb,0,banglasarc3_binary,val
ce5526ff963ef4bcf89c,868c77b4bffcc5770e6109bc127fd31074f35f6f5bb1952d78b0c8175d11f004,1,banglasarc3_binary,val
5c1486d2d739bcb43f08,8eb845ffe6a5112cc862f58b9ada1695794732c69f46fc816cc53920e82e147a,1,banglasarc3_binary,val
11f4d7f1482af35d18bc,582f475ea8d7ef7ae5fa89a1ec3653c6859acde48567fc82742cbee9fd394513,0,banglasarc3_binary,val
40c29bc6ba21d642fded,6a4c81d32977c3933a31baea937eab8004bd39d0f42e36f7972228dbf4f7c37d,1,banglasarc3_binary,val
096370107cb3a57256fa,8ffc7eb502350317ca7a21701ae3aff04973fa7c9715bb91163886c32b8ad10e,1,banglasarc3_binary,val
62cc3480c861e2de667f,ab1e873020fe877d4efef398aa0a7784020d435e833eb50cc2b26e1153f1511c,1,banglasarc3_binary,val
cee58399e797a9a96ada,91f2ed89002fd001cdfa2d9f2a8a3e8947b5c3c63c10dc8c0c6fd149b8361d42,0,banglasarc3_binary,val
e180cae88832c3e02d13,f48e6def4987fc3aa7fb92cc97c62e90d820e7b4d3272efb8e526d08f3dad3d1,0,banglasarc3_binary,val
a34b1eaf8a34d572dc81,ca2174432bbe1bcec1570b9c36bd295b54fac7adb2c2b270497b358bbf1d3988,1,banglasarc3_binary,val
e3ab99d79a9539f98075,ae7c1de89a8310cbc99bb9f7ea651438635444dfdc1eb7c2effe51bf819ff051,1,banglasarc3_binary,val
aa9ffe383a79ff9c0e2e,692b2c0660f1e73bd87498f9409d42335f3f46473b19af35a53a2267a9723100,0,banglasarc3_binary,val
1d05ecb3e649ba7a9cf2,e658725a24bbc0ea874d3e0149ae7f3475263eeaf1b7d1ec1c3f6dc2127406ca,1,banglasarc3_binary,val
56f958a75f953d12a8e9,ac6bdb5bf1b6a98ba21dadde223bd6391e2b0264d755d4a0141676ffd24a351a,0,banglasarc3_binary,val
14a293585f7751bd0ee4,9c8899de50edafdc8a2b10375926718ad011526ba29a934fcc8c3fb6fa1114b3,1,banglasarc3_binary,val
48050a3c1041eedaab26,9d6728d27d0aeeb841c0b7620e67fe0538f1cba653d3548761ca82d74d1cebe3,1,banglasarc3_binary,val
e0e6073ace48fe16cb38,ddc279fae04e054a8660056a1def6ebbb74fe77d77ebc291d4727fc53897c654,1,banglasarc3_binary,val
3d211622b4018fcabe1f,f90ac0c62ebb533e01b4bf06fa5a5b9812af501fbdd5ccd1333485821f767e01,0,banglasarc3_binary,val
efa6a2d2548d556b33d3,0978088eb296af6a3748a5309fe6e2c5d445fb7c751d760fb057e675c8b7eac7,0,banglasarc3_binary,val
0b46b6afae126312e149,d29346b0965783b747ba20676a2110297e28eb41c2bffef72ca5408605a14f2a,1,banglasarc3_binary,val
2ea79a59ff013b562ae4,2cc85126751b4a162f68373ed45b6a4aad823279e1fe9bcb86bd140f53a25b6d,1,banglasarc3_binary,val
3eaca6c6aabd3a599563,2a411c4143213e519ea816f15cddc66cc8699fdbea56d9a90c9f8cfe12a2955c,0,banglasarc3_binary,val
1bcf99facf41df6b4063,41753526fdf533f58524efdd8b0935a14ff0c5a750268d6589fd69a8a3fecf4f,1,banglasarc3_binary,val
43c965a79b39eff7f998,c488dda332907f3001fad794fd2657e5c312d6f7de660c501b8644c05617325c,1,banglasarc3_binary,val
7727aed9a89c639f237e,dae3cf564a93b4e1c710a1d4d683c38d7163b86cbb229e103dadb4776c922ed2,1,banglasarc3_binary,val
9b862ed066ee85af39f4,56de2c5b06270cad8626cce033522c9b03555f15363c39530a2e94e49708ce04,1,banglasarc3_binary,val
f4ef94ef49c45831102f,3236a38f2805415d5757db737e42f15a980d2d253ab3ff8337e2dd239ce5c99b,0,banglasarc3_binary,val
7c402680af7ee64c41cb,838c71a7d7bfb16c698fe240e15597cc7b23fa3271a266c2b975845cb1eb6aa5,1,banglasarc3_binary,val
9d283a5013c17bde6724,7bdf391c392e692e0be8e0e1c0f99f1fa8fe3777d2eb1a744f595a1a8a124b70,0,banglasarc3_binary,val
e0b4817275b1049edfff,e3d867f3bff0f23ec33882a36ff63281d88665c5a7b548fd992beb2de2da012f,0,banglasarc3_binary,val
61c23a71c3a5adc6ce29,a60b146437ef02522fc10375dbd6b3434649c5c462261c8209cc86dbac7101aa,0,banglasarc3_binary,val
fb959774acfc102b225e,7db6d858d3cbe3db1af62a83c2ab17505998ab9be852684fec1263d04946c982,0,banglasarc3_binary,val
3813e7723ccbdc0f81cf,8aaeccd448aa3c16be21c1e9392c37c4d10190d3935ec8095e0729709f667c04,0,banglasarc3_binary,val
f4a86e278679b5df146e,cf0d9d3a187191f1c0160c12dab9b947c41a371f93b773095ed89605ab52c337,1,banglasarc3_binary,val
c46132669e889498d9f1,9625c46d58ff1d6b8086307d364d8445618c648f9b95ea0953a5d3c288540603,1,banglasarc3_binary,val
92e00ecb10b53b8a2376,6afb12a6e1d1c913b6ae4cdbea1715d81c5007fcfbfca6ae8523301e536ac3d4,0,banglasarc3_binary,val
303cba8a63b40734cb54,271734b6d8f06d89536c9454c6a0beb6ad7686823197625ead5f0bd4507e3805,1,banglasarc3_binary,val
5325bc4d0c97f2873321,767de1fc8cb785b4b824947d0b777eb1a818dfd4799494d0444546cd61bde49b,1,banglasarc3_binary,val
856f801cf827c58bbf27,5a734caaa0ff7e1cac3cea91d992c3f86c84dc93a75328af86c4fc70c4b6a41b,1,banglasarc3_binary,val
ab9859b70848c5e31aba,ea82d09472620c8f57a400b7dbb31e50fc21630f807d66d5d38460c8c3b99c4b,1,banglasarc3_binary,val
b3434b627c221fe4adbd,b0119739f72697f7856e8307a7e13e18c527b93fac17f8a7a4b5f20a313d794c,1,banglasarc3_binary,val
9285cbedcfb51af94451,e02b5904b1e50f708fd2b1f6e894db98294de313986a5c895ea8a6f10db647a7,1,banglasarc3_binary,val
5bdbde47c4db89d418ef,9e06d93121fe07738facb750b251a10cc462eedb14836502a522df073f9d72f0,1,banglasarc3_binary,val
44b2cee58aaefa961a6f,4b13dc53d98f6562fbd8b44354903391a36ae864e5bb9b550e039023f5b27791,1,banglasarc3_binary,val
87cb37f941a343f83f2f,9ce53c9f758291975cab59a5043ce65a3ac5a7025acdfcf9de85d3b15011fb09,0,banglasarc3_binary,val
4d9490bcb98cfde0d70d,2d9d5784d61c4b0fafaa0899c0fea4f223ffaf03acf6c9a41afb7679289e948d,1,banglasarc3_binary,val
bc59647ca0e432e8aa3a,cfc5a9ecdf8fade88bec23643d8312638f3dc7272cd2c1e4ac05180b061a26c4,0,banglasarc3_binary,val
c3208ac0f92eddb1e379,b00520fd02a8479fc359f979177d8c296fb307c31d2e5f089c19486afbd90f86,0,banglasarc3_binary,val
d555f5b675762302b148,9e336a47b98e35912edd2c5a99f7b3b8cb14304df3ae98e22f33b23c3f6a90f6,0,banglasarc3_binary,val
ffaeef2f5d23b93f98aa,1cf180372c1fa24b8d8a926e6e21af4cf6b0df03bf6d1f0640e52918133d95d1,1,banglasarc3_binary,val
ca861a7749ab5cbb2672,ee477b17efed6f883d5f5eff8d760a9ceb3c93e87cd578ca845ca82a238b929e,0,banglasarc3_binary,val
eaaf80466d1ae4f6ab2d,abc5bbc27870aa374ec0df510bb9b0b255bc19ee06661dbb118ba340262099a6,0,banglasarc3_binary,val
427aabf908475cc7c6c3,0499c3373ef9ea913f9465b6dbec747dde5408345562d3eb29793ee22bd873b7,1,banglasarc3_binary,val
0d1f2247cf3a0e574bd2,3e36707f71acf2d03311c7435ec6610227833abbe25c6fb65e43edc0d599457a,1,banglasarc3_binary,val
c1aef8e2855d3cfc7cf2,fed95863ab442c5f6b9f724332f4ab453d0d8c2ef56e2c47a62d1ece7f129050,0,banglasarc3_binary,val
869d0bbf519e8ed5906a,eebf932453b5b8a44ca7dd3a30bf90fbee3282302e7a389202b6481ce1278694,1,banglasarc3_binary,val
fdb7346e80693915a4aa,dd1f195621ef25857fe5e47c065de3b8a773308950f9b6e3fcb677d8b8b2f4eb,1,banglasarc3_binary,val
a62286a734f0f07f0127,d00a81d0a620b56a15d57b9544ed17de2027c0af1bbc24660766b3a6a20292d8,0,banglasarc3_binary,val
a68c39b6a2f187a7c99d,8b47429f90530f39c81026c77a59d54723d7db0c3d457e45e1b55444fad5af5c,0,banglasarc3_binary,val
ba0f40f6a6daffc632cc,4e8fdd7d42f732c02240f17319e4ec2b8e90160b649213e67ef42de51811911e,0,banglasarc3_binary,val
6b253336948c313d90e7,0ad6f16f130b68cd3da10aadbf9be6d74fb695a6f580046b8a92c09e073fae03,0,banglasarc3_binary,val
424e069885d747cbc181,6b60d68127153fc3ff4eeb5413f4363fd521871615997b4ee664cf7ecbe85d00,1,banglasarc3_binary,val
a26dfd4ce043805b0503,d1f9db2da68512a49c37043e473d5ab834046acf3a465dc765a046f053f60d60,0,banglasarc3_binary,val
4efca4c029cc1ff6a025,bdbf91e6ad559ba40a76767ed1a40907b16c1c426f4204786390b72fd7368fc1,1,banglasarc3_binary,val
7f66aa142ffdc7eb12b0,2017b1fe832ac4b6227f1de602065198eda9f2c5e91040e1c77646f9d57b929e,1,banglasarc3_binary,val
e5a537d50bb7ad566d07,6a585ae9692145e75cd4cbbdbb2d1ea66b68af4c08f87e5a21f759308e7c17cf,1,banglasarc3_binary,val
c020539fe0f29ad470f7,6e16fe6d108a8b92cb772a4967d9aa76b14c2b06d16ee2754f1ff1b2abcb5b2a,0,banglasarc3_binary,val
f11865e3cb2601dd2889,169117f4ac87106ab08b32ee4a6d0192b11d612f692b38e6cbd3fb51576d12b2,0,banglasarc3_binary,val
d9c43b4f7d69265a153b,c30cd99745ab053d0fe4cb9c7505abb16b99c9e099fb32bb29b58063aab84536,1,banglasarc3_binary,val
bec5782cb0263dfe445d,3516fc184bf9c53e33af3964b9840573dd75f786ebfd03f21b8814abd35f048b,0,banglasarc3_binary,val
5b508b0a0b7337367e50,64f3b1e8986fdb50895af9d5ca9a91aea2458f8dad51656ff8352c6ae299c148,0,banglasarc3_binary,val
1017532bc7e5ce81e911,7f8e1ba693bb77af9b2f3efe56893407a261e6238127f7fbf16a78794245050a,1,banglasarc3_binary,val
79d31af55a4e2ce96358,b8d9d5a57cfd08715a0a3c8217d35ad93b55aa41e58336f873d126c65a0c33bd,0,banglasarc3_binary,val
a9d5b7add266b78bfa07,665e7c79316a31949ddc25e764e3129a4d45b34f59295ad9cfd87cc5fb1336ea,0,banglasarc3_binary,val
e453e00095c445d535e3,7ef40a9ee6f46ae3b6c027145c92767697d83c7403be598b8520186c7f8d9e1a,0,banglasarc3_binary,val
50b907e4bbf0a21d8fe5,ed4da46c10577384be466d5bd36032f359e113304e24ce2014632d90b47a3e26,0,banglasarc3_binary,val
5b2e596c68b4627ccfc8,04d8fa9ab8f2e0ca2d089431a68e5412d7b32eb6abfe7dfb24471c142ac89dda,0,banglasarc3_binary,val
bbee1025aaa90fd9c6ca,e50d7749dab60cae2918adcdd05acb04db9a8f8b83dce223e8144be7cec4574a,1,banglasarc3_binary,val
466b9a013e9978a6ff7f,dd36836b82baea8e6e50111760403cd1ac1e3e22ec5849c8f7d09e31f4bf0bd0,1,banglasarc3_binary,val
c04c4e77f3b4323ed0ce,67203947e639450e5e1396ac0238cf67f178bd2e9c0ad911d72edde9ccc6e70a,0,banglasarc3_binary,val
